chartposition,songtitle,artist
1,La Bamba,Los Lobos
2,Who's That Girl,Madonna
3,Don't Mean Nothing,Richard Marx
4,Luka,Suzanne Vega
5,Only In My Dreams,Debbie Gibson
6,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
7,Rock Steady,The Whispers
8,Didn't We Almost Have It All,Whitney Houston
9,It's Not Over ('til It's Over),Starship
10,Can't We Try,Dan Hill (Duet With Vonda Shepard)
11,I Still Haven't Found What I'm Looking For,U2
12,Love Power,Dionne Warwick & Jeffrey Osborne
13,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
14,Doing It All For My Baby,Huey Lewis & The News
15,Here I Go Again,Whitesnake
16,When Smokey Sings,ABC
17,Living In A Box,Living In A Box
18,Heart And Soul,T'Pau
19,Touch Of Grey,Grateful Dead
20,Wipeout,Fat Boys & The Beach Boys
21,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
22,Back In The High Life Again,Steve Winwood
23,Give To Live,Sammy Hagar
24,I Need Love,LL Cool J
25,Who Found Who,Jellybean Featuring Elisa Fiorillo
26,Mary's Prayer,Danny Wilson
27,Lies,Jonathan Butler
28,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
29,One Heartbeat,Smokey Robinson
30,Lost In Emotion,Lisa Lisa And Cult Jam
31,Carrie,Europe
32,Jam Tonight,Freddie Jackson
33,Jump Start,Natalie Cole
34,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
35,U Got The Look,Prince
36,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
37,Paper In Fire,John Mellencamp
38,Who Will You Run To,Heart
39,Making Love In The Rain,Herb Alpert
40,Alone,Heart
41,Since You've Been Gone,The Outfield
42,The Pleasure Principle,Janet Jackson
43,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
44,Seven Wonders,Fleetwood Mac
45,Casanova,Levert
46,Fake,Alexander O'Neal
47,Let Me Be The One,Expose
48,Never Let Me Down,David Bowie
49,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
50,Wot's It To Ya,Robbie Nevil
51,I'd Still Say Yes,Klymaxx
52,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
53,Shattered Glass,Laura Branigan
54,Victim Of Love,Bryan Adams
55,In My Dreams,REO Speedwagon
56,Dreamin',Will To Power
57,Something Real (Inside Me/Inside You),Mr. Mister
58,Don't Look Down - The Sequel,Go West
59,Misfit,Curiosity Killed The Cat
60,Oh Yeah,Yello
61,Johnny B,Hooters
62,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
63,Kiss Him Goodbye,The Nylons
64,Something So Strong,Crowded House
65,You Are The Girl,The Cars
66,Little Lies,Fleetwood Mac
67,Holiday,The Other Ones
68,"Girls, Girls, Girls",Motley Crue
69,Say You Really Want Me,Kim Wilde
70,One Lover At A Time,Atlantic Starr
71,Show Me The Way,Regina Belle
72,Kiss And Tell,The Breakfast Club
73,Breakout,Swing Out Sister
74,World Where You Live,Crowded House
75,Why Can't I Be You?,The Cure
76,Dinner With Gershwin,Donna Summer
77,Notorious,Loverboy
78,Point Of No Return,Expose
79,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
80,Hearts On Fire,Bryan Adams
81,Silent Morning,Noel
82,Heartache,Pepsi & Shirlie
83,These Times Are Hard For Lovers,John Waite
84,I Think We're Alone Now,Tiffany
85,Watching Over You,Glenn Medeiros
86,Women,Def Leppard
87,Rock Me,Great White
88,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
89,Painted Moon,The Silencers
90,Let's Dance,Chris Rea
91,Don't Disturb This Groove,The System
92,Happy Together,The Nylons
93,No One In The World,Anita Baker
94,Songbird,Kenny G
95,Strangelove,Depeche Mode
96,Tina Cherry,Georgio
97,Love Is A House,Force M.D.'s
98,He's My Girl,David Hallyday
99,Jane's Getting Serious,Jon Astley
100,Running In The Family,Level 42
