chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,7 Years,Lukas Graham
3,No,Meghan Trainor
4,Pillowtalk,Zayn
5,Love Yourself,Justin Bieber
6,My House,Flo Rida
7,Stressed Out,twenty one pilots
8,"Me, Myself & I",G-Eazy x Bebe Rexha
9,I Took A Pill In Ibiza,Mike Posner
10,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
11,Cake By The Ocean,DNCE
12,Dangerous Woman,Ariana Grande
13,Sorry,Justin Bieber
14,Panda,Desiigner
15,Never Forget You,Zara Larsson & MNEK
16,One Call Away,Charlie Puth
17,Hands To Myself,Selena Gomez
18,2 Phones,Kevin Gates
19,Hello,Adele
20,Roses,The Chainsmokers Featuring Rozes
21,Oui,Jeremih
22,Middle,DJ Snake Featuring Bipolar Sunshine
23,Stitches,Shawn Mendes
24,Don't,Bryson Tiller
25,Don't Let Me Down,The Chainsmokers Featuring Daya
26,Down In The DM,Yo Gotti Featuring Nicki Minaj
27,Close,Nick Jonas Featuring Tove Lo
28,Low Life,Future Featuring The Weeknd
29,Exchange,Bryson Tiller
30,Let It Go,James Bay
31,You Should Be Here,Cole Swindell
32,Jumpman,Drake & Future
33,The Hills,The Weeknd
34,Youth,Troye Sivan
35,Drunk On Your Love,Brett Eldredge
36,Summer Sixteen,Drake
37,Back To Sleep,Chris Brown
38,Hotline Bling,Drake
39,Cheap Thrills,Sia Featuring Sean Paul
40,679,Fetty Wap Featuring Remy Boyz
41,What Do You Mean?,Justin Bieber
42,Say It,Tory Lanez
43,Somewhere On A Beach,Dierks Bentley
44,Humble And Kind,Tim McGraw
45,Die A Happy Man,Thomas Rhett
46,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
47,Lost Boy,Ruth B
48,Came Here To Forget,Blake Shelton
49,White Iverson,Post Malone
50,My Church,Maren Morris
51,The Sound Of Silence,Disturbed
52,I Like The Sound Of That,Rascal Flatts
53,Think Of You,Chris Young Duet With Cassadee Pope
54,Really Really,Kevin Gates
55,Snapback,Old Dominion
56,Confession,Florida Georgia Line
57,Company,Justin Bieber
58,When We Were Young,Adele
59,Needed Me,Rihanna
60,Wild Things,Alessia Cara
61,New Romantics,Taylor Swift
62,Cut It,O.T. Genasis Featuring Young Dolph
63,T-Shirt,Thomas Rhett
64,That Don't Sound Like You,Lee Brice
65,Try Everything,Shakira
66,Best Friend,Young Thug
67,Promise,Kid Ink Featuring Fetty Wap
68,Sugar,Robin Schulz Featuring Francesco Yates
69,Jimmy Choo,Fetty Wap
70,Acquainted,The Weeknd
71,Team,Iggy Azalea
72,Noise,Kenny Chesney
73,Like I Would,Zayn
74,Mind Reader,Dustin Lynch
75,Stand By You,Rachel Platten
76,Beautiful Drug,Zac Brown Band
77,Might Not,Belly Featuring The Weeknd
78,Might Be,DJ Luke Nasty
79,Little Bit Of You,Chase Bryant
80,Heartbeat,Carrie Underwood
81,Nobody To Blame,Chris Stapleton
82,Piece By Piece,Kelly Clarkson
83,Saved,Ty Dolla $ign Featuring E-40
84,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
85,Head Over Boots,Jon Pardi
86,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
87,With Them,Young Thug
88,Ride,twenty one pilots
89,Body,Dreezy Featuring Jeremih
90,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
91,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
92,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
93,Digits,Young Thug
94,Victorious,Panic! At The Disco
95,Moolah,Young Greatness
96,Something In The Way You Move,Ellie Goulding
97,New Level,A$AP Ferg Featuring Future
98,Fast Car,Jonas Blue Featuring Dakota
99,Uber Everywhere,MadeinTYO
100,Make Me Like You,Gwen Stefani
