chartposition,songtitle,artist
1,Venus,Frankie Avalon
2,Come Softly To Me,The Fleetwoods
3,Charlie Brown,The Coasters
4,It's Just A Matter Of Time,Brook Benton
5,Tragedy,Thomas Wayne With the Delons
6,Alvin's Harmonica,David Seville And The Chipmunks
7,Never Be Anyone Else But You,Ricky Nelson
8,Pink Shoe Laces,Dodie Stevens
9,I've Had It,The Bell Notes
10,It's Late,Ricky Nelson
11,Please Mr. Sun,Tommy Edwards
12,Donna,Ritchie Valens
13,It Doesn't Matter Anymore,Buddy Holly
14,Guitar Boogie Shuffle,The Virtues
15,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
16,Stagger Lee,Lloyd Price
17,Since I Don't Have You,The Skyliners
18,Sea Cruise,Frankie Ford
19,Peter Gunn,Ray Anthony and His Orchestra
20,I Cried A Tear,LaVern Baker
21,Petite Fleur (Little Flower),Chris Barber's Jazz Band
22,She Say (Oom Dooby Doom),The Diamonds
23,Where Were You (On Our Wedding Day)?,Lloyd Price
24,Tall Paul,Annette With The Afterbeats
25,If I Didn't Care,Connie Francis
26,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
27,"No Other Arms, No Other Lips",The Chordettes
28,This Should Go On Forever,Rod Bernard
29,Tomboy,Perry Como
30,The Morning Side Of The Mountain,Tommy Edwards
31,May You Always,The McGuire Sisters
32,The Tijuana Jail,The Kingston Trio
33,I Need Your Love Tonight,Elvis Presley With The Jordanaires
34,Everybody Likes To Cha Cha Cha,Sam Cooke
35,The Happy Organ,"Dave ""Baby"" Cortez"
36,I'm Never Gonna Tell,Jimmie Rodgers
37,Raw-Hide,Link Wray And The Wraymen
38,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
39,The Story Of My Love,Conway Twitty
40,The Hanging Tree,Marty Robbins
41,I Got A Wife,The Mark IV
42,I Go Ape,Neil Sedaka
43,Nola,Billy Williams
44,16 Candles,The Crests
45,First Anniversary,Cathy Carr
46,(I'll Be With You In) Apple Blossom Time,Tab Hunter
47,Tell Him No,Travis & Bob
48,Moonlight Serenade,The Rivieras
49,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
50,Telling Lies,Fats Domino
51,Come Softly To Me,Ronnie Height
52,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
53,For A Penny,Pat Boone
54,Sorry (I Ran All The Way Home),The Impalas
55,When The Saints Go Marching In,Fats Domino
56,The All American Boy,Bill Parsons
57,Yea - Yea (Class Cutter),Dale Hawkins
58,Heavenly Lover,Teresa Brewer
59,La Bamba,Ritchie Valens
60,(All of a Sudden) My Heart Sings,Paul Anka
61,Take A Message To Mary,The Everly Brothers
62,Because You're Young,Jimmie Rodgers
63,Lonely Teardrops,Jackie Wilson
64,With The Wind And The Rain In Your Hair,Pat Boone
65,As Time Goes By,Johnny Nash
66,Pretty Girls Everywhere,Eugene Church and The Fellows
67,Matilda,Cookie And His Cupcakes
68,The Beat,The Rockin R's
69,Poor Jenny,The Everly Brothers
70,Guess Who,Jesse Belvin
71,The Answer To A Maiden's Prayer,June Valli
72,Goodbye Baby,Jack Scott
73,Don't Take Your Guns To Town,Johnny Cash
74,Come To Me,Marv Johnson
75,Fried Eggs,The Intruders
76,Six Nights A Week,The Crests
77,Gotta Travel On,Billy Grammer
78,There Must Be A Way,Joni James
79,Turn Me Loose,Fabian
80,That's Why (I Love You So),Jackie Wilson
81,"No Other Arms, No Other Lips",The Four Aces
82,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
83,Someone,Johnny Mathis
84,Enchanted,The Platters
85,My Happiness,Connie Francis
86,Midnight Oil,Charlie Blackwell
87,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
88,Who's That Knocking,The Genies
89,Hawaiian War Chant,Billy Vaughn And His Orchestra
90,French Foreign Legion,Frank Sinatra
91,Nola,The Morgan Brothers
92,A House Of Love,Scott Garrett
93,Star Love,The Playmates
94,Wishful Thinking,Little Anthony And The Imperials
95,Raining In My Heart,Buddy Holly
96,Almost Grown,Chuck Berry
97,I Miss You So,Paul Anka
98,Boom-A-Dip-Dip,Stan Robinson
99,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
100,The Chick,Lee and Paul
