chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Queen Of Hearts,Juice Newton
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Urgent,Foreigner
5,(There's) No Gettin' Over Me,Ronnie Milsap
6,Who's Crying Now,Journey
7,Arthur's Theme (Best That You Can Do),Christopher Cross
8,Lady (You Bring Me Up),Commodores
9,Step By Step,Eddie Rabbitt
10,Slow Hand,The Pointer Sisters
11,Start Me Up,The Rolling Stones
12,Hold On Tight,Electric Light Orchestra
13,Jessie's Girl,Rick Springfield
14,The Beach Boys Medley,The Beach Boys
15,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
16,Cool Love,Pablo Cruise
17,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
18,The Voice,The Moody Blues
19,For Your Eyes Only,Sheena Easton
20,The Night Owls,Little River Band
21,In Your Letter,REO Speedwagon
22,I Could Never Miss You (More Than I Do),Lulu
23,Breaking Away,Balance
24,Really Wanna Know You,Gary Wright
25,Share Your Love With Me,Kenny Rogers
26,Super Freak (Part I),Rick James
27,Private Eyes,Daryl Hall John Oates
28,Draw Of The Cards,Kim Carnes
29,Hard To Say,Dan Fogelberg
30,Fire And Ice,Pat Benatar
31,I've Done Everything For You,Rick Springfield
32,You Could Take My Heart Away,Silver Condor
33,We're In This Love Together,Al Jarreau
34,Chloe,Elton John
35,General Hospi-tale,The Afternoon Delights
36,Some Days Are Diamonds (Some Days Are Stone),John Denver
37,When She Was My Girl,Four Tops
38,Just Once,Quincy Jones Featuring James Ingram
39,Straight From The Heart,The Allman Brothers Band
40,I'm In Love,Evelyn King
41,Feels So Right,Alabama
42,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
43,Backfired,Debbie Harry
44,That Old Song,Ray Parker Jr. & Raydio
45,Tryin' To Live My Life Without You,Bob Seger
46,Love On A Two Way Street,Stacy Lattisaw
47,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
48,Burnin' For You,Blue Oyster Cult
49,Tempted,Squeeze
50,Love All The Hurt Away,Aretha Franklin And George Benson
51,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
52,Heavy Metal (Takin' A Ride),Don Felder
53,Silly,Deniece Williams
54,Square Biz,Teena Marie
55,Alien,Atlanta Rhythm Section
56,Say Goodbye To Hollywood,Billy Joel
57,I Don't Need You,Kenny Rogers
58,Our Lips Are Sealed,Go-Go's
59,Boy From New York City,The Manhattan Transfer
60,Hearts,Marty Balin
61,Elvira,The Oak Ridge Boys
62,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
63,It's Now Or Never,John Schneider
64,Falling In Love Again,Michael Stanley Band
65,Don't Give It Up,Robbie Patton
66,A Heart In New York,Art Garfunkel
67,Just Be My Lady,Larry Graham
68,Working In The Coal Mine,Devo
69,The Stroke,Billy Squier
70,Dedicated To The One I Love,Bernadette Peters
71,Nicole,Point Blank
72,Steal The Night,Stevie Woods
73,You Don't Know Me,Mickey Gilley
74,You Saved My Soul,Burton Cummings
75,In The Dark,Billy Squier
76,You're My Girl,Franke & The Knockouts
77,Atlanta Lady (Something About Your Love),Marty Balin
78,Sausalito Summernight,Diesel
79,Magic Man,Herb Alpert
80,(Want You) Back In My Life Again,Carpenters
81,You've Got A Good Love Coming,Van Stephenson
82,Stay Awake,Ronnie Laws
83,Aiming At Your Heart,The Temptations
84,No Time To Lose,The Tarney/Spencer Band
85,I'm Gonna Love Her For Both Of Us,Meat Loaf
86,Everlasting Love,Rex Smith/Rachel Sweet
87,The House Of The Rising Sun,Dolly Parton
88,Not Fade Away,Eric Hine
89,Let's Dance (Make Your Body Move),West Street Mob
90,At This Moment,Billy & The Beaters
91,In The Air Tonight,Phil Collins
92,Touch Me When We're Dancing,Carpenters
93,Shake It Up Tonight,Cheryl Lynn
94,The One That You Love,Air Supply
95,Double Dutch Bus,Frankie Smith
96,Time,The Alan Parsons Project
97,The Sensitive Kind,Santana
98,Stranger,Jefferson Starship
99,Bette Davis Eyes,Kim Carnes
100,You Make My Dreams,Daryl Hall John Oates
