chartposition,songtitle,artist
1,The Tears Of A Clown,Smokey Robinson & The Miracles
2,My Sweet Lord/Isn't It A Pity,George Harrison
3,One Less Bell To Answer,The 5th Dimension
4,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
5,Black Magic Woman,Santana
6,Knock Three Times,Dawn
7,Stoned Love,The Supremes
8,Does Anybody Really Know What Time It Is?,Chicago
9,Gypsy Woman,Brian Hyland
10,No Matter What,Badfinger
11,Share The Land,The Guess Who
12,We've Only Just Begun,Carpenters
13,5-10-15-20 (25-30 Years Of Love),The Presidents
14,I'll Be There,Jackson 5
15,Domino,Van Morrison
16,Heaven Help Us All,Stevie Wonder
17,Be My Baby,Andy Kim
18,After Midnight,Eric Clapton
19,For The Good Times,Ray Price
20,He Ain't Heavy...He's My Brother,Neil Diamond
21,Fire And Rain,James Taylor
22,Montego Bay,Bobby Bloom
23,One Man Band,Three Dog Night
24,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
25,Pay To The Piper,Chairman Of The Board
26,Can't Stop Loving You,Tom Jones
27,Stoney End,Barbra Streisand
28,Groove Me,King Floyd
29,It's Impossible,Perry Como
30,River Deep - Mountain High,The Supremes & Four Tops
31,Immigrant Song,Led Zeppelin
32,If I Were Your Woman,Gladys Knight And The Pips
33,Only Love Can Break Your Heart,Neil Young
34,Engine Number 9,Wilson Pickett
35,I'm Not My Brothers Keeper,The Flaming Ember
36,Do It,Neil Diamond
37,Border Song (Holy Moses)/You And Me,Aretha Franklin
38,Your Song,Elton John
39,Love The One You're With,Stephen Stills
40,Rose Garden,Lynn Anderson
41,Lonely Days,Bee Gees
42,If You Were Mine,Ray Charles
43,"See Me, Feel Me",The Who
44,We Gotta Get You A Woman,Runt
45,Games,Redeye
46,Mr. Bojangles,Nitty Gritty Dirt Band
47,Yellow River,Christie
48,Heed The Call,Kenny Rogers & The First Edition
49,Morning,Jim Ed Brown
50,Chains And Things,B.B. King
51,It's All In Your Mind,Clarence Carter
52,Stealer,Free
53,(Don't Worry) If There's A Hell Below We're All Going To Go,Curtis Mayfield
54,Ace Of Spade,O.V. Wright
55,Most Of All,B.J. Thomas
56,Silver Moon,Michael Nesmith & The First National Band
57,Let's Work Together,Canned Heat
58,As The Years Go By,Mashmakhan
59,The Green Grass Starts To Grow,Dionne Warwick
60,Amos Moses,Jerry Reed
61,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
62,Stop The War Now,Edwin Starr
63,Born To Wander,Rare Earth
64,All I Have,The Moments
65,Paranoid,Black Sabbath
66,Who Needs Ya,Steppenwolf
67,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
68,Ruby Tuesday,Melanie
69,"Precious, Precious",Jackie Moore
70,Carolina In My Mind,James Taylor
71,When The Party Is Over,Robert John
72,Somebody's Watching You,Little Sister
73,Amazing Grace,Judy Collins
74,Gypsy Queen - Part 1,Gypsy
75,Black Night,Deep Purple
76,Flesh And Blood,Johnny Cash
77,I Can't Get Next To You,Al Green
78,Mean Mistreater,Grand Funk Railroad
79,Heartbreak Hotel,Frijid Pink
80,Church Street Soul Revival,Tommy James
81,Your Time To Cry,Joe Simon
82,Whiter Shade Of Pale,R.B. Greaves
83,Maggie,Redbone
84,Coal Miner's Daughter,Loretta Lynn
85,Sing High - Sing Low,Anne Murray
86,Bridget The Midget (The Queen Of The Blues),Ray Stevens
87,Everything Is Going To Be Alright,Teegarden & Van Winkle
88,They Can't Take Away Our Music,Eric Burdon And War
89,Keep On Loving Me (You'll See The Change),Bobby Bland
90,Are You My Woman? (Tell Me So),The Chi-lites
91,We Got To Live Together - Part I,Buddy Miles
92,(Do The) Push And Pull Part I,Rufus Thomas
93,Wrap It Up,Archie Bell & The Drells
94,God Bless Whoever Sent You,The Originals
95,Free To Carry On,The Sandpipers
96,I'm So Proud,The Main Ingredient
97,Satin Red And Black Velvet Woman,Dave Mason
98,After The Feeling Is Gone,Five Flights Up
99,Burning Bridges,The Mike Curb Congregation
100,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
