chartposition,songtitle,artist
1,Brandy (You're A Fine Girl),Looking Glass
2,Alone Again (Naturally),Gilbert O'Sullivan
3,Long Cool Woman (In A Black Dress),The Hollies
4,I'm Still In Love With You,Al Green
5,Hold Your Head Up,Argent
6,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
7,Goodbye To Love,Carpenters
8,Coconut,Nilsson
9,You Don't Mess Around With Jim,Jim Croce
10,Baby Don't Get Hooked On Me,Mac Davis
11,The Happiest Girl In The Whole U.S.A.,Donna Fargo
12,Motorcycle Mama,Sailcat
13,The Guitar Man,Bread
14,Back Stabbers,The O'Jays
15,Daddy Don't You Walk So Fast,Wayne Newton
16,Lookin' Through The Windows,Jackson 5
17,Rock And Roll Part 2,Gary Glitter
18,Where Is The Love,Roberta Flack & Donny Hathaway
19,Sealed With A Kiss,Bobby Vinton
20,Saturday In The Park,Chicago
21,School's Out,Alice Cooper
22,Join Together,The Who
23,Black & White,Three Dog Night
24,Beautiful Sunday,Daniel Boone
25,Baby Let Me Take You (In My Arms),Detroit Emeralds
26,How Do You Do?,Mouth & MacNeal
27,Power Of Love,Joe Simon
28,Go All The Way,Raspberries
29,Small Beginnings,Flash
30,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
31,Lean On Me,Bill Withers
32,When You Say Love,Sonny & Cher
33,Popcorn,Hot Butter
34,Pop That Thang,The Isley Brothers
35,Gone,Joey Heatherton
36,You're Still A Young Man,Tower Of Power
37,Run To Me,Bee Gees
38,Sweet Inspiration/Where You Lead,Barbra Streisand
39,This World,The Staple Singers
40,Honky Cat,Elton John
41,Happy,The Rolling Stones
42,Everybody Plays The Fool,The Main Ingredient
43,Hold Her Tight,The Osmonds
44,Play Me,Neil Diamond
45,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
46,The City Of New Orleans,Arlo Guthrie
47,Nights In White Satin,The Moody Blues
48,The Coldest Days Of My Life (Part 1),The Chi-lites
49,Speak To The Sky,Rick Springfield
50,Starting All Over Again,Mel And Tim
51,Ben,Michael Jackson
52,In The Ghetto,Candi Staton
53,Put It Where You Want It,The Crusaders
54,Easy Livin,Uriah Heep
55,Get On The Good Foot-Part 1,James Brown
56,A Simple Man,Lobo
57,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
58,"My Man, A Sweet Man",Millie Jackson
59,America,Yes
60,Rock Me On The Water,Jackson Browne
61,I'm Coming Home,Stories
62,Alabama Wild Man,Jerry Reed
63,My Ding-A-Ling,Chuck Berry
64,I Miss You (Part I),Harold Melvin And The Blue Notes
65,That's The Way God Planned It,Billy Preston
66,Zing Went The Strings Of My Heart,The Trammps
67,Garden Party,Rick Nelson And The Stone Canyon Band
68,Burning Love,Elvis Presley
69,"Your Wonderful, Sweet Sweet Love",The Supremes
70,My Guy,Petula Clark
71,If You Leave Me Tonight I'll Cry,Jerry Wallace
72,I Believe In Music,Gallery
73,In The Quiet Morning,Joan Baez
74,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
75,In Time,Engelbert Humperdinck
76,If I Were A Carpenter,Bob Seger
77,Starman,David Bowie
78,What A Wonderful Thing We Have,The Fabulous Rhinestones
79,Geronimo's Cadillac,Michael Murphey
80,Use Me,Bill Withers
81,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir
82,Tight Rope,Leon Russell
83,Beat Me Daddy Eight To The Bar,Commander Cody
84,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
85,Why/Lonely Boy,Donny Osmond
86,Love Song,Tommy James
87,You Wear It Well,Rod Stewart
88,Goodbye Again,John Denver
89,From The Beginning,"Emerson, Lake & Palmer"
90,I Will Never Pass This Way Again,Glen Campbell
91,How Could I Let You Get Away,The Spinners
92,Down By The River,Albert Hammond
93,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
94,Summer Sun,Jamestown Massacre
95,Toast To The Fool,The Dramatics
96,A Sunday Kind Of Love,Lenny Welch
97,Guess Who/Them Changes,B.B. King
98,He's An Indian Cowboy In The Rodeo,Buffy Sainte-Marie
99,A Piece Of Paper,Gladstone
100,I've Got To Have You,Sammi Smith
