chartposition,songtitle,artist
1,Mrs. Robinson,Simon & Garfunkel
2,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
3,A Beautiful Morning,The Rascals
4,Tighten Up,Archie Bell & The Drells
5,Honey,Bobby Goldsboro
6,Yummy Yummy Yummy,Ohio Express
7,Mony Mony,Tommy James And The Shondells
8,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
9,Cowboys To Girls,The Intruders
10,Do You Know The Way To San José,Dionne Warwick
11,This Guy's In Love With You,Herb Alpert
12,MacArthur Park,Richard Harris
13,Think,Aretha Franklin
14,Love Is All Around,The Troggs
15,She's Lookin' Good,Wilson Pickett
16,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
17,Young Girl,The Union Gap Featuring Gary Puckett
18,The Unicorn,The Irish Rovers
19,Like To Get To Know You,Spanky And Our Gang
20,I Could Never Love Another (After Loving You),The Temptations
21,Delilah,Tom Jones
22,I Will Always Think About You,The New Colony Six
23,Master Jack,Four Jacks And A Jill
24,Take Time To Know Her,Percy Sledge
25,If I Were A Carpenter,Four Tops
26,Soul Serenade,Willie Mitchell
27,Cry Like A Baby,The Box Tops
28,The Happy Song (Dum-Dum),Otis Redding
29,How'd We Ever Get This Way,Andy Kim
30,Angel Of The Morning,Merrilee Rush & The Turnabouts
31,I Love You,People
32,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
33,Sweet Inspiration,The Sweet Inspirations
34,The Look Of Love,Sergio Mendes & Brasil '66
35,My Girl/Hey Girl,Bobby Vee
36,I Wanna Live,Glen Campbell
37,Funky Street,Arthur Conley
38,Reach Out Of The Darkness,Friend And Lover
39,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
40,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
41,(You Keep Me) Hangin' On,Joe Simon
42,I'm Sorry,The Delfonics
43,I Got The Feelin',James Brown And The Famous Flames
44,Lady Madonna,The Beatles
45,Time For Livin',The Association
46,Tip-Toe Thru' The Tulips With Me,Tiny Tim
47,Playboy,Gene And Debbe
48,She's A Heartbreaker,Gene Pitney
49,Wear It On Our Face,The Dells
50,Never Give You Up,Jerry Butler
51,Jelly Jungle (Of Orange Marmalade),Lemon Pipers
52,Unwind,Ray Stevens
53,If You Don't Want My Love,Robert John
54,The Horse,Cliff Nobles & Co.
55,Paying The Cost To Be The Boss,B.B. King
56,United,Peaches & Herb
57,You Don't Know What You Mean To Me,Sam & Dave
58,Brooklyn Roads,Neil Diamond
59,Friends,The Beach Boys
60,Love In Every Room,Paul Mauriat And His Orchestra
61,I'll Never Do You Wrong,Joe Tex
62,Choo Choo Train,The Box Tops
63,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
64,Anyone For Tennis,Cream
65,Sleepy Joe,Herman's Hermits
66,Baby Make Your Own Sweet Music,Jay And The Techniques
67,I Can Remember,James & Bobby Purify
68,We're Rolling On (Part I),The Impressions
69,I Promise To Wait My Love,Martha Reeves & The Vandellas
70,The Doctor,Mary Wells
71,I Got You Babe,Etta James
72,America Is My Home - Pt. 1,James Brown And The Famous Flames
73,Yester Love,Smokey Robinson & The Miracles
74,I Wish I Knew (How It Would Feel To Be Free),Solomon Burke
75,Bring A Little Lovin',Los Bravos
76,Here's To You,Hamilton Camp
77,You Ain't Going Nowhere,The Byrds
78,I Got A Sure Thing,Ollie & The Nightingales
79,Indian Lake,The Cowsills
80,My Shy Violet,The Mills Brothers
81,"Face It Girl, It's Over",Nancy Wilson
82,Apologize,Ed Ames
83,Here Comes The Judge,Shorty Long
84,Folsom Prison Blues,Johnny Cash
85,"Ready, Willing and Able",The American Breed
86,Sky Pilot (Part One),Eric Burdon & The Animals
87,Lili Marlene,Al Martino
88,It's Over,Eddy Arnold
89,A Tribute To A King,William Bell
90,Climb Every Mountain,The Hesitations
91,San Francisco Girls (Return of the Native),Fever Tree
92,Hold On,Radiants
93,Lonely Is The Name,Sammy Davis Jr.
94,Here Come Da Judge,The Buena Vistas
95,Stoned Soul Picnic,The 5th Dimension
96,Funky Fever,Clarence Carter
97,Ain't Nothin' But A House Party,The Show Stoppers
98,Pictures Of Matchstick Men,The Status Quo
99,Don't Sign The Paper Baby (I Want You Back),Jimmy Delphs
100,Here Come The Judge,The Magistrates
