chartposition,songtitle,artist
1,Jive Talkin',Bee Gees
2,One Of These Nights,Eagles
3,Please Mr. Please,Olivia Newton-John
4,Someone Saved My Life Tonight,Elton John
5,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
6,Rhinestone Cowboy,Glen Campbell
7,Why Can't We Be Friends?,War
8,How Sweet It Is (To Be Loved By You),James Taylor
9,Midnight Blue,Melissa Manchester
10,The Rockford Files,Mike Post
11,I'm Not In Love,10cc
12,Get Down Tonight,KC And The Sunshine Band
13,Love Will Keep Us Together,Captain & Tennille
14,Mornin' Beautiful,Tony Orlando & Dawn
15,Fight The Power Part 1,The Isley Brothers
16,At Seventeen,Janis Ian
17,Listen To What The Man Said,Wings
18,Holdin' On To Yesterday,Ambrosia
19,Could It Be Magic,Barry Manilow
20,Wasted Days And Wasted Nights,Freddy Fender
21,Feel Like Makin' Love,Bad Company
22,That's The Way Of The World,"Earth, Wind & Fire"
23,Just A Little Bit Of You,Michael Jackson
24,Ballroom Blitz,Sweet
25,Third Rate Romance,Amazing Rhythm Aces
26,Help Me Rhonda,Johnny Rivers
27,That's When The Music Takes Me,Neil Sedaka
28,Rendezvous,The Hudson Brothers
29,Dynomite-Part I,Tony Camillo's Bazuka
30,Fame,David Bowie
31,Tush,ZZ Top
32,Til The World Ends,Three Dog Night
33,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
34,The Hustle,Van McCoy & The Soul City Symphony
35,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
36,Daisy Jane,America
37,Two Fine People,Cat Stevens
38,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
39,Look At Me (I'm In Love),Moments
40,Solitaire,Carpenters
41,Glasshouse,The Temptations
42,The Proud One,The Osmonds
43,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
44,Dream Merchant,New Birth
45,Feelings,Morris Albert
46,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
47,It Doesn't Matter Anymore/When Will I Be Loved,Linda Ronstadt
48,Dance With Me,Orleans
49,Send In The Clowns,Judy Collins
50,It Only Takes A Minute,Tavares
51,Can't Give You Anything (but My Love),The Stylistics
52,Sweet Maxine,The Doobie Brothers
53,I'm On Fire,Dwight Twilley Band
54,Run Joey Run,David Geddes
55,Get The Cream Off The Top,Eddie Kendricks
56,Slippery When Wet,Commodores
57,The Way We Were/try To Remember,Gladys Knight And The Pips
58,Rocky,Austin Roberts
59,Rockin' Chair,Gwen McCrae
60,I Believe I'm Gonna Love You,Frank Sinatra
61,Swearin' To God,Frankie Valli
62,Ain't No Way To Treat A Lady,Helen Reddy
63,Every Time You Touch Me (I Get High),Charlie Rich
64,I'm Sorry,John Denver
65,Brazil,The Ritchie Family
66,Keep Your Eye On The Sparrow,Merry Clayton
67,Gone At Last,Paul Simon/Phoebe Snow
68,Sooner Or Later,The Impressions
69,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
70,They Just Can't Stop It the (Games People Play),The Spinners
71,Rock & Roll Runaway,Ace
72,Give It What You Got/Peace Pipe,B.T. Express
73,I Love Makin' Love To You,Evie Sands
74,Flyin' High,The Blackbyrds
75,Lady Blue,Leon Russell
76,Like They Say In L.A.,East L.A. Car Pool
77,Your Love,Graham Central Station
78,Forever Came Today,Jackson 5
79,Magic,Pilot
80,Carolina In The Pines,Michael Murphey
81,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
82,Inside My Love,Minnie Riperton
83,What A Diff'rence A Day Makes,Esther Phillips
84,S.O.S.,ABBA
85,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
86,Por Amor Viviremos,Captain & Tennille
87,Dreaming A Dream,Crown Heights Affair
88,Turn Back The Pages,Stephen Stills
89,I Got Stoned And I Missed It,Jim Stafford
90,Department Of Youth,Alice Cooper
91,Mamacita,The Grass Roots
92,You Are A Song,Batdorf & Rodney
93,For Your Love,Christopher Paul And Shawn
94,Katmandu,Bob Seger
95,To Each His Own,"Faith, Hope And Charity"
96,We Been Singin' Songs,Baron Stewart
97,House Of Strangers,Jim Gilstrap
98,Honey Trippin',The Mystic Moods
99,(Call Me Your) Anything Man,Bobby Moore
100,What You Got,Duke & The Drivers
