chartposition,songtitle,artist
1,"Help Me, Rhonda",The Beach Boys
2,Ticket To Ride,The Beatles
3,Back In My Arms Again,The Supremes
4,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
5,Wooly Bully,Sam The Sham and the Pharaohs
6,Crying In The Chapel,Elvis Presley With The Jordanaires
7,Count Me In,Gary Lewis And The Playboys
8,I'll Never Find Another You,The Seekers
9,Just A Little,The Beau Brummels
10,It's Not Unusual,Tom Jones
11,Just Once In My Life,The Righteous Brothers
12,Baby The Rain Must Fall,Glenn Yarbrough
13,She's About A Mover,Sir Douglas Quintet
14,Silhouettes,Herman's Hermits
15,Cast Your Fate To The Wind,Sounds Orchestral
16,True Love Ways,Peter And Gordon
17,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
18,Queen Of The House,Jody Miller
19,Engine Engine #9,Roger Miller
20,Iko Iko,The Dixie Cups
21,Do The Freddie,Freddie And The Dreamers
22,You Were Made For Me,Freddie And The Dreamers
23,Reelin' And Rockin',The Dave Clark Five
24,Ooo Baby Baby,The Miracles
25,Dream On Little Dreamer,Perry Como
26,We're Gonna Make It,Little Milton
27,I'll Be Doggone,Marvin Gaye
28,L-O-N-E-L-Y,Bobby Vinton
29,Last Chance To Turn Around,Gene Pitney
30,Nothing Can Stop Me,Gene Chandler
31,You Were Only Fooling (While I Was Falling In Love),Vic Damone
32,I Know A Place,Petula Clark
33,Game Of Love,Wayne Fontana & The Mindbenders
34,"Hush, Hush, Sweet Charlotte",Patti Page
35,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
36,The Last Time,The Rolling Stones
37,It's Growing,The Temptations
38,Concrete And Clay,Unit Four plus Two
39,Before And After,Chad & Jeremy
40,Bring It On Home To Me,The Animals
41,Land Of 1000 Dances,Cannibal And The Headhunters
42,I Do Love You,Billy Stewart
43,It's Gonna Be Alright,Gerry And The Pacemakers
44,A Walk In The Black Forest,Horst Jankowski
45,Concrete And Clay,Eddie Rambeau
46,Voodoo Woman,Bobby Goldsboro
47,Shakin' All Over,The Guess Who
48,For Your Love,The Yardbirds
49,Let's Do The Freddie,Chubby Checker
50,Wonderful World,Herman's Hermits
51,I've Been Loving You Too Long (To Stop Now),Otis Redding
52,Lipstick Traces (On A Cigarette),The O'Jays
53,Boo-Ga-Loo,Tom and Jerrio
54,(Remember Me) I'm The One Who Loves You,Dean Martin
55,Mr. Tambourine Man,The Byrds
56,Now That You've Gone,Connie Stevens
57,Wishing It Was You,Connie Francis
58,Catch The Wind,Donovan
59,Something You Got,Chuck Jackson & Maxine Brown
60,Laurie (Strange Things Happen),Dickey Lee
61,Al's Place,Al (He's the King) Hirt
62,What Do You Want With Me,Chad & Jeremy
63,And I Love Him,Esther Phillips
64,Peanuts (La Cacahuata),The Sunglows
65,The Climb,The Kingsmen
66,I Do,The Marvelows
67,You Can Have Her,The Righteous Brothers
68,Georgie Porgie,Jewel Akens
69,"Yes, I'm Ready",Barbara Mason
70,What The World Needs Now Is Love,Jackie DeShannon
71,Tell Her (You Love Her Every Day),Frank Sinatra
72,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
73,Give Us Your Blessings,The Shangri-Las
74,Here Comes The Night,Them
75,I'll Be With You In Apple Blossom Time,Wayne Newton
76,You Really Know How To Hurt A Guy,Jan & Dean
77,Gotta Have Your Love,The Sapphires
78,What's He Doing In My World,Eddy Arnold
79,Love Is A 5-Letter Word,James Phelps
80,Tonight's The Night,Solomon Burke
81,Good Lovin',The Olympics
82,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
83,Bring A Little Sunshine (To My Heart),Vic Dana
84,The Mouse,Soupy Sales
85,I'll Keep Holding On,The Marvelettes
86,Keep On Trying,Bobby Vee
87,A World Of Our Own,The Seekers
88,Is This What I Get For Loving You?,The Ronettes Featuring Veronica
89,Little Lonely One,Tom Jones
90,Lip Sync (To The Tongue Twisters),Len Barry
91,When The Ship Comes In,"Peter, Paul & Mary"
92,"Oo Wee Baby, I Love You",Fred Hughes
93,You'll Miss Me (When I'm Gone),Fontella Bass & Bobby McClure
94,It's Almost Tomorrow,Jimmy Velvet
95,Break Up,Del Shannon
96,Too Many Rivers,Brenda Lee
97,I Love You So,Bobbi Martin
98,No One,Brenda Lee
99,It Ain't No Big Thing,Radiants
100,The Puzzle Song (A Puzzle In Song),Shirley Ellis
