chartposition,songtitle,artist
1,Le Freak,Chic
2,Y.M.C.A.,Village People
3,Da Ya Think I'm Sexy?,Rod Stewart
4,A Little More Love,Olivia Newton-John
5,Too Much Heaven,Bee Gees
6,My Life,Billy Joel
7,Every 1's A Winner,Hot Chocolate
8,Fire,The Pointer Sisters
9,September,"Earth, Wind & Fire"
10,I Will Survive,Gloria Gaynor
11,Lotta Love,Nicolette Larson
12,I Was Made For Dancin',Leif Garrett
13,New York Groove,Ace Frehley
14,Somewhere In The Night,Barry Manilow
15,Got To Be Real,Cheryl Lynn
16,Shake It,Ian Matthews
17,Soul Man,Blues Brothers
18,Heaven Knows,Donna Summer With Brooklyn Dreams
19,No Tell Lover,Chicago
20,Hold The Line,Toto
21,Don't Hold Back,Chanson
22,"Blue Morning, Blue Day",Foreigner
23,The Gambler,Kenny Rogers
24,Don't Cry Out Loud,Melissa Manchester
25,Ooh Baby Baby,Linda Ronstadt
26,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
27,Take Me To The River,Talking Heads
28,Home And Dry,Gerry Rafferty
29,Baby I'm Burnin',Dolly Parton
30,Shake Your Groove Thing,Peaches & Herb
31,Shattered,The Rolling Stones
32,Love Don't Live Here Anymore,Rose Royce
33,Dancin' Shoes,Nigel Olsson
34,Promises,Eric Clapton And His Band
35,One Last Kiss,The J. Geils Band
36,Lady,Little River Band
37,Every Time I Think Of You,The Babys
38,What You Won't Do For Love,Bobby Caldwell
39,We've Got Tonight,Bob Seger & The Silver Bullet Band
40,You Thrill Me,Exile
41,What A Fool Believes,The Doobie Brothers
42,I Don't Wanna Lose You,Daryl Hall John Oates
43,You Can Do It,Dobie Gray
44,Dancing In The City,Marshall Hain
45,Sing For The Day,Styx
46,Stormy,Santana
47,Haven't Stopped Dancing Yet,Gonzalez
48,Crazy Love,Poco
49,I Just Fall In Love Again,Anne Murray
50,You Make Me Feel (Mighty Real),Sylvester
51,You Need A Woman Tonight,Captain & Tennille
52,Song On The Radio,Al Stewart
53,(Our Love) Don't Throw It All Away,Andy Gibb
54,Dancin' Shoes,Faith Band
55,Forever In Blue Jeans,Neil Diamond
56,You Stepped Into My Life,Melba Moore
57,Sharing The Night Together,Dr. Hook
58,Get Down,Gene Chandler
59,I Go To Rio,Pablo Cruise
60,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
61,A Little Lovin' (Keeps The Doctor Away),The Raes
62,Lonely Wind,Kansas
63,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
64,Every Which Way But Loose,Eddie Rabbitt
65,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
66,"Goodbye, I Love You",Firefall
67,Maybe I'm A Fool,Eddie Money
68,Who Do Ya Love,KC And The Sunshine Band
69,Chase,Giorgio Moroder
70,Not Fade Away,Tanya Tucker
71,"Baby, I Need Your Lovin'",Eric Carmen
72,Our Love Is Insane,Desmond Child And Rouge
73,Music Box Dancer,Frank Mills
74,Superman,Herbie Mann
75,Knock On Wood,Amii Stewart
76,Livin' It Up (Friday Night),Bell & James
77,Chip Away The Stone,Aerosmith
78,Stumblin' In,Suzi Quatro & Chris Norman
79,Run Home Girl,Sad Cafe
80,Fancy Dancer,Frankie Valli
81,Take That To The Bank,Shalamar
82,Dog + Butterfly,Heart
83,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams
84,All The Time In The World,Dr. Hook
85,Bad Brakes,Cat Stevens
86,Four Strong Winds,Neil Young
87,For You And I,10cc
88,Bustin' Loose,Chuck Brown & The Soul Searchers
89,Oh Honey,Delegation
90,Survivor,Cindy Bullens
91,The Football Card,Glenn Sutton
92,Double Vision,Foreigner
93,I Love The Nightlife (Disco 'round),Alicia Bridges
94,Shoot Me (With Your Love),Tasha Thomas
95,Strange Way,Firefall
96,Lost In Your Love,John Paul Young
97,How You Gonna See Me Now,Alice Cooper
98,A Man I'll Never Be,Boston
99,Instant Replay,Dan Hartman
100,You Took The Words Right Out Of My Mouth,Meat Loaf
