chartposition,songtitle,artist
1,These Boots Are Made For Walkin',Nancy Sinatra
2,Lightnin' Strikes,Lou Christie
3,The Ballad Of The Green Berets,SSgt Barry Sadler
4,Uptight (Everything's Alright),Stevie Wonder
5,My World Is Empty Without You,The Supremes
6,My Love,Petula Clark
7,Don't Mess With Bill,The Marvelettes
8,California Dreamin',The Mamas & The Papas
9,Elusive Butterfly,Bob Lind
10,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,Zorba The Greek,Herb Alpert & The Tijuana Brass
12,Crying Time,Ray Charles
13,Listen People,Herman's Hermits
14,I Fought The Law,Bobby Fuller Four
15,Barbara Ann,The Beach Boys
16,What Now My Love,Sonny & Cher
17,A Well Respected Man,The Kinks
18,When Liking Turns To Loving,Ronnie Dove
19,No Matter What Shape (Your Stomach's In),The T-Bones
20,The Cheater,Bob Kuban And The In-Men
21,At The Scene,The Dave Clark Five
22,Call Me,Chris Montez
23,Going To A Go-Go,The Miracles
24,We Can Work It Out,The Beatles
25,Batman Theme,The Marketts
26,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
27,I See The Light,The Five Americans
28,You Baby,The Turtles
29,Michelle,David & Jonathan
30,My Baby Loves Me,Martha & The Vandellas
31,Homeward Bound,Simon & Garfunkel
32,Night Time,The Strangeloves
33,Breakin' Up Is Breakin' My Heart,Roy Orbison
34,Lies,The Knickerbockers
35,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
36,Love Makes The World Go Round,Deon Jackson
37,Long Live Our Love,The Shangri-Las
38,A Hard Day's Night,Ramsey Lewis Trio
39,Five O'Clock World,The Vogues
40,She's Just My Style,Gary Lewis And The Playboys
41,Baby Scratch My Back,Slim Harpo
42,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
43,Andrea,The Sunrays
44,"Get Out Of My Life, Woman",Lee Dorsey
45,Like A Baby,Len Barry
46,19th Nervous Breakdown,The Rolling Stones
47,Somewhere There's A Someone,Dean Martin
48,Batman Theme,Neal Hefti
49,The Rains Came,Sir Douglas Quintet
50,Husbands And Wives,Roger Miller
51,Love Is All We Need,Mel Carter
52,The Dedication Song,Freddy Cannon
53,(You're Gonna) Hurt Yourself,Frankie Valli
54,Bye Bye Blues,Bert Kaempfert And His Orchestra
55,Woman,Peter And Gordon
56,It's Too Late,Bobby Goldsboro
57,Waitin' In Your Welfare Line,Buck Owens
58,A Little Bit Of Soap,The Exciters
59,I Want To Go With You,Eddy Arnold
60,This Can't Be True,Eddie Holman
61,Hide & Seek,The Sheep
62,Up And Down,The McCoys
63,It Won't Be Wrong,The Byrds
64,Georgia On My Mind,The Righteous Brothers
65,My Ship Is Comin' In,The Walker Bros.
66,In My Room (El Amor),Verdelle Smith
67,"Shake Me, Wake Me (When It's Over)",Four Tops
68,Michelle,Bud Shank
69,One More Heartache,Marvin Gaye
70,Batman,Jan & Dean
71,Magic Town,The Vogues
72,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
73,I'll Go Crazy,James Brown And The Famous Flames
74,Dear Lover,Mary Wells
75,Tears,Bobby Vinton
76,Daydream,The Lovin' Spoonful
77,Take Me For What I'm Worth,The Searchers
78,Stop Her On Sight (S.O.S.),Edwin Starr
79,Set You Free This Time,The Byrds
80,Why Can't You Bring Me Home,Jay & The Americans
81,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
82,Red Hot,Sam The Sham and the Pharaohs
83,The One On The Right Is On The Left,Johnny Cash
84,Get Ready,The Temptations
85,Smokey Joe's La La,Googie Rene Combo
86,Whenever She Holds You,Patty Duke
87,Walkin' My Cat Named Dog,Norma Tanega
88,I Confess,New Colony Six
89,The Answer To My Prayer,Neil Sedaka
90,Secret Agent Man,The Ventures
91,Time,Pozo Seco Singers
92,This Golden Ring,The Fortunes
93,Promise Her Anything,Tom Jones
94,Where Am I Going?,Barbra Streisand
95,Feel It,Sam Cooke
96,Inside-Looking Out,The Animals
97,Time Won't Let Me,The Outsiders
98,Put Yourself In My Place,The Elgins
99,Shake Hands (And Come Out Crying),The Newbeats
100,Moulty,The Barbarians
