chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,4 Seasons Of Loneliness,Boyz II Men
3,You Make Me Wanna...,Usher
4,How Do I Live,LeAnn Rimes
5,Honey,Mariah Carey
6,Quit Playing Games (With My Heart),Backstreet Boys
7,All Cried Out,Allure Featuring 112
8,Semi-Charmed Life,Third Eye Blind
9,Foolish Games/You Were Meant For Me,Jewel
10,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
11,2 Become 1,Spice Girls
12,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
13,Building A Mystery,Sarah McLachlan
14,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
15,Invisible Man,98 Degrees
16,All For You,Sister Hazel
17,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
18,The One I Gave My Heart To,Aaliyah
19,Tubthumping,Chumbawamba
20,What About Us,Total
21,Butta Love,Next
22,Up Jumps Da Boogie,Magoo And Timbaland
23,I Care 'Bout You,Milestone
24,Everything,Mary J. Blige
25,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
26,Sunny Came Home,Shawn Colvin
27,I Miss My Homies,Master P Featuring Pimp C And The Shocker
28,Criminal,Fiona Apple
29,Do You Know (What It Takes),Robyn
30,Never Make A Promise,Dru Hill
31,Love Gets Me Every Time,Shania Twain
32,Barely Breathing,Duncan Sheik
33,The Freshmen,The Verve Pipe
34,Coco Jamboo,Mr. President
35,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
36,Bitch,Meredith Brooks
37,Backyard Boogie,Mack 10
38,Return Of The Mack,Mark Morrison
39,On My Own,Peach Union
40,You Light Up My Life,LeAnn Rimes
41,"Too Gone, Too Long",En Vogue
42,If I Could Teach The World,Bone Thugs-N-Harmony
43,Barbie Girl,Aqua
44,ESPN Presents The Jock Jam,Various Artists
45,Legend Of A Cowgirl,Imani Coppola
46,Have A Little Mercy,4.0
47,Do You Like This,Rome
48,G.H.E.T.T.O.U.T.,Changing Faces
49,"For You I Will (From ""Space Jam"")",Monica
50,No Tengo Dinero,Los Umbrellos
51,Gotham City,R. Kelly
52,Me And My Crazy World,Lost Boyz
53,I Say A Little Prayer,Diana King
54,Heaven,Nu Flavor
55,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
56,Someone,SWV (Featuring Puff Daddy)
57,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
58,"After 12, Before 6",Sam Salter
59,Last Night's Letter,K-Ci & JoJo
60,They Like It Slow,H-Town
61,Electric Barbarella,Duran Duran
62,Don't Go,Le Click Featuring Kayo
63,I Can Love You,Mary J. Blige
64,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
65,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
66,Around The World,Daft Punk
67,Valentine,Martina McBride With Jim Brickman
68,Don't Say,Jon B
69,As We Lay,Dana
70,When I Die,No Mercy
71,Love Is Alive,3rd Party
72,"All I Want (From ""GOOD Burger"")",702
73,To The Moon And Back,Savage Garden
74,"Go The Distance (From ""Hercules"")",Michael Bolton
75,I'm Not A Fool,Immature
76,So Help Me Girl,Gary Barlow
77,Piece Of My Heart,Shaggy (Featuring Marsha)
78,More Than This,"10,000 Maniacs"
79,We Can Get Down,Myron
80,Free,Ultra Nate
81,Please,The Kinleys
82,Hole In My Soul,Aerosmith
83,Down For Yours,Nastyboy Klick Featuring Roger Troutman
84,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
85,Alright,Jamiroquai
86,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole
87,Things Just Ain't The Same,Deborah Cox
88,Jack-Ass,Beck
89,One More Night,Amber
90,Smile,Scarface Featuring 2Pac & Johnny P
91,Take It To The Streets,Rampage Featuring Billy Lawrence
92,You're The Inspiration,Peter Cetera Featuring Az Yet
93,The Rest Of Mine,Trace Adkins
94,Go Away,Lorrie Morgan
95,You Bring Me Up,K-Ci & JoJo
96,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
97,Alone,Bee Gees
98,Spin Spin Sugar,Sneaker Pimps
99,"Can We (From ""Booty Call"")",SWV
100,Whatever,En Vogue
