chartposition,songtitle,artist
1,"Monday, Monday",The Mamas & The Papas
2,Rainy Day Women #12 & 35,Bob Dylan
3,Good Lovin',The Young Rascals
4,When A Man Loves A Woman,Percy Sledge
5,A Groovy Kind Of Love,The Mindbenders
6,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
7,"How Does That Grab You, Darlin'?",Nancy Sinatra
8,Message To Michael,Dionne Warwick
9,Sloop John B,The Beach Boys
10,Love Is Like An Itching In My Heart,The Supremes
11,(You're My) Soul And Inspiration,The Righteous Brothers
12,Gloria,Shadows Of Knight
13,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
14,Eight Miles High,The Byrds
15,Leaning On The Lamp Post,Herman's Hermits
16,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
17,I Am A Rock,Simon & Garfunkel
18,It's A Man's Man's Man's World,James Brown And The Famous Flames
19,"Paint It, Black",The Rolling Stones
20,Let's Start All Over Again,Ronnie Dove
21,Shapes Of Things,The Yardbirds
22,Nothing's Too Good For My Baby,Stevie Wonder
23,Time Won't Let Me,The Outsiders
24,Secret Agent Man,Johnny Rivers
25,Green Grass,Gary Lewis And The Playboys
26,Come On Let's Go,The McCoys
27,Backstage,Gene Pitney
28,"The ""A"" Team",SSgt Barry Sadler
29,Love's Made A Fool Of You,Bobby Fuller Four
30,I'll Take Good Care Of You,Garnet Mimms
31,Bang Bang (My Baby Shot Me Down),Cher
32,Try Too Hard,The Dave Clark Five
33,Cool Jerk,The Capitols
34,Barefootin',Robert Parker
35,Band Of Gold,Mel Carter
36,The Ballad Of Irving,Frank Gallop
37,(I'm A) Road Runner,Jr. Walker & The All Stars
38,Love Me With All Of Your Heart,The Bachelors
39,"I'm Comin' Home, Cindy",Trini Lopez
40,Twinkle Toes,Roy Orbison
41,Dum-De-Da,Bobby Vinton
42,I Can't Grow Peaches On A Cherry Tree,Just Us
43,The More I See You,Chris Montez
44,History Repeats Itself,Buddy Starcher
45,Hold On! I'm A Comin',Sam & Dave
46,She Blew A Good Thing,The Poets
47,Sweet Talkin' Guy,The Chiffons
48,You're The One,The Marvelettes
49,Distant Drums,Jim Reeves
50,I Can't Let Go,The Hollies
51,Double Shot (Of My Baby's Love),Swingin' Medallions
52,The Cruel War,"Peter, Paul & Mary"
53,Evol-Not Love,The Five Americans
54,Strangers In The Night,Frank Sinatra
55,Oh How Happy,Shades Of Blue
56,Come Running Back,Dean Martin
57,I Love You Drops,Vic Dana
58,I Love You 1000 Times,The Platters
59,Mama,B.J. Thomas
60,The Last Word In Lonesome Is Me,Eddy Arnold
61,Mame,Bobby Darin
62,Dirty Water,The Standells
63,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
64,Please Don't Sell My Daddy No More Wine,The Greenwoods
65,There's No Living Without Your Loving,Peter And Gordon
66,Girl In Love,The Outsiders
67,Remember The Rain,Bob Lind
68,Wang Dang Doodle,Ko Ko Taylor
69,I Know You Better Than That,Bobby Goldsboro
70,Let Me Be Good To You,Carla Thomas
71,Better Use Your Head,Little Anthony And The Imperials
72,Peter Rabbit,Dee Jay And The Runaways
73,It's Over,Jimmie Rodgers
74,Elvira,Dallas Frazier
75,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
76,You Don't Have To Say You Love Me,Dusty Springfield
77,Love Takes A Long Time Growing,Deon Jackson
78,Gloria,Them
79,Don't Bring Me Down,The Animals
80,Dedicated Follower Of Fashion,The Kinks
81,Truly Julie's Blues (I'll Be There),Bob Lind
82,Downtown,Mrs. Miller
83,My Little Red Book,Love
84,Hey Joe,The Leaves
85,Mame,Louis Armstrong
86,Cloudy Summer Afternoon (Raindrops),Barry McGuire
87,Solitary Man,Neil Diamond
88,Marble Breaks And Iron Bends,Drafi
89,Headline News,Edwin Starr
90,Red Rubber Ball,The Cyrkle
91,Heart's Desire,Billy Joe Royal
92,I'll Love You Forever,The Holidays
93,So Much Love,Steve Alaimo
94,You Waited Too Long,The Five Stairsteps
95,Everyday I Have To Cry,The Gentrys
96,So Much Love,Ben E. King
97,Louie Louie,The Kingsmen
98,"Sam, You Made The Pants Too Long",Barbra Streisand
99,Take This Heart Of Mine,Marvin Gaye
100,Good Time Charlie,Bobby Bland
