chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,Never Can Say Goodbye,Jackson 5
3,Put Your Hand In The Hand,Ocean
4,I Am...I Said/Done Too Soon,Neil Diamond
5,If,Bread
6,What's Going On,Marvin Gaye
7,Stay Awhile,The Bells
8,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
9,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
10,Me And You And A Dog Named Boo,Lobo
11,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
12,Love Her Madly,The Doors
13,Brown Sugar,The Rolling Stones
14,Another Day/Oh Woman Oh Why,Paul McCartney
15,Just My Imagination (Running Away With Me),The Temptations
16,Sweet And Innocent,Donny Osmond of The Osmonds
17,Timothy,The Buoys
18,Want Ads,The Honey Cone
19,We Can Work It Out,Stevie Wonder
20,One Toke Over The Line,Brewer And Shipley
21,I Don't Blame You At All,Smokey Robinson & The Miracles
22,I Love You For All Seasons,The Fuzz
23,Wild World,Cat Stevens
24,It Don't Come Easy,Ringo Starr
25,Here Comes The Sun,Richie Havens
26,She's A Lady,Tom Jones
27,Superstar,Murray Head With The Trinidad Singers
28,I Don't Know How To Love Him,Helen Reddy
29,Me And Bobby McGee,Janis Joplin
30,Right On The Tip Of My Tongue,Brenda & The Tabulations
31,No Love At All,B.J. Thomas
32,Eighteen,Alice Cooper
33,Toast And Marmalade For Tea,Tin Tin
34,I Play And Sing,Dawn
35,Baby Let Me Kiss You,King Floyd
36,Woodstock,Matthews' Southern Comfort
37,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson
38,(For God's Sake) Give More Power To The People,The Chi-lites
39,Me And My Arrow,Nilsson
40,Don't Change On Me,Ray Charles
41,Don't Knock My Love - Pt. 1,Wilson Pickett
42,Friends,Elton John
43,Reach Out I'll Be There,Diana Ross
44,Cool Aid,Paul Humphrey & His Cool Aid Chemists
45,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
46,Pushbike Song,The Mixtures
47,Booty Butt,The Ray Charles Orchestra
48,I Don't Know How To Love Him,Yvonne Elliman
49,I Won't Mention It Again,Ray Price
50,The Drum,Bobby Sherman
51,Layla,Derek & The Dominos
52,Lucky Man,"Emerson, Lake & Palmer"
53,Melting Pot,Booker T. & The MG's
54,Do Me Right,Detroit Emeralds
55,Albert Flasher/Broken,The Guess Who
56,13 Questions,Seatrain
57,I Think Of You,Perry Como
58,Bad Water,The Raeletts
59,Freedom,Jimi Hendrix
60,Someone Who Cares,Kenny Rogers & The First Edition
61,"When You're Hot, You're Hot",Jerry Reed
62,We Were Always Sweethearts,Boz Scaggs
63,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
64,That's The Way I've Always Heard It Should Be,Carly Simon
65,L.A. International Airport,Susan Raye
66,Feelin' Alright,Grand Funk Railroad
67,Gotta See Jane,R. Dean Taylor
68,Funky Music Sho Nuff Turns Me On,Edwin Starr
69,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
70,Nevada Fighter,Michael Nesmith & The First National Band
71,I Cried,James Brown
72,C'mon,Poco
73,L.A. Goodbye,The Ides Of March
74,"Oh, Singer",Jeannie C. Riley
75,House At Pooh Corner,Nitty Gritty Dirt Band
76,The Animal Trainer And The Toad,Mountain
77,Reach Out Your Hand,The Brotherhood Of Man
78,I'm Comin' Home,Dave Edmunds
79,Ajax Liquor Store,Hudson and Landry
80,I'll Erase Away Your Pain,Whatnauts
81,Be Nice To Me,Runt-Todd Rundgren
82,Brownsville,Joy Of Cooking
83,Lowdown,Chicago
84,It's Too Late/I Feel The Earth Move,Carole King
85,A Mama And A Papa,Ray Stevens
86,"Take Me Home, Country Roads",John Denver
87,"Try Some, Buy Some",Ronnie Spector
88,Nathan Jones,The Supremes
89,Jumpin' Jack Flash,Johnny Winter
90,The Court Room,Clarence Carter
91,Can't Find The Time,Rose Colored Glass
92,Hot Love,T. Rex
93,Spinning Around (I Must Be Falling In Love),The Main Ingredient
94,Funky Nassau-Part I,The Beginning Of The End
95,Red Eye Blues,Red Eye
96,"The Electronic Magnetism (That's Heavy, Baby)",Solomon Burke
97,Be Good To Me Baby,Luther Ingram
98,Sea Cruise,Johnny Rivers
99,And I Love You So,Bobby Goldsboro
100,There's So Much Love All Around Me,The Three Degrees
