chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,Medley,Stars On 45
3,Sukiyaki,A Taste Of Honey
4,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
5,All Those Years Ago,George Harrison
6,The One That You Love,Air Supply
7,You Make My Dreams,Daryl Hall John Oates
8,America,Neil Diamond
9,Jessie's Girl,Rick Springfield
10,Elvira,The Oak Ridge Boys
11,This Little Girl,Gary U.S. Bonds
12,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
13,I Don't Need You,Kenny Rogers
14,What Are We Doin' In Love,Dottie West with Kenny Rogers
15,Is It You,Lee Ritenour
16,Hearts,Marty Balin
17,Being With You,Smokey Robinson
18,Living Inside Myself,Gino Vannelli
19,Take It On The Run,REO Speedwagon
20,Gemini Dream,The Moody Blues
21,Nobody Wins,Elton John
22,Winning,Santana
23,Modern Girl,Sheena Easton
24,Boy From New York City,The Manhattan Transfer
25,Time,The Alan Parsons Project
26,Queen Of Hearts,Juice Newton
27,Fool In Love With You,Jim Photoglo
28,Still Right Here In My Heart,Pure Prairie League
29,Seven Year Ache,Rosanne Cash
30,Sweet Baby,Stanley Clarke/George Duke
31,I Love You,Climax Blues Band
32,Slow Hand,The Pointer Sisters
33,Sweetheart,Franke & The Knockouts
34,Stronger Than Before,Carole Bayer Sager
35,The Waiting,Tom Petty And The Heartbreakers
36,The Stroke,Billy Squier
37,Say What,Jesse Winchester
38,A Life Of Illusion,Joe Walsh
39,Jones Vs. Jones,Kool & The Gang
40,It's Now Or Never,John Schneider
41,Don't Let Him Go,REO Speedwagon
42,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
43,Double Dutch Bus,Frankie Smith
44,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
45,Too Much Time On My Hands,Styx
46,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
47,Angel Of The Morning,Juice Newton
48,Promises,Barbra Streisand
49,Rock And Roll Dreams Come Through,Jim Steinman
50,Give It To Me Baby,Rick James
51,In The Air Tonight,Phil Collins
52,It Didn't Take Long,Spider
53,Fantasy Girl,38 Special
54,How 'bout Us,Champaign
55,Shaddap You Face,Joe Dolce
56,Watching The Wheels,John Lennon
57,Sign Of The Gypsy Queen,April Wine
58,Feels So Right,Alabama
59,Lovin' The Night Away,The Dillman Band
60,Tom Sawyer,Rush
61,Touch Me When We're Dancing,Carpenters
62,I Can Take Care Of Myself,Billy & The Beaters
63,Since I Don't Have You,Don McLean
64,What Cha' Gonna Do For Me,Chaka Khan
65,What She Does To Me (The Diana Song),The Producers
66,Lady (You Bring Me Up),Commodores
67,Some Days Are Diamonds (Some Days Are Stone),John Denver
68,You Are Forever,Smokey Robinson
69,She Did It,Michael Damian
70,Suzi,Randy VanWarmer
71,The Kid Is Hot Tonite,Loverboy
72,Hard Times,James Taylor
73,Some Changes Are For Good,Dionne Warwick
74,Love On A Two Way Street,Stacy Lattisaw
75,(There's) No Gettin' Over Me,Ronnie Milsap
76,Don't Want To Wait Anymore,The Tubes
77,Brooklyn Girls,Robbie Dupree
78,Another Ticket,Eric Clapton
79,Fly Away,Blackfoot
80,Everlasting Love,Rex Smith/Rachel Sweet
81,The Real Thing,The Brothers Johnson
82,Yearning For Your Love,The Gap Band
83,Walk Right Now,The Jacksons
84,It Hurts To Be In Love,Dan Hartman
85,Give A Little Bit More,Cliff Richard
86,Morning Train (Nine To Five),Sheena Easton
87,Don't Let Go The Coat,The Who
88,Nicole,Point Blank
89,Arc Of A Diver,Steve Winwood
90,"Someday, Someway",Robert Gordon
91,Rich Man,Terri Gibbs
92,On And On And On,ABBA
93,I Missed Again,Phil Collins
94,Almost Saturday Night,Dave Edmunds
95,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
96,Say You'll Be Mine,Christopher Cross
97,Paradise,Change
98,Kiss On My List,Daryl Hall John Oates
99,Find Your Way Back,Jefferson Starship
100,You Better You Bet,The Who
