chartposition,songtitle,artist
1,A Hard Day's Night,The Beatles
2,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
3,The Little Old Lady (From Pasadena),Jan & Dean
4,Everybody Loves Somebody,Dean Martin
5,Where Did Our Love Go,The Supremes
6,Wishin' And Hopin',Dusty Springfield
7,Dang Me,Roger Miller
8,I Get Around,The Beach Boys
9,Memphis,Johnny Rivers
10,The Girl From Ipanema,Stan Getz/Astrud Gilberto
11,Under The Boardwalk,The Drifters
12,Nobody I Know,Peter And Gordon
13,Can't You See That She's Mine,The Dave Clark Five
14,Keep On Pushing,The Impressions
15,I Wanna Love Him So Bad,The Jelly Beans
16,Good Times,Sam Cooke
17,(You Don't Know) How Glad I Am,Nancy Wilson
18,Try It Baby,Marvin Gaye
19,Farmer John,The Premiers
20,Steal Away,Jimmy Hughes
21,My Boy Lollipop,Millie Small
22,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
23,People,Barbra Streisand
24,C'mon And Swim,Bobby Freeman
25,Don't Throw Your Love Away,The Searchers
26,You're My World,Cilla Black
27,Handy Man,Del Shannon
28,I Like It Like That,The Miracles
29,Walk-Don't Run '64,The Ventures
30,Don't Worry Baby,The Beach Boys
31,People Say,The Dixie Cups
32,Al-Di-La,The Ray Charles Singers
33,Just Be True,Gene Chandler
34,Do I Love You?,The Ronettes
35,Bad To Me,Billy J. Kramer With The Dakotas
36,Tell Me (You're Coming Back),The Rolling Stones
37,Hey Harmonica Man,Stevie Wonder
38,Sugar Lips,Al (He's the King) Hirt
39,I Believe,The Bachelors
40,Ain't She Sweet,The Beatles
41,Alone,The 4 Seasons
42,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
43,How Do You Do It?,Gerry And The Pacemakers
44,Angelito,Rene & Rene
45,I'm Into Somethin' Good,Earl-Jean
46,What Have I Got Of My Own,Trini Lopez
47,Tennessee Waltz,Sam Cooke
48,No Particular Place To Go,Chuck Berry
49,Share Your Love With Me,Bobby Bland
50,She's The One,The Chartbusters
51,You're My Remedy,The Marvelettes
52,Anyone Who Knows What Love Is (will understand),Irma Thomas
53,I Still Get Jealous,Louis Armstrong And The All Stars
54,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
55,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
56,Such A Night,Elvis Presley With The Jordanaires
57,Little Latin Lupe Lu,The Kingsmen
58,Looking For Love,Connie Francis
59,Remember Me,Rita Pavone
60,Because,The Dave Clark Five
61,Love Is All We Need,Vic Dana
62,I'll Cry Instead,The Beatles
63,In The Misty Moonlight,Jerry Wallace
64,Maybe I Know,Lesley Gore
65,And I Love Her,The Beatles
66,I Should Have Known Better,The Beatles
67,Hey Girl Don't Bother Me,The Tams
68,No One To Cry To,Ray Charles
69,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
70,Sole Sole Sole,Siw Malmkvist-Umberto Marcato
71,Thank You Baby,The Shirelles
72,Everybody Needs Somebody To Love,Solomon Burke
73,I Want You To Meet My Baby,Eydie Gorme
74,A Tear Fell,Ray Charles
75,Baby Come Home,Ruby And The Romantics
76,Invisible Tears,The Ray Conniff Singers
77,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
78,Worry,Johnny Tillotson
79,Girls,Major Lance
80,It Hurts To Be In Love,Gene Pitney
81,It's All Over Now,The Rolling Stones
82,Summer Means Fun,Bruce & Terry
83,You Never Can Tell,Chuck Berry
84,I Stand Accused,Jerry Butler
85,I've Got No Time To Lose,Carla Thomas
86,Frankie And Johnny,The Greenwood County Singers
87,Sunny,Neil Sedaka
88,Selfish One,Jackie Ross
89,G.T.O.,Ronny And The Daytonas
90,Sailor Boy,The Chiffons
91,A House Is Not A Home,Brook Benton
92,If I Fell,The Beatles
93,Bama Lama Bama Loo,Little Richard
94,Say You,Ronnie Dove
95,I'm Happy Just To Dance With You,The Beatles
96,A House Is Not A Home,Dionne Warwick
97,Shout,Lulu And The Luvers
98,All Grown Up,The Crystals
99,Bachelor Boy,Cliff Richard And The Shadows
100,You're No Good,The Swinging Blue Jeans
