chartposition,songtitle,artist
1,All My Life,K-Ci & JoJo
2,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
3,Too Close,Next
4,Frozen,Madonna
5,Truly Madly Deeply,Savage Garden
6,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
7,Nice & Slow,Usher
8,Sex And Candy,Marcy Playground
9,Gone Till November,Wyclef Jean
10,My Heart Will Go On,Celine Dion
11,Body Bumpin' Yippie-Yi-Yo,Public Announcement
12,"No, No, No",Destiny's Child
13,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
14,You're Still The One,Shania Twain
15,What You Want,Mase Featuring Total
16,Gettin' Jiggy Wit It,Will Smith
17,I Want You Back,'N Sync
18,Bitter Sweet Symphony,The Verve
19,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
20,Together Again,Janet
21,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
22,How's It Going To Be,Third Eye Blind
23,How Do I Live,LeAnn Rimes
24,Everybody [Backstreet's Back],Backstreet Boys
25,Do For Love,2Pac Featuring Eric Williams
26,It's All About Me,Mya & Sisqo
27,I Don't Want To Wait,Paula Cole
28,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
29,A Rose Is Still A Rose,Aretha Franklin
30,The Party Continues,JD Featuring Da Brat
31,Are You Jimmy Ray?,Jimmy Ray
32,Kiss The Rain,Billie Myers
33,Rain,SWV
34,Second Round K.O.,Canibus
35,Swing My Way,K.P. & Envyi
36,The Mummers' Dance,Loreena McKennitt
37,You Make Me Wanna...,Usher
38,I Don't Ever Want To See You Again,Uncle Sam
39,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
40,I Got The Hook Up!,Master P Featuring Sons Of Funk
41,Show Me Love,Robyn
42,Too Much,Spice Girls
43,Love You Down,INOJ/LATHUN
44,Semi-Charmed Life,Third Eye Blind
45,Get At Me Dog,DMX Featuring Sheek Of The Lox
46,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
47,I'm Alright,Jo Dee Messina
48,Quit Playing Games (With My Heart),Backstreet Boys
49,Raise The Roof,Luke Featuring No Good But So Good
50,All For You,Sister Hazel
51,A Song For Mama,Boyz II Men
52,Imagination,Tamia
53,They Don't Know,Jon B
54,Gitty Up,Salt-N-Pepa
55,Cheers 2 U,Playa
56,Strawberries,Smooth
57,Looking Through Your Eyes,LeAnn Rimes
58,Who Am I,Beenie Man
59,This Kiss,Faith Hill
60,My Heart Will Go On,Deja Vu
61,It's Up To You,The Tuesdays
62,Pink,Aerosmith
63,Bring It On,Keith Washington
64,The City Is Mine,Jay-Z Featuring BLACKstreet
65,I Know Where It's At,All Saints
66,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
67,Recover Your Soul,Elton John
68,Then What?,Clay Walker
69,All My Love,Queen Pen Featuring Eric Williams
70,Dangerous,Busta Rhymes
71,Burn,Militia
72,Say It,Voices Of Theory
73,The Unforgiven II,Metallica
74,A Promise I Make,Dakota Moon
75,Off The Hook,Jody Watley
76,Light In Your Eyes,Blessid Union Of Souls
77,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
78,Father,LL Cool J
79,Given To Fly,Pearl Jam
80,All I Do,Somethin' For The People
81,Sweet Surrender,Sarah McLachlan
82,This Is How We Party,S.O.A.P.
83,It's Your Love,She Moves
84,Life In Mono,Mono
85,What Would Happen,Meredith Brooks
86,Reality,Elusion
87,If I Never Stop Loving You,David Kersh
88,I'm From The Country,Tracy Byrd
89,We're Not Making Love No More,Dru Hill
90,If You Think I'm Jiggy,The Lox
91,In A Dream,Rockell
92,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
93,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani
94,Moan & Groan,Mark Morrison
95,Get Ready To Bounce,Brooklyn Bounce
96,Come Over To My Place,Davina
97,Say You'll Stay,KAI
98,Just Clownin',WC From Westside Connection
99,Ain't That Just The Way,Lutricia McNeal
100,32 Flavors,Alana Davis
