chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
4,Give Me One Reason,Tracy Chapman
5,I Can't Sleep Baby (If I),R. Kelly
6,Change The World,Eric Clapton
7,Twisted,Keith Sweat
8,You Learn/You Oughta Know,Alanis Morissette
9,C'mon N' Ride It (The Train),Quad City DJ's
10,Loungin,LL Cool J
11,Who Will Save Your Soul,Jewel
12,Elevators (Me & You),OutKast
13,I Love You Always Forever,Donna Lewis
14,Kissin' You,Total
15,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
16,"Insensitive (From ""Bed Of Roses"")",Jann Arden
17,Always Be My Baby,Mariah Carey
18,Tha Crossroads,Bone Thugs-N-Harmony
19,Only You,112 Featuring The Notorious B.I.G.
20,Why I Love You So Much/Ain't Nobody,Monica
21,Nobody Knows,The Tony Rich Project
22,Counting Blue Cars,Dishwalla
23,Sweet Dreams,La Bouche
24,Ironic,Alanis Morissette
25,Children,Robert Miles
26,"The Earth, The Sun, The Rain",Color Me Badd
27,Follow You Down/Til I Hear It From You,Gin Blossoms
28,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
29,Hay,Crucial Conflict
30,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
31,Jealousy,Natalie Merchant
32,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
33,That Girl,Maxi Priest Featuring Shaggy
34,Where Do You Go,No Mercy
35,Stupid Girl,Garbage
36,"Tonight, Tonight",The Smashing Pumpkins
37,You're The One,SWV
38,Until It Sleeps,Metallica
39,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
40,Blue,LeAnn Rimes
41,Missing,Everything But The Girl
42,Fastlove,George Michael
43,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
44,Wonder,Natalie Merchant
45,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
46,Get On Up,Jodeci
47,Tucker's Town,Hootie & The Blowfish
48,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
49,My Boo,Ghost Town DJ's
50,Where Do We Go From Here,Deborah Cox
51,Reach,Gloria Estefan
52,It's A Party,Busta Rhymes Featuring Zhane
53,Macarena,Los Del Rio
54,Flood,Jars Of Clay
55,Tres Delinquentes,Delinquent Habits
56,Like A Woman,The Tony Rich Project
57,The Things That You Do,Gina Thompson
58,One By One,Cher
59,If I Ruled The World,Nas
60,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
61,Where It's At,Beck
62,You,Monifah
63,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
64,This Is Your Night,Amber
65,They Don't Care About Us,Michael Jackson
66,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
67,Mint Car,The Cure
68,Blackberry Molasses,Mista
69,Redneck Games,Jeff Foxworthy With Alan Jackson
70,Baby Luv,Groove Theory
71,I'll Never Stop Loving You,J'Son
72,All Along,Blessid Union Of Souls
73,Angeline Is Coming Home,The Badlees
74,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
75,Back To The World,Tevin Campbell
76,"Machinehead (From ""Fear"")",Bush
77,All I See,A+
78,Po Pimp,Do Or Die (Featuring Twista)
79,House Keeper,Men Of Vizion
80,Macarena,Los Del Mar
81,One More Try,Kristine W
82,In The Hood,Donell Jones
83,You Still Touch Me,Sting
84,Paparazzi,Xzibit
85,Do You Miss Me,Jocelyn Enriquez
86,Waiting For Wednesday,Lisa Loeb & Nine Stories
87,Forever More,Puff Johnson
88,In The Meantime,Spacehog
89,Never Too Busy,Kenny Lattimore
90,The Only Thing That Looks Good On Me Is You,Bryan Adams
91,"Scarred (From ""Eddie"")",Luke
92,Release Me,Angelina
93,"Guilty (From ""Seven"")",Gravity Kills
94,"So Many Ways (From ""High School High"")",The Braxtons
95,"Wishes (From ""Kazaam"")",Nathan Morris
96,Maria,Ricky Martin
97,Tell Me (I'll Be Around),Shades
98,Can't Get You Off My Mind,Lenny Kravitz
99,Wrong,Everything But The Girl
100,Hang 'Em High,Sadat X
