chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
4,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
5,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
6,Underneath It All,No Doubt Featuring Lady Saw
7,The Game Of Love,Santana Featuring Michelle Branch
8,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
9,Gimme The Light,Sean Paul
10,Beautiful,Christina Aguilera
11,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
12,"Bump, Bump, Bump",B2K & P. Diddy
13,Luv U Better,LL Cool J
14,She Hates Me,Puddle Of Mudd
15,Landslide,Dixie Chicks
16,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
17,dontchange,Musiq
18,Dilemma,Nelly Featuring Kelly Rowland
19,When The Last Time,Clipse
20,One Last Breath,Creed
21,Die Another Day,Madonna
22,Who's Your Daddy?,Toby Keith
23,Your Body Is A Wonderland,John Mayer
24,Miss You,Aaliyah
25,Family Portrait,P!nk
26,I'm With You,Avril Lavigne
27,She'll Leave You With A Smile,George Strait
28,These Days,Rascal Flatts
29,Disease,matchbox twenty
30,Thugz Mansion,2Pac
31,Stole,Kelly Rowland
32,Like I Love You,Justin Timberlake
33,Fabulous,Jaheim Featuring Tha Rayne
34,19 Somethin',Mark Wills
35,Ignition,R. Kelly
36,Complicated,Avril Lavigne
37,Somebody Like You,Keith Urban
38,I Should Be...,Dru Hill
39,Sk8er Boi,Avril Lavigne
40,Red Rag Top,Tim McGraw
41,React,Erick Sermon Featuring Redman
42,Thug Lovin',Ja Rule Featuring Bobby Brown
43,All My Life,Foo Fighters
44,Cry Me A River,Justin Timberlake
45,Fall Into Me,Emerson Drive
46,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
47,Po' Folks,Nappy Roots Featuring Anthony Hamilton
48,Baby,Ashanti
49,When I'm Gone,3 Doors Down
50,Wanksta,50 Cent
51,I Care 4 U,Aaliyah
52,You Know You're Right,Nirvana
53,Lifestyles Of The Rich And Famous,Good Charlotte
54,Do That...,Baby Featuring P. Diddy
55,A Lot Of Things Different,Kenny Chesney
56,Talkin' To Me,Amerie
57,Satisfaction,Eve
58,Made You Look,Nas
59,I Just Wanna Be Mad,Terri Clark
60,The Baby,Blake Shelton
61,Beautiful Mess,Diamond Rio
62,Don't Know Why,Norah Jones
63,I'm Gonna Getcha Good!,Shania Twain
64,These Are The Days,O-Town
65,A Moment Like This,Kelly Clarkson
66,Always,Saliva
67,Something,Lasgo
68,Make It Clap,Busta Rhymes Featuring Spliff Star
69,Paradise,LL Cool J Featuring Amerie
70,The Zephyr Song,Red Hot Chili Peppers
71,Somewhere Out There,Our Lady Peace
72,Bother,Stone Sour
73,Cochise,Audioslave
74,Prayer,Disturbed
75,The Red,Chevelle
76,Girl Talk,TLC
77,From Tha Chuuuch To Da Palace,Snoop Dogg
78,Cry,Faith Hill
79,In A Little While,Uncle Kracker
80,Every River,Brooks & Dunn
81,One Of Those Days,Whitney Houston
82,Spin,Lifehouse
83,Dirrty,Christina Aguilera Featuring Redman
84,Single For The Rest Of My Life,Isyss
85,Sick Of Being Lonely,Field Mob
86,Hit The Freeway,Toni Braxton Featuring Loon
87,My Town,Montgomery Gentry
88,Goodbye To You,Michelle Branch
89,Aerials,System Of A Down
90,Rock The Party,Benzino
91,The Streets,WC Featuring Nate Dogg
92,Ordinary Day,Vanessa Carlton
93,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
94,Work In Progress,Alan Jackson
95,Come Into My World,Kylie Minogue
96,Thug Holiday,Trick Daddy Featuring LaTocha Scott
97,Where Would You Be,Martina McBride
98,I'd Rather,Luther Vandross
99,Come Close To Me,Common Featuring Mary J. Blige
100,Little Things,India.Arie
