chartposition,songtitle,artist
1,I Can't Stop Loving You,Ray Charles
2,The Stripper,David Rose and His Orchestra
3,Palisades Park,Freddy Cannon
4,It Keeps Right On A-Hurtin',Johnny Tillotson
5,Roses Are Red (My Love),Bobby Vinton
6,(The Man Who Shot) Liberty Valance,Gene Pitney
7,Playboy,The Marvelettes
8,Cindy's Birthday,Johnny Crawford
9,Stranger On The Shore,Mr. Acker Bilk
10,Al Di La',Emilio Pericoli
11,Snap Your Fingers,Joe Henderson
12,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
13,Wolverton Mountain,Claude King
14,Johnny Get Angry,Joanie Sommers
15,A Steel Guitar And A Glass Of Wine,Paul Anka
16,Sharing You,Bobby Vee
17,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
18,The Wah Watusi,The Orlons
19,Second Hand Love,Connie Francis
20,I'll Never Dance Again,Bobby Rydell
21,Gravy (For My Mashed Potatoes),Dee Dee Sharp
22,I Love You,The Volume's
23,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
24,Having A Party,Sam Cooke
25,The One Who Really Loves You,Mary Wells
26,Follow That Dream,Elvis Presley
27,Sealed With A Kiss,Brian Hyland
28,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
29,The Crowd,Roy Orbison
30,Lovers Who Wander,Dion
31,Bristol Twistin' Annie,The Dovells
32,Don't Play That Song (You Lied),Ben E. King
33,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
34,Speedy Gonzales,Pat Boone
35,Johnny Loves Me,Shelley Fabares
36,Theme From Ben Casey,Valjean on Piano
37,Twist And Shout,The Isley Brothers
38,Little Bitty Pretty One,Clyde McPhatter
39,I'll Try Something New,The Miracles
40,Where Are You,Dinah Washington
41,Born To Lose,Ray Charles
42,Twistin' Matilda (and the channel),Jimmy Soul
43,Fortuneteller,Bobby Curtola
44,West Of The Wall,Toni Fisher
45,So This Is Love,The Castells
46,Seven Day Weekend,Gary U.S. Bonds
47,Dancin' Party,Chubby Checker
48,Teach Me Tonight,George Maharis
49,Swingin' Gently,Earl Grant
50,Welcome Home Baby,The Shirelles
51,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
52,Why'd You Wanna Make Me Cry,Connie Stevens
53,I Need Your Loving,Don Gardner And Dee Dee Ford
54,Limbo Rock,The Champs
55,Stranger On The Shore,Andy Williams
56,How Is Julie?,The Lettermen
57,It Started All Over Again,Brenda Lee
58,Where Have You Been (All My Life),Arthur Alexander
59,I Sold My Heart To The Junkman,The Blue-Belles
60,Woman Is A Man's Best Friend,Teddy & The Twilights
61,Dr. Ben Basey,Mickey Shorr and The Cutups
62,Keep Your Love Locked (Deep In Your Heart),Paul Petersen
63,I Don't Love You No More (I Don't Care About You),Jimmy Norman
64,You'll Lose A Good Thing,Barbara Lynn
65,Bongo Stomp,Little Joey And The Flips
66,Breaking Up Is Hard To Do,Neil Sedaka
67,Steel Men,Jimmy Dean
68,But Not For Me,Ketty Lester
69,Tennessee,Jan & Dean
70,"Ahab, The Arab",Ray Stevens
71,Boom Boom,John Lee Hooker
72,Balboa Blue,The Marketts
73,Mashed Potato Time,Dee Dee Sharp
74,Shout! Shout! (Knock Yourself Out),Ernie Maresca
75,Little Red Rented Rowboat,Joe Dowell
76,Baby Elephant Walk,Lawrence Welk And His Orchestra
77,Have A Good Time,Sue Thompson
78,Route 66 Theme,Nelson Riddle
79,Never In A Million Years,Linda Scott
80,"Summertime, Summertime",The Jamies
81,Good Lover,Jimmy Reed
82,That Happy Feeling,Bert Kaempfert And His Orchestra
83,Oh My Angel,Bertha Tillman
84,If I Should Lose You,Dreamlovers
85,Down In The Valley,Solomon Burke
86,The Loco-Motion,Little Eva
87,Baby Elephant Walk,The Miniature Men
88,Nothing New (Same Old Thing),Fats Domino
89,You Should'a Treated Me Right,Ike & Tina Turner
90,Mary's Little Lamb,James Darren
91,The Green Leaves Of Summer,Kenny Ball and his Jazzmen
92,Worried Mind,Ray Anthony
93,"Goodnight, Irene",Jerry Reed And The Hully Girlies
94,What Did Daddy Do,Shep And The Limelites
95,Party Lights,Claudine Clark
96,La Bomba,The Tokens
97,Shake A Hand,Ruth Brown
98,My Time For Cryin',Maxine Brown
99,Cry Myself To Sleep,Del Shannon
100,Potato Peeler,Bobby Gregg and His Friends
