chartposition,songtitle,artist
1,Check On It,Beyonce Featuring Slim Thug
2,You're Beautiful,James Blunt
3,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
4,Be Without You,Mary J. Blige
5,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
6,So Sick,Ne-Yo
7,Yo (Excuse Me Miss),Chris Brown
8,Unpredictable,Jamie Foxx Featuring Ludacris
9,Shake That,Eminem Featuring Nate Dogg
10,Unwritten,Natasha Bedingfield
11,Run It!,Chris Brown
12,Stickwitu,The Pussycat Dolls
13,Dirty Little Secret,The All-American Rejects
14,"Dance, Dance",Fall Out Boy
15,Because Of You,Kelly Clarkson
16,There It Go! (The Whistle Song),Juelz Santana
17,One Wish,Ray J
18,Temperature,Sean Paul
19,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
20,Don't Forget About Us,Mariah Carey
21,Laffy Taffy,D4L
22,Gold Digger,Kanye West Featuring Jamie Foxx
23,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
24,Photograph,Nickelback
25,My Humps,The Black Eyed Peas
26,Pump It,The Black Eyed Peas
27,Everytime We Touch,Cascada
28,L.O.V.E.,Ashlee Simpson
29,"Jesus, Take The Wheel",Carrie Underwood
30,"Sugar, We're Goin' Down",Fall Out Boy
31,Touch It,Busta Rhymes
32,Honky Tonk Badonkadonk,Trace Adkins
33,Love,Keyshia Cole
34,You And Me,Lifehouse
35,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
36,Feel Good Inc,Gorillaz
37,When I'm Gone,Eminem
38,Rompe,Daddy Yankee
39,We Be Burnin',Sean Paul
40,Get'cha Head In The Game,Andrew Seeley
41,Walk Away,Kelly Clarkson
42,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
43,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
44,Kryptonite (I'm On It),Purple Ribbon All-Stars
45,Turn It Up,Chamillionaire Featuring Lil' Flip
46,I'm Sprung,T-Pain
47,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
48,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
49,Your Man,Josh Turner
50,Lights And Sounds,Yellowcard
51,Must Be Doin' Somethin' Right,Billy Currington
52,Like We Never Loved At All,Faith Hill
53,What I've Been Looking For,Lucas Grabeel & Ashley Tisdale
54,Better Days,Goo Goo Dolls
55,Perfect Situation,Weezer
56,Fireman,Lil Wayne
57,Start Of Something New,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
58,Rodeo,Juvenile
59,We're All In This Together,High School Musical Cast
60,If It's Lovin' That You Want,Rihanna
61,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
62,Tonight I Wanna Cry,Keith Urban
63,Oh Yes (aka 'Postman'),Juelz Santana
64,Hung Up,Madonna
65,Who I Am Hates Who I've Been,Relient K
66,Kerosene,Miranda Lambert
67,Boondocks,Little Big Town
68,Just Might (Make Me Believe),Sugarland
69,King Without A Crown,Matisyahu
70,Goodbye For Now,P.O.D.
71,Who Says You Can't Go Home,Bon Jovi
72,Stick To The Status Quo,High School Musical Cast
73,Upside Down,Jack Johnson
74,Crash,Gwen Stefani
75,Living In Fast Forward,Kenny Chesney
76,Beep,The Pussycat Dolls Featuring will.i.am
77,Here We Go,Trina Featuring Kelly Rowland
78,Believe,Brooks & Dunn
79,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
80,Ever The Same,Rob Thomas
81,My Old Friend,Tim McGraw
82,Looking For You,Kirk Franklin
83,She Don't Tell Me To,Montgomery Gentry
84,She Let Herself Go,George Strait
85,Move Along,The All-American Rejects
86,Luxurious,Gwen Stefani
87,Bop To The Top,Lucas Grabeel & Ashley Tisdale
88,Get Drunk And Be Somebody,Toby Keith
89,My Hood,Young Jeezy
90,For You I Will (Confidence),Teddy Geiger
91,Cheatin',Sara Evans
92,Hypnotize,System Of A Down
93,Tequila Makes Her Clothes Fall Off,Joe Nichols
94,In My Mind,Heather Headley
95,Gotta Go,Trey Songz
96,Bat Country,Avenged Sevenfold
97,What Hurts The Most,Rascal Flatts
98,Nobody But Me,Blake Shelton
99,Betcha Can't Do It Like Me,D4L
100,Goodbye My Lover,James Blunt
