chartposition,songtitle,artist
1,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
2,Quit Playing Games (With My Heart),Backstreet Boys
3,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
4,2 Become 1,Spice Girls
5,How Do I Live,LeAnn Rimes
6,Semi-Charmed Life,Third Eye Blind
7,Barbie Girl,Aqua
8,Never Make A Promise,Dru Hill
9,You Make Me Wanna...,Usher
10,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
11,All For You,Sister Hazel
12,Invisible Man,98 Degrees
13,Do You Know (What It Takes),Robyn
14,Sunny Came Home,Shawn Colvin
15,Up Jumps Da Boogie,Magoo And Timbaland
16,Bitch,Meredith Brooks
17,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
18,Building A Mystery,Sarah McLachlan
19,Someone,SWV (Featuring Puff Daddy)
20,Return Of The Mack,Mark Morrison
21,Coco Jamboo,Mr. President
22,The Freshmen,The Verve Pipe
23,G.H.E.T.T.O.U.T.,Changing Faces
24,All Cried Out,Allure Featuring 112
25,Foolish Games/You Were Meant For Me,Jewel
26,Gotham City,R. Kelly
27,I Miss My Homies,Master P Featuring Pimp C And The Shocker
28,Barely Breathing,Duncan Sheik
29,"For You I Will (From ""Space Jam"")",Monica
30,More Than This,"10,000 Maniacs"
31,Do You Like This,Rome
32,Say You'll Be There,Spice Girls
33,ESPN Presents The Jock Jam,Various Artists
34,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
35,"All I Want (From ""GOOD Burger"")",702
36,Take It To The Streets,Rampage Featuring Billy Lawrence
37,It's Your Love,Tim McGraw With Faith Hill
38,What About Us,Total
39,MMMBop,Hanson
40,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
41,I Can Love You,Mary J. Blige
42,I Say A Little Prayer,Diana King
43,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
44,Backyard Boogie,Mack 10
45,I Want You,Savage Garden
46,To The Moon And Back,Savage Garden
47,Cupid,112
48,I Belong To You (Every Time I See Your Face),Rome
49,6 Underground,Sneaker Pimps
50,To Make You Feel My Love,Billy Joel
51,When I Die,No Mercy
52,"Go The Distance (From ""Hercules"")",Michael Bolton
53,"After 12, Before 6",Sam Salter
54,Hole In My Soul,Aerosmith
55,I Wanna Be There,Blessid Union Of Souls
56,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
57,Whatever,En Vogue
58,Smile,Scarface Featuring 2Pac & Johnny P
59,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
60,Alone,Bee Gees
61,Things Just Ain't The Same,Deborah Cox
62,As We Lay,Dana
63,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
64,I Care 'Bout You,Milestone
65,You Bring Me Up,K-Ci & JoJo
66,Around The World,Daft Punk
67,Can't Let Go,Laurnea
68,No Tengo Dinero,Los Umbrellos
69,Down For Yours,Nastyboy Klick Featuring Roger Troutman
70,Supernatural,Wild Orchid
71,Rhythm Of Love,DJ Company
72,Don't Say,Jon B
73,Four Leaf Clover,Abra Moore
74,Butterfly Kisses,Raybon Bros.
75,Have A Little Mercy,4.0
76,When You Talk About Love,Patti LaBelle
77,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D
78,Can U Feel It,3rd Party
79,Piece Of My Heart,Shaggy (Featuring Marsha)
80,Hypnotize,The Notorious B.I.G.
81,Smokin' Me Out,Warren G Featuring Ronald Isley
82,"Never, Never Gonna Give You Up",Lisa Stansfield
83,Happy With You,Samantha Cole
84,It's No Good,Depeche Mode
85,Can't Get You Out Of My Mind,Lil Suzy
86,"Can We (From ""Booty Call"")",SWV
87,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
88,We Can Get Down,Myron
89,Butta Love,Next
90,In A Dream,Rockell
91,"Drink, Swear, Steal & Lie",Michael Peterson
92,Thinking Of You,Tony Toni Tone
93,Relax & Party,Ivory
94,[Freak] And U Know It,Adina Howard
95,Free,Ultra Nate
96,Listen,Collective Soul
97,What's Stopping You,The O'Jays
98,Last Night On Earth,U2
99,Tide Is High,Angelina
100,"How Do I Live (From ""Con Air"")",Trisha Yearwood
