chartposition,songtitle,artist
1,Everybody Wants To Rule The World,Tears For Fears
2,Heaven,Bryan Adams
3,Axel F,Harold Faltermeyer
4,Suddenly,Billy Ocean
5,Things Can Only Get Better,Howard Jones
6,Sussudio,Phil Collins
7,In My House,Mary Jane Girls
8,Everything She Wants,Wham!
9,Angel,Madonna
10,Walking On Sunshine,Katrina And The Waves
11,Raspberry Beret,Prince And The Revolution
12,A View To A Kill,Duran Duran
13,The Search Is Over,Survivor
14,Smuggler's Blues,Glenn Frey
15,Fresh,Kool & The Gang
16,Would I Lie To You?,Eurythmics
17,The NeverEnding Story,Limahl
18,Don't You (Forget About Me),Simple Minds
19,Voices Carry,'Til Tuesday
20,You Give Good Love,Whitney Houston
21,Smooth Operator,Sade
22,The Goonies `R' Good Enough,Cyndi Lauper
23,Everytime You Go Away,Paul Young
24,Tough All Over,John Cafferty & The Beaver Brown Band
25,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
26,Crazy In The Night (Barking At Airplanes),Kim Carnes
27,Glory Days,Bruce Springsteen
28,Say You're Wrong,Julian Lennon
29,Sentimental Street,Night Ranger
30,Crazy For You,Madonna
31,One Lonely Night,REO Speedwagon
32,Getcha Back,The Beach Boys
33,If You Love Somebody Set Them Free,Sting
34,Cannonball,Supertramp
35,Just As I Am,Air Supply
36,One Night In Bangkok,Murray Head
37,Some Like It Hot,The Power Station
38,Possession Obsession,Daryl Hall John Oates
39,Little By Little,Robert Plant
40,Wake Up (Next To You),Graham Parker & The Shot
41,Who's Holding Donna Now,Debarge
42,People Are People,Depeche Mode
43,Get It On (Bang A Gong),The Power Station
44,We Are The World,USA For Africa
45,Never Surrender,Corey Hart
46,19,Paul Hardcastle
47,Animal Instinct,Commodores
48,What About Love?,Heart
49,Black Cars,Gino Vannelli
50,Everything I Need,Men At Work
51,Centerfield,John Fogerty
52,Lucky In Love,Mick Jagger
53,Not Enough Love In The World,Don Henley
54,Find A Way,Amy Grant
55,Forever,Kenny Loggins
56,Rhythm Of The Night,Debarge
57,Dangerous,Natalie Cole
58,Invisible,Alison Moyet
59,Meeting In The Ladies Room,Klymaxx
60,Let Him Go,Animotion
61,Reaction To Action,Foreigner
62,Hold Me,Menudo
63,You Spin Me Round (Like A Record),Dead Or Alive
64,Alone Again,Dokken
65,All You Zombies,Hooters
66,Shout,Tears For Fears
67,Rock Me Tonight,Freddie Jackson
68,My Toot Toot,Jean Knight
69,State Of the Heart,Rick Springfield
70,New Attitude,Patti LaBelle
71,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
72,'Til My Baby Comes Home,Luther Vandross
73,Obsession,Animotion
74,Through the Fire,Chaka Khan
75,Call Me,Go West
76,The Lady Of My Heart,Jack Wagner
77,Lost In Love,New Edition
78,Show Some Respect,Tina Turner
79,Do You Wanna Get Away,Shannon
80,(Closest Thing To) Perfect,Jermaine Jackson
81,Stir It Up,Patti LaBelle
82,Don't Come Around Here No More,Tom Petty And The Heartbreakers
83,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
84,Oh Girl,Boy Meets Girl
85,People Get Ready,Jeff Beck & Rod Stewart
86,Go For Soda,Kim Mitchell
87,Burning Flame,Vitamin Z
88,Frankie,Sister Sledge
89,Willie & The Hand Jive,George Thorogood & The Destroyers
90,When Your Heart Is Weak,Cock Robin
91,All She Wants to Do Is Dance,Don Henley
92,I'm On Fire,Bruce Springsteen
93,Nightshift,Commodores
94,Celebrate Youth,Rick Springfield
95,Freak-A-Ristic,Atlantic Starr
96,Ways To Be Wicked,Lone Justice
97,Walking On The Chinese Wall,Philip Bailey
98,Let's Go Out Tonight,Nile Rodgers
99,That Was Yesterday,Foreigner
100,Real Love,Dolly Parton (Duet With Kenny Rogers)
