chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Mr. Blue,The Fleetwoods
3,Don't You Know,Della Reese
4,Heartaches By The Number,Guy Mitchell
5,Put Your Head On My Shoulder,Paul Anka
6,So Many Ways,Brook Benton
7,Deck Of Cards,Wink Martindale
8,In The Mood,Ernie Fields & Orch.
9,Primrose Lane,Jerry Wallace With The Jewels
10,We Got Love,Bobby Rydell
11,Lonely Street,Andy Williams
12,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
13,Teen Beat,Sandy Nelson
14,Be My Guest,Fats Domino
15,Misty,Johnny Mathis
16,Woo-Hoo,Rock-A-Teens
17,The Enchanted Sea,The Islanders
18,Danny Boy,Conway Twitty
19,Oh! Carol,Neil Sedaka
20,Dance With Me,The Drifters
21,Unforgettable,Dinah Washington
22,You Were Mine,Fireflies
23,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
24,Always,Sammy Turner
25,Reveille Rock,Johnny And The Hurricanes
26,Believe Me,Royal Teens
27,Love Potion No. 9,The Clovers
28,The Enchanted Sea,The Exotic Sounds of Martin Denny
29,High School U.S.A.,Tommy Facenda
30,Living Doll,Cliff Richard and The Drifters
31,Just Ask Your Heart,Frankie Avalon
32,You Got What It Takes,Marv Johnson
33,Scarlet Ribbons (For Her Hair),The Browns
34,"(If You Cry) True Love, True Love",The Drifters
35,Come Into My Heart,Lloyd Price and His Orchestra
36,The Big Hurt,Miss Toni Fisher
37,If I Give My Heart To You,Kitty Kallen
38,Midnight Stroll,The Revels
39,Marina,Rocco Granata and the International Quintet
40,Talk To Me,Frank Sinatra
41,Just As Much As Ever,Bob Beckham
42,Hound Dog Man,Fabian
43,Poison Ivy,The Coasters
44,I've Been Around,Fats Domino
45,('til) I Kissed You,The Everly Brothers
46,Say Man,Bo Diddley
47,Torquay,Fireballs
48,Joey's Song,Bill Haley And His Comets
49,Poco-Loco,Gene & Eunice
50,Uh! Oh! Part 2,The Nutty Squirrels
51,El Paso,Marty Robbins
52,Tennessee Waltz,Bobby Comstock
53,The Clouds,The Spacemen
54,Wont'cha Come Home,Lloyd Price and His Orchestra
55,I'm Movin' On,Ray Charles and his Orchestra
56,I Dig Girls,Bobby Rydell
57,Pretend,Carl Mann
58,God Bless America,Connie Francis
59,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
60,A Worried Man,The Kingston Trio
61,This Friendly World,Fabian
62,Smooth Operator,Sarah Vaughan
63,Morgen,Ivo Robic and The Song-Masters
64,Red River Rock,Johnny And The Hurricanes
65,Honestly And Truly,Tommy Edwards
66,The Best Of Everything,Johnny Mathis
67,Hey Little Girl,Dee Clark
68,The Hunch,Paul Gayten
69,Mary Lou,Ronnie Hawkins and The Hawks
70,(New In) The Ways Of Love,Tommy Edwards
71,The Hunch,Bobby Peterson Quintet
72,Way Down Yonder In New Orleans,Freddie Cannon
73,Tiny Tim,LaVern Baker
74,It's Time To Cry,Paul Anka
75,First Name Initial,Annette With The Afterbeats
76,Among My Souvenirs,Connie Francis
77,The Angels Listened In,The Crests
78,Goodnight My Love (Pleasant Dreams),Ray Peterson
79,One More Chance,Rod Bernard
80,Pretty Blue Eyes,Steve Lawrence
81,"There, I've Said It Again",Sam Cooke
82,Happy Anniversary,The Four Lads
83,I'll Walk The Line,Don Costa And His Orchestra And Chorus
84,Gilee,Sonny Spencer
85,Fancy Nancy,Skip And Flip
86,Running Bear,Johnny Preston
87,Talk That Talk,Jackie Wilson
88,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
89,Sandy,Larry Hall
90,Sleep Walk,Santo & Johnny
91,Starry Eyed,Gary Stites
92,Broken-Hearted Melody,Sarah Vaughan
93,The Story Of Our Love,Johnny Mathis
94,Marina,Jacky Noguez And His Orchestra
95,Why,Frankie Avalon
96,Happy Anniversary,Jane Morgan
97,Just To Be With You,The Passions
98,Tennessee Waltz,Jerry Fuller
99,So Young,Clyde Stacy
100,We Told You Not To Marry,Titus Turner
