chartposition,songtitle,artist
1,Rapture,Blondie
2,Woman,John Lennon
3,The Best Of Times,Styx
4,Keep On Loving You,REO Speedwagon
5,Crying,Don McLean
6,Hello Again,Neil Diamond
7,9 To 5,Dolly Parton
8,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
9,Kiss On My List,Daryl Hall John Oates
10,What Kind Of Fool,Barbra Streisand & Barry Gibb
11,While You See A Chance,Steve Winwood
12,The Winner Takes It All,ABBA
13,Don't Stand So Close To Me,The Police
14,Morning Train (Nine To Five),Sheena Easton
15,I Love A Rainy Night,Eddie Rabbitt
16,I Can't Stand It,Eric Clapton And His Band
17,Celebration,Kool & The Gang
18,Angel Of The Morning,Juice Newton
19,Hearts On Fire,Randy Meisner
20,A Little In Love,Cliff Richard
21,Somebody's Knockin',Terri Gibbs
22,Precious To Me,Phil Seymour
23,Her Town Too,James Taylor & J.D. Souther
24,Treat Me Right,Pat Benatar
25,Don't Stop The Music,Yarbrough & Peoples
26,I Ain't Gonna Stand For It,Stevie Wonder
27,Being With You,Smokey Robinson
28,Guitar Man,Elvis Presley
29,Just Between You And Me,April Wine
30,Ain't Even Done With The Night,John Cougar
31,Games People Play,The Alan Parsons Project
32,Take It On The Run,REO Speedwagon
33,Too Much Time On My Hands,Styx
34,Time Out Of Mind,Steely Dan
35,Fade Away,Bruce Springsteen
36,It's A Love Thing,The Whispers
37,Sweetheart,Franke & The Knockouts
38,Turn Me Loose,Loverboy
39,How 'bout Us,Champaign
40,Who Do You Think You're Foolin',Donna Summer
41,I Love You,Climax Blues Band
42,The Party's Over (Hopelessly In Love),Journey
43,Me (Without You),Andy Gibb
44,Mister Sandman,Emmylou Harris
45,The Tide Is High,Blondie
46,Games,Phoebe Snow
47,Wasn't That A Party,The Rovers
48,You Better You Bet,The Who
49,Giving It Up For Your Love,Delbert McClinton
50,Running Scared,The Fools
51,Hold On Loosely,38 Special
52,Sukiyaki,A Taste Of Honey
53,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
54,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
55,Lovers After All,Melissa Manchester & Peabo Bryson
56,Hold On,Badfinger
57,It's My Job,Jimmy Buffett
58,Lonely Together,Barry Manilow
59,Living Inside Myself,Gino Vannelli
60,Walking On Thin Ice,Yoko Ono
61,Limelight,Rush
62,I Have The Skill,Sherbs
63,Bon Bon Vie (Gimme The Good Life),T.S. Monk
64,Right Away,Hawks
65,I Missed Again,Phil Collins
66,96 Tears,Garland Jeffreys
67,I Loved 'em Every One,T.G. Sheppard
68,Proud,The Joe Chemay Band
69,Smoky Mountain Rain,Ronnie Milsap
70,Memories,Tierra
71,Somebody Special,Rod Stewart
72,Love You Like I Never Loved Before,John O'Banion
73,Living In A Fantasy,Leo Sayer
74,Say You'll Be Mine,Christopher Cross
75,Let Me Go,The Rings
76,Same Old Lang Syne,Dan Fogelberg
77,Watching The Wheels,John Lennon
78,What Are We Doin' In Love,Dottie West with Kenny Rogers
79,All American Girls,Sister Sledge
80,Bette Davis Eyes,Kim Carnes
81,Jessie's Girl,Rick Springfield
82,8th Wonder,Sugarhill Gang
83,Blessed Are The Believers,Anne Murray
84,Lover,Michael Stanley Band
85,Unchained Melody,Heart
86,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
87,Somebody Send My Baby Home,Lenny LeBlanc
88,Where's Your Angel?,Lani Hall
89,Shotgun Rider,Delbert McClinton
90,Don't Know Much,Bill Medley
91,Passion,Rod Stewart
92,Together,Tierra
93,Ah! Leah!,Donnie Iris
94,(Ghost) Riders In The Sky,Outlaws
95,(Just Like) Starting Over,John Lennon
96,Yesterday Once More/Nothing Remains The Same,The Spinners
97,Too Tight,ConFunkShun
98,Hey Nineteen,Steely Dan
99,Back In Black,AC/DC
100,Guilty,Barbra Streisand & Barry Gibb
