chartposition,songtitle,artist
1,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
2,It's Too Late/I Feel The Earth Move,Carole King
3,You've Got A Friend,James Taylor
4,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
5,Mr. Big Stuff,Jean Knight
6,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
7,Draggin' The Line,Tommy James
8,How Can You Mend A Broken Heart,Bee Gees
9,"Take Me Home, Country Roads",John Denver
10,Sooner Or Later,The Grass Roots
11,Rainy Days And Mondays,Carpenters
12,That's The Way I've Always Heard It Should Be,Carly Simon
13,Never Ending Song Of Love,Delaney & Bonnie & Friends
14,She's Not Just Another Woman,The 8th Day
15,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
16,Here Comes That Rainy Day Feeling Again,The Fortunes
17,I Don't Want To Do Wrong,Gladys Knight And The Pips
18,Bring The Boys Home,Freda Payne
19,Beginnings/Colour My World,Chicago
20,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
21,Signs,Five Man Electrical Band
22,"When You're Hot, You're Hot",Jerry Reed
23,Double Barrel,Dave & Ansil Collins
24,Love The One You're With,The Isley Brothers
25,Get It On,Chase
26,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
27,Funky Nassau-Part I,The Beginning Of The End
28,Wild Horses,The Rolling Stones
29,Rings,Cymarron
30,High Time We Went/Black-Eyed Blues,Joe Cocker
31,Liar,Three Dog Night
32,You've Got A Friend,Roberta Flack & Donny Hathaway
33,Moon Shadow,Cat Stevens
34,Summer Sand,Dawn
35,Chicago,Graham Nash
36,If Not For You,Olivia Newton-John
37,Sweet Hitch-Hiker,Creedence Clearwater Revival
38,Want Ads,The Honey Cone
39,Riders On The Storm,The Doors
40,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
41,Resurrection Shuffle,"Ashton, Gardner & Dyke"
42,Maybe Tomorrow,Jackson 5
43,Change Partners,Stephen Stills
44,Watching The River Flow,Bob Dylan
45,Smiling Faces Sometimes,The Undisputed Truth
46,Mighty Clouds Of Joy,B.J. Thomas
47,Puppet Man/Resurrection Shuffle,Tom Jones
48,She Didn't Do Magic/I'm The Only One,Lobo
49,"Stop, Look, Listen (To Your Heart)",The Stylistics
50,Whatcha See Is Whatcha Get,The Dramatics
51,Walk Away,The James Gang
52,I'm Leavin',Elvis Presley
53,Ajax Liquor Store,Hudson and Landry
54,Rainy Jane,Davy Jones
55,I'm A Believer,Neil Diamond
56,Follow Me,Mary Travers
57,Won't Get Fooled Again,The Who
58,Hey! Love/Over And Over,The Delfonics
59,He's So Fine,Jody Miller
60,Mother Freedom,Bread
61,The Last Time I Saw Her,Glen Campbell
62,Crazy About The La La La,Smokey Robinson & The Miracles
63,Do You Know What Time It Is?,P-Nut Gallery
64,Talking In Your Sleep,Gordon Lightfoot
65,You're The Reason Why,The Ebonys
66,I Just Want To Celebrate,Rare Earth
67,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
68,It's Summer,The Temptations
69,Maggie,Redbone
70,Saturday Morning Confusion,Bobby Russell
71,I Hear Those Church Bells Ringing,Dusk
72,I Love You Lady Dawn,The Bells
73,When My Little Girl Is Smiling,Steve Alaimo
74,Ain't No Sunshine,Bill Withers
75,In These Changing Times,Four Tops
76,Tired Of Being Alone,Al Green
77,He's Gonna Step On You Again,John Kongos
78,One-Way Ticket,Tyrone Davis
79,Hill Where The Lord Hides,Chuck Mangione
80,Ride With Me,Steppenwolf
81,Melting Pot,Booker T. & The MG's
82,Suspicious Minds,Dee Dee Warwick
83,Indian Summer,Audience
84,Them Changes,Buddy Miles & The Freedom Express
85,How Did We Lose It Baby,Jerry Butler
86,Gonna Be Alright Now,Gayle McCormick
87,I've Found Someone Of My Own,The Free Movement
88,I Likes To Do It,The People's Choice
89,Come Back Home,Bobby Goldsboro
90,Where You Lead,Barbra Streisand
91,Maggie May/Reason To Believe,Rod Stewart
92,We Are Neighbors,The Chi-lites
93,Love Is Life,"Earth, Wind & Fire"
94,I Ain't Got Time Anymore,The Glass Bottle
95,You're The One For Me,Joe Simon
96,"Mare, Take Me Home",Matthews' Southern Comfort
97,I Been Moved,Andy Kim
98,"Bright Lights, Big City",Sonny James
99,When You Get Right Down To It,Ronnie Dyson
100,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
