chartposition,songtitle,artist
1,Roll With It,Steve Winwood
2,Hands To Heaven,Breathe
3,Make Me Lose Control,Eric Carmen
4,Sign Your Name,Terence Trent D'Arby
5,1-2-3,Gloria Estefan & Miami Sound Machine
6,I Don't Wanna Go On With You Like That,Elton John
7,I Don't Wanna Live Without Your Love,Chicago
8,Monkey,George Michael
9,Hold On To The Nights,Richard Marx
10,Just Got Paid,Johnny Kemp
11,Love Will Save The Day,Whitney Houston
12,Fast Car,Tracy Chapman
13,Sweet Child O' Mine,Guns N' Roses
14,Simply Irresistible,Robert Palmer
15,Do You Love Me,The Contours
16,The Twist,Fat Boys
17,Perfect World,Huey Lewis & The News
18,Pour Some Sugar On Me,Def Leppard
19,Rag Doll,Aerosmith
20,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
21,When It's Love,Van Halen
22,If It Isn't Love,New Edition
23,I'll Always Love You,Taylor Dayne
24,The Colour Of Love,Billy Ocean
25,Another Part Of Me,Michael Jackson
26,The Flame,Cheap Trick
27,All Fired Up,Pat Benatar
28,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
29,It Would Take A Strong Strong Man,Rick Astley
30,Rush Hour,Jane Wiedlin
31,Here With Me,REO Speedwagon
32,One Good Woman,Peter Cetera
33,New Sensation,INXS
34,I Know You're Out There Somewhere,The Moody Blues
35,Sayin' Sorry (Don't Make It Right),Denise Lopez
36,Missed Opportunity,Daryl Hall John Oates
37,Please Don't Go Girl,New Kids On The Block
38,I Don't Want To Be A Hero,Johnny Hates Jazz
39,I Hate Myself For Loving You,Joan Jett & the Blackhearts
40,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
41,Knocked Out,Paula Abdul
42,Better Be Home Soon,Crowded House
43,Spring Love (Come Back To Me),Stevie B
44,Mercedes Boy,Pebbles
45,Look Out Any Window,Bruce Hornsby & The Range
46,Love Changes (Everything),Climie Fisher
47,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
48,Don't Be Cruel,Cheap Trick
49,Don't Be Cruel,Bobby Brown
50,I Still Believe,Brenda K. Starr
51,Fallen Angel,Poison
52,Love Bites,Def Leppard
53,Summergirls,Dino
54,Foolish Beat,Debbie Gibson
55,Say It's Gonna Rain,Will To Power
56,Heart Turns To Stone,Foreigner
57,What's On Your Mind (Pure Energy),Information Society
58,The Right Stuff,Vanessa Williams
59,Tell Me,White Lion
60,Staying Together,Debbie Gibson
61,Boom! There She Was,Scritti Politti Featuring Roger
62,Nite And Day,Al B. Sure!
63,Inside Outside,The Cover Girls
64,Hole In My Heart (All The Way To China),Cyndi Lauper
65,Forever Young,Rod Stewart
66,What You See Is What You Get,Brenda K. Starr
67,Make It Real,The Jets
68,Chains Of Love,Erasure
69,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
70,Supersonic,J.J. Fad
71,Lost In You,Rod Stewart
72,Nothin' But A Good Time,Poison
73,Always There For You,Stryper
74,Paradise,Sade
75,Time And Tide,Basia
76,"Mary, Mary",Run-D.M.C.
77,The Dead Heart,Midnight Oil
78,Kiss Me Deadly,Lita Ford
79,Nice 'N' Slow,Freddie Jackson
80,Superstitious,Europe
81,Skin Deep,Cher
82,Beds Are Burning,Midnight Oil
83,Naughty Girls (Need Love Too),Samantha Fox
84,Off On Your Own (Girl),Al B. Sure!
85,Red Red Wine,UB40
86,Never Tear Us Apart,INXS
87,Trouble,Nia Peeples
88,I Feel Free,Belinda Carlisle
89,Jackie,Blue Zone U.K.
90,In Your Soul,Corey Hart
91,Sendin' All My Love,The Jets
92,Don't Walk Away,Toni Childs
93,Anything For You,Gloria Estefan & Miami Sound Machine
94,Tall Cool One,Robert Plant
95,One More Try,George Michael
96,Cecilia,Times Two
97,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
98,Together Forever,Rick Astley
99,Lead Me On,Amy Grant
100,The Valley Road,Bruce Hornsby & The Range
