chartposition,songtitle,artist
1,Set Fire To The Rain,Adele
2,We Found Love,Rihanna Featuring Calvin Harris
3,Good Feeling,Flo Rida
4,Turn Me On,David Guetta Featuring Nicki Minaj
5,The One That Got Away,Katy Perry
6,It Will Rain,Bruno Mars
7,Sexy And I Know It,LMFAO
8,Stronger (What Doesn't Kill You),Kelly Clarkson
9,Ni**as in Paris,Jay Z Kanye West
10,Domino,Jessie J
11,Rack City,Tyga
12,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
13,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
14,Dance (A$$),Big Sean Featuring Nicki Minaj
15,Work Out,J. Cole
16,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
17,Without You,David Guetta Featuring Usher
18,International Love,Pitbull Featuring Chris Brown
19,Someone Like You,Adele
20,Not Over You,Gavin DeGraw
21,The Motto,Drake Featuring Lil Wayne
22,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
23,Love You Like A Love Song,Selena Gomez & The Scene
24,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
25,You Da One,Rihanna
26,I Don't Want This Night To End,Luke Bryan
27,Red Solo Cup,Toby Keith
28,Without You,Glee Cast
29,I Like It Like That,Hot Chelle Rae Featuring New Boyz
30,Take Care,Drake Featuring Rihanna
31,Make Me Proud,Drake Featuring Nicki Minaj
32,Blackout,Breathe Carolina
33,Headlines,Drake
34,Mr. Know It All,Kelly Clarkson
35,Paradise,Coldplay
36,You Make Me Feel...,Cobra Starship Featuring Sabi
37,You,Chris Young
38,Just A Kiss,Lady Antebellum
39,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
40,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
41,Rolling In The Deep,Adele
42,Pumped Up Kicks,Foster The People
43,Drink In My Hand,Eric Church
44,Ours,Taylor Swift
45,Tonight Is The Night,Outasight
46,Lotus Flower Bomb,Wale Featuring Miguel
47,All Your Life,The Band Perry
48,Brighter Than The Sun,Colbie Caillat
49,Super Bass,Nicki Minaj
50,Somebody That I Used To Know,Gotye Featuring Kimbra
51,Strip,Chris Brown Featuring Kevin K-MAC McCall
52,Faded,Tyga Featuring Lil Wayne
53,Alone With You,Jake Owen
54,A Thousand Years,Christina Perri
55,Keep Me In Mind,Zac Brown Band
56,We Found Love,Glee Cast
57,Can't Get Enough,J. Cole Featuring Trey Songz
58,Let It Rain,David Nail Featuring Sarah Buxton
59,Strange Clouds,B.o.B Featuring Lil Wayne
60,Heartbeat,The Fray
61,Tattoos On This Town,Jason Aldean
62,Moves Like Jagger / Jumpin' Jack Flash,Glee Cast
63,You Gonna Fly,Keith Urban
64,Glad You Came,The Wanted
65,Marry The Night,Lady Gaga
66,A Woman Like You,Lee Brice
67,Lonely Boy,The Black Keys
68,You The Boss,Rick Ross Featuring Nicki Minaj
69,Levels,Avicii
70,The First Time Ever I Saw Your Face,Glee Cast
71,I'm Gonna Love You Through It,Martina McBride
72,I Won't Give Up,Jason Mraz
73,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
74,Reality,Kenny Chesney
75,Home,Dierks Bentley
76,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
77,Party,Beyonce Featuring Andre 3000
78,The Trouble With Girls,Scotty McCreery
79,Gotta Have It,Jay Z Kanye West
80,Bait A Hook,Justin Moore
81,Love On Top,Beyonce
82,Shake It Out,Florence + The Machine
83,Drive By,Train
84,Lights,Ellie Goulding
85,Storm Warning,Hunter Hayes
86,Amen,Edens Edge
87,Kyoto,Skrillex Featuring Sirah
88,Summer Nights,Glee Cast
89,We Are Young,fun. Featuring Janelle Monae
90,Countdown,Beyonce
91,Safe & Sound,Taylor Swift Featuring The Civil Wars
92,Round Of Applause,Waka Flocka Flame Featuring Drake
93,Camouflage,Brad Paisley
94,Talk That Talk,Rihanna Featuring Jay-Z
95,Where I Come From,Montgomery Gentry
96,Dancin' Away With My Heart,Lady Antebellum
97,Don't Stop (Color On The Walls),Foster The People
98,Mr. Wrong,Mary J. Blige Featuring Drake
99,Love's Gonna Make It Alright,George Strait
100,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean
