chartposition,songtitle,artist
1,Dynamite,BTS
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Blinding Lights,The Weeknd
6,Watermelon Sugar,Harry Styles
7,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
8,Mood,24kGoldn Featuring iann dior
9,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
10,Before You Go,Lewis Capaldi
11,Roses,SAINt JHN
12,I Hope,Gabby Barrett Featuring Charlie Puth
13,Ice Cream,BLACKPINK X Selena Gomez
14,Go Crazy,Chris Brown & Young Thug
15,Circles,Post Malone
16,Break My Heart,Dua Lipa
17,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
18,Adore You,Harry Styles
19,Come & Go,Juice WRLD x Marshmello
20,Mood Swings,Pop Smoke Featuring Lil Tjay
21,Tap In,Saweetie
22,Be Like That,Kane Brown With Swae Lee & Khalid
23,Don't Start Now,Dua Lipa
24,Popstar,DJ Khaled Featuring Drake
25,Die From A Broken Heart,Maddie & Tae
26,Lovin' On You,Luke Combs
27,If The World Was Ending,JP Saxe Featuring Julia Michaels
28,The Bones,Maren Morris
29,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
30,Savage,Megan Thee Stallion
31,Got What I Got,Jason Aldean
32,Rags2Riches,Rod Wave Featuring ATR Son Son
33,One Of Them Girls,Lee Brice
34,Rain On Me,Lady Gaga & Ariana Grande
35,Blueberry Faygo,Lil Mosey
36,Death Bed,Powfu Featuring beabadoobee
37,Midnight Sky,Miley Cyrus
38,Over Now,Calvin Harris X The Weeknd
39,Life Is Good,Future Featuring Drake
40,Wishing Well,Juice WRLD
41,Cool Again,Kane Brown
42,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
43,One Margarita,Luke Bryan
44,Girls In The Hood,Megan Thee Stallion
45,Cardigan,Taylor Swift
46,Say So,Doja Cat Featuring Nicki Minaj
47,Chasin' You,Morgan Wallen
48,Nobody's Love,Maroon 5
49,Intentions,Justin Bieber Featuring Quavo
50,We Paid,Lil Baby & 42 Dugg
51,Heather,Conan Gray
52,The Bigger Picture,Lil Baby
53,Like That,Doja Cat Featuring Gucci Mane
54,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
55,Party Girl,StaySolidRocky
56,7 Summers,Morgan Wallen
57,Starting Over,Chris Stapleton
58,Bang!,AJR
59,Smile,Juice WRLD & The Weeknd
60,Hawai,Maluma & The Weeknd
61,I Should Probably Go To Bed,Dan + Shay
62,I Love My Country,Florida Georgia Line
63,More Than My Hometown,Morgan Wallen
64,Said Sum,Moneybagg Yo
65,Greece,DJ Khaled Featuring Drake
66,God Whispered Your Name,Keith Urban
67,24,Money Man Featuring Lil Baby
68,My Ex's Best Friend,Machine Gun Kelly X blackbear
69,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
70,ily,surf mesa Featuring Emilee
71,Breaking Me,Topic & A7S
72,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
73,Kacey Talk,YoungBoy Never Broke Again
74,Some Girls,Jameson Rodgers
75,Kings & Queens,Ava Max
76,Why We Drink,Justin Moore
77,One Night Standards,Ashley McBryde
78,My Future,Billie Eilish
79,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd
80,Pretty Heart,Parker McCollum
81,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
82,I Called Mama,Tim McGraw
83,Expensive,Ty Dolla $ign Featuring Nicki Minaj
84,Caramelo,Ozuna x Karol G x Myke Towers
85,Martin & Gina,Polo G
86,Dollaz On My Head,Gunna Featuring Young Thug
87,You Broke Me First.,Tate McRae
88,Need It,Migos Featuring YoungBoy Never Broke Again
89,After Party,Don Toliver
90,Lets Link,WhoHeem
91,Stuck With U,Ariana Grande & Justin Bieber
92,The 1,Taylor Swift
93,Lonely If You Are,Chase Rice
94,Done,Chris Janson
95,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
96,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
97,All In,YoungBoy Never Broke Again
98,Got It On Me,Pop Smoke
99,Ain't Always The Cowboy,Jon Pardi
100,Girl Of My Dreams,Rod Wave
