chartposition,songtitle,artist
1,The First Night,Monica
2,One Week,Barenaked Ladies
3,How Deep Is Your Love,Dru Hill Featuring Redman
4,I Don't Want To Miss A Thing,Aerosmith
5,Crush,Jennifer Paige
6,I'll Be,Edwin McCain
7,This Kiss,Faith Hill
8,Because Of You,98 Degrees
9,My Little Secret,Xscape
10,Lately,Divine
11,Touch It,Monifah
12,Westside,TQ
13,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
14,When The Lights Go Out,Five
15,I Still Love You,Next
16,The Power Of Good-Bye,Madonna
17,Time After Time,Inoj
18,Too Close,Next
19,My Way,Usher
20,Never Ever,All Saints
21,Just The Two Of Us,Will Smith
22,You're Still The One,Shania Twain
23,Nobody's Supposed To Be Here,Deborah Cox
24,The Boy Is Mine,Brandy & Monica
25,Daydreamin',Tatyana Ali
26,Thinkin' Bout It,Gerald Levert
27,I Can Do That,Montell Jordan
28,Adia,Sarah McLachlan
29,Truly Madly Deeply,Savage Garden
30,Lookin' At Me,Mase Featuring Puff Daddy
31,Still A G Thang,Snoop Dogg
32,Splackavellie,Pressha
33,All The Places (I Will Kiss You),Aaron Hall
34,So Into You,Tamia
35,All My Life,K-Ci & JoJo
36,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
37,Movin' On,Mya Featuring Silkk The Shocker
38,Friend Of Mine,Kelly Price
39,SuperThug (What What),Noreaga
40,Love Me,112 Featuring Mase
41,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
42,Say It,Voices Of Theory
43,Still Not A Player,Big Punisher Featuring Joe
44,I Had No Right,P.M. Dawn
45,I Don't Want To Wait,Paula Cole
46,Intergalactic,Beastie Boys
47,How's It Going To Be,Third Eye Blind
48,Cruel Summer,Ace Of Base
49,Wherever You Go,Voices Of Theory
50,Together Again,Janet
51,Nobody Else,Tyrese
52,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
53,Shimmer,Fuel
54,Perfect,The Smashing Pumpkins
55,26 Cents,The Wilkinsons
56,Ray Of Light,Madonna
57,No Fool No More,En Vogue
58,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
59,Everything's Gonna Be Alright,Sweetbox
60,Invasion Of The Flat Booty B*****s,Too $hort
61,Come With Me,Puff Daddy Featuring Jimmy Page
62,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
63,Lost In Love,Nastyboy Klick
64,Ooh La La,Rod Stewart
65,Better Days,WC Featuring Jon B.
66,Yesterday,Debelah Morgan
67,Landslide,Fleetwood Mac
68,Don't Let It Go To Your Head,Brand Nubian
69,Money Ain't A Thang,JD Featuring Jay-Z
70,Can't We Try,Rockell [Duet With Collage]
71,Music Sounds Better With You,Stardust
72,Touch Me,Solo
73,How's It Goin' Down,DMX Featuring Faith Evans
74,Jackie's Strength,Tori Amos
75,For You I Will,Aaron Tippin
76,Only When I Lose Myself,Depeche Mode
77,Cleopatra's Theme,Cleopatra
78,The Rockafeller Skank,Fatboy Slim
79,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd
80,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
81,You Only Have To Say You Love Me,Hannah Jones
82,Gotta Be,Jagged Edge
83,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
84,Dr. Greenthumb,Cypress Hill
85,Horse & Carriage,Cam'Ron Featuring Mase
86,If I Lost You,Travis Tritt
87,What U See Is What U Get,Xzibit
88,It's Alright,Memphis Bleek (& Jay-Z)
89,A Little Past Little Rock,Lee Ann Womack
90,Ava Adore,The Smashing Pumpkins
91,Wide Open Spaces,Dixie Chicks
92,I Should Cheat On You,J'Son
93,Nobody Does It Better,Nate Dogg Featuring Warren G
94,Woof Woof,69 Boyz
95,If I Had The Chance,Cynthia
96,Definition,Mos Def & Kweli Are Black Star
97,What I Didn't Know,Athenaeum
98,Stop,Spice Girls
99,Delicious,Pure Sugar
100,Find A Way,A Tribe Called Quest
