chartposition,songtitle,artist
1,You're So Vain,Carly Simon
2,Superstition,Stevie Wonder
3,Me And Mrs. Jones,Billy Paul
4,Clair,Gilbert O'Sullivan
5,Funny Face,Donna Fargo
6,Your Mama Don't Dance,Kenny Loggins & Jim Messina
7,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
8,Superfly,Curtis Mayfield
9,Crocodile Rock,Elton John
10,Keeper Of The Castle,Four Tops
11,Living In The Past,Jethro Tull
12,It Never Rains In Southern California,Albert Hammond
13,Why Can't We Live Together,Timmy Thomas
14,Don't Let Me Be Lonely Tonight,James Taylor
15,"Oh, Babe, What Would You Say?",Hurricane Smith
16,Sitting,Cat Stevens
17,Trouble Man,Marvin Gaye
18,"Hi, Hi, Hi",Wings
19,Pieces Of April,Three Dog Night
20,I Wanna Be With You,Raspberries
21,The World Is A Ghetto,War
22,You Ought To Be With Me,Al Green
23,Do It Again,Steely Dan
24,Been To Canaan,Carole King
25,Love Jones,Brighter Side Of Darkness
26,Separate Ways,Elvis Presley
27,Smoke Gets In Your Eyes,Blue Haze
28,Walk On Water,Neil Diamond
29,Rocky Mountain High,John Denver
30,Dancing In The Moonlight,King Harvest
31,I Am Woman,Helen Reddy
32,"You Turn Me On, I'm A Radio",Joni Mitchell
33,Don't Expect Me To Be Your Friend,Lobo
34,Jambalaya (On The Bayou),The Blue Ridge Rangers
35,Daddy's Home,Jermaine Jackson
36,Something's Wrong With Me,Austin Roberts
37,Reelin' & Rockin',Chuck Berry
38,Papa Was A Rollin' Stone,The Temptations
39,The Relay,The Who
40,Harry Hippie,Bobby Womack & Peace
41,Could It Be I'm Falling In Love,The Spinners
42,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
43,Dreidel,Don McLean
44,Do You Want To Dance?,Bette Midler
45,Sweet Surrender,Bread
46,I Can See Clearly Now,Johnny Nash
47,Let Us Love,Bill Withers
48,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
49,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
50,You're A Lady,Peter Skellern
51,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
52,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
53,Remember (Christmas),Nilsson
54,No,Bulldog
55,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
56,You've Got To Take It (If You Want It),The Main Ingredient
57,Corner Of The Sky,Jackson 5
58,Peaceful Easy Feeling,Eagles
59,Woman To Woman,Joe Cocker and The Chris Stainton Band
60,Last Song,Edward Bear
61,In Heaven There Is No Beer,Clean Living
62,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
63,Long Dark Road,The Hollies
64,"Living Together, Growing Together",The 5th Dimension
65,Anthem,Wayne Newton
66,Lucky Man,"Emerson, Lake & Palmer"
67,Daytime Night-Time,Keith Hampshire
68,Jesus Is Just Alright,The Doobie Brothers
69,Big City Miss Ruth Ann,Gallery
70,You're A Lady,Dawn Featuring Tony Orlando
71,I Never Said Goodbye,Engelbert Humperdinck
72,Trouble In My Home/I Found My Dad,Joe Simon
73,Songman,Cashman & West
74,What Am I Crying For?,Dennis Yost And The Classics IV
75,Silly Wasn't I,Valerie Simpson
76,Mama Weer All Crazee Now,Slade
77,Danny's Song,Anne Murray
78,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
79,One Last Time,Glen Campbell
80,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
81,"Oh No, Not My Baby",Merry Clayton
82,Boogie Woogie Man,Paul Davis
83,Soul Song,Joe Stampley
84,You Can Do Magic,Limmie & Family Cookin'
85,Didn't We,Barbra Streisand
86,Control Of Me,Les Emmerson
87,I'm Sorry,Joey Heatherton
88,Happy,Bobby Darin
89,Choo Choo Mama,Ten Years After
90,Fever/My Crew,Rita Coolidge
91,Jesus Was A Capricorn,Kris Kristofferson
92,But I Do,Bobby Vinton
93,She's Got To Be A Saint,Ray Price
94,Slow Motion (Part 1),Johnny Williams
95,Give Me Your Love,Barbara Mason
96,On And Off (Part 1),Anacostia
97,We,Shawn Phillips
98,Good Morning Heartache,Diana Ross
99,Tweedlee Dee,Little Jimmy Osmond
100,I Miss You Baby,Millie Jackson
