chartposition,songtitle,artist
1,Let's Dance,David Bowie
2,Beat It,Michael Jackson
3,Flashdance...What A Feeling,Irene Cara
4,Overkill,Men At Work
5,She Blinded Me With Science,Thomas Dolby
6,Little Red Corvette,Prince
7,Solitaire,Laura Branigan
8,Jeopardy,Greg Kihn Band
9,My Love,Lionel Richie
10,Time (Clock Of The Heart),Culture Club
11,Der Kommissar,After The Fire
12,Photograph,Def Leppard
13,Straight From The Heart,Bryan Adams
14,Rio,Duran Duran
15,I Won't Hold You Back,Toto
16,Affair Of The Heart,Rick Springfield
17,Come On Eileen,Dexys Midnight Runners
18,Always Something There To Remind Me,Naked Eyes
19,Faithfully,Journey
20,Don't Let It End,Styx
21,Mornin',Jarreau
22,Family Man,Daryl Hall John Oates
23,Mr. Roboto,Styx
24,Stranger In My House,Ronnie Milsap
25,She's A Beauty,The Tubes
26,Even Now,Bob Seger & The Silver Bullet Band
27,Never Gonna Let You Go,Sergio Mendes
28,Try Again,Champaign
29,Billie Jean,Michael Jackson
30,Too Shy,Kajagoogoo
31,Electric Avenue,Eddy Grant
32,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
33,I'm Still Standing,Elton John
34,The One Thing,INXS
35,It Might Be You,Stephen Bishop
36,Some Kind Of Friend,Barry Manilow
37,Gimme All Your Lovin,ZZ Top
38,Separate Ways (Worlds Apart),Journey
39,No Time For Talk,Christopher Cross
40,Looking For A Stranger,Pat Benatar
41,All My Life,Kenny Rogers
42,So Wrong,Patrick Simmons
43,Welcome To Heartlight,Kenny Loggins
44,All This Love,Debarge
45,We Two,Little River Band
46,Fool Moon Fire,Walter Egan
47,One On One,Daryl Hall John Oates
48,That's Love,Jim Capaldi
49,The Woman In You,Bee Gees
50,Come Dancing,The Kinks
51,Love On Your Side,Thompson Twins
52,Our House,Madness
53,New Year's Day,U2
54,Don't Pay The Ferryman,Chris de Burgh
55,You Can't Run From Love,Eddie Rabbitt
56,Cool Places,Sparks & Jane Wiedlin
57,Easy For You To Say,Linda Ronstadt
58,The Closer You Get,Alabama
59,Sing Me Away,Night Ranger
60,Love's Got A Line On You,Scandal Featuring Patty Smyth
61,Inside Love (so Personal),George Benson
62,Candy Girl,New Edition
63,Bang The Drum All Day,Todd Rundgren
64,Why Me?,Planet P
65,Front Page Story,Neil Diamond
66,Hungry Like The Wolf,Duran Duran
67,I Like It,Debarge
68,Ricky,"""Weird Al"" Yankovic"
69,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
70,How Do You Keep The Music Playing,James Ingram And Patti Austin
71,White Wedding,Billy Idol
72,When I'm With You,Sheriff
73,Do You Really Want To Hurt Me,Culture Club
74,The Walls Came Down,The Call
75,Sign Of The Times,The Belle Stars
76,Side By Side,"Earth, Wind & Fire"
77,Theme From Doctor Detroit,Devo
78,Sweet Dreams (Are Made Of This),Eurythmics
79,Slipping Away,Dave Edmunds
80,What You Do To Me,Carl Wilson
81,I Cannot Believe It's True,Phil Collins
82,Fools Game,Michael Bolton
83,"Where Everybody Knows Your Name (The Theme From ""Cheers"")",Gary Portnoy
84,We've Got Tonight,Kenny Rogers And Sheena Easton
85,Twilight Zone,Golden Earring
86,The Salt In My Tears,Martin Briley
87,Whirly Girl,Oxo
88,Smiling Islands,Robbie Patton
89,Swingin',John Anderson
90,Save The Overtime (For Me),Gladys Knight And The Pips
91,Back On The Chain Gang,Pretenders
92,I Eat Cannibals,Total Coelo
93,Whatever Happened To Old Fashioned Love,B.J. Thomas
94,I Know There's Something Going On,Frida
95,He's A Pretender,High Inergy
96,Wind Him Up,Saga
97,Tonight,The Whispers
98,Take The Short Way Home,Dionne Warwick
99,Minimum Love,Mac McAnally
100,Make Love Stay,Dan Fogelberg
