chartposition,songtitle,artist
1,Cheerleader,OMI
2,Can't Feel My Face,The Weeknd
3,See You Again,Wiz Khalifa Featuring Charlie Puth
4,Bad Blood,Taylor Swift Featuring Kendrick Lamar
5,Watch Me,Silento
6,Trap Queen,Fetty Wap
7,Shut Up And Dance,WALK THE MOON
8,Fight Song,Rachel Platten
9,Lean On,Major Lazer & DJ Snake Featuring MO
10,The Hills,The Weeknd
11,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
12,Where Are U Now,Skrillex & Diplo With Justin Bieber
13,"Honey, I'm Good.",Andy Grammer
14,Worth It,Fifth Harmony Featuring Kid Ink
15,Uptown Funk!,Mark Ronson Featuring Bruno Mars
16,Good For You,Selena Gomez Featuring A$AP Rocky
17,Want To Want Me,Jason Derulo
18,679,Fetty Wap Featuring Remy Boyz
19,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
20,Sugar,Maroon 5
21,Photograph,Ed Sheeran
22,Earned It (Fifty Shades Of Grey),The Weeknd
23,B**** Better Have My Money,Rihanna
24,Thinking Out Loud,Ed Sheeran
25,Girl Crush,Little Big Town
26,Talking Body,Tove Lo
27,Classic Man,Jidenna Featuring Roman GianArthur
28,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,You Know You Like It,DJ Snake & AlunaGeorge
31,Cool For The Summer,Demi Lovato
32,Love Me Like You Do,Ellie Goulding
33,Elastic Heart,Sia
34,Nasty Freestyle,T-Wayne
35,Slow Motion,Trey Songz
36,Uma Thurman,Fall Out Boy
37,Kick The Dust Up,Luke Bryan
38,Take Your Time,Sam Hunt
39,House Party,Sam Hunt
40,Fun,Pitbull Featuring Chris Brown
41,This Summer's Gonna Hurt...,Maroon 5
42,Sangria,Blake Shelton
43,Somebody,Natalie La Rose Featuring Jeremih
44,Be Real,Kid Ink Featuring DeJ Loaf
45,R.I.C.O.,Meek Mill Featuring Drake
46,Tonight Looks Good On You,Jason Aldean
47,Shake It Off,Taylor Swift
48,Style,Taylor Swift
49,Crash And Burn,Thomas Rhett
50,One Hell Of An Amen,Brantley Gilbert
51,Love You Like That,Canaan Smith
52,Like A Wrecking Ball,Eric Church
53,Buy Me A Boat,Chris Janson
54,The Night Is Still Young,Nicki Minaj
55,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
56,Loving You Easy,Zac Brown Band
57,Stitches,Shawn Mendes
58,Renegades,X Ambassadors
59,Planez,Jeremih Featuring J. Cole
60,Kiss You In The Morning,Michael Ray
61,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
62,"John Cougar, John Deere, John 3:16",Keith Urban
63,This Could Be Us,Rae Sremmurd
64,Commas,Future
65,Young & Crazy,Frankie Ballard
66,Crushin' It,Brad Paisley
67,Bright,Echosmith
68,Hell Of A Night,Dustin Lynch
69,Lose My Mind,Brett Eldredge
70,Wet Dreamz,J. Cole
71,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
72,Baby Be My Love Song,Easton Corbin
73,Love Me Like You Mean It,Kelsea Ballerini
74,Ghost Town,Adam Lambert
75,The Matrimony,Wale Featuring Usher
76,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
77,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
78,Good Thing,Sage The Gemini Featuring Nick Jonas
79,Real Life,Jake Owen
80,Kings Never Die,Eminem Featuring Gwen Stefani
81,Do It Again,Pia Mia Featuring Chris Brown & Tyga
82,Don't It,Billy Currington
83,Beautiful Now,Zedd Featuring Jon Bellion
84,Yoga,Janelle Monae & Jidenna
85,Sippin' On Fire,Florida Georgia Line
86,Little Toy Guns,Carrie Underwood
87,My Way,Fetty Wap Featuring Monty
88,Alright,Kendrick Lamar
89,Break Up With Him,Old Dominion
90,Should've Been Us,Tori Kelly
91,Ex's & Oh's,Elle King
92,Fly,Maddie & Tae
93,I Really Like You,Carly Rae Jepsen
94,Burning House,Cam
95,Tear In My Heart,twenty one pilots
96,Lord Knows,Meek Mill
97,I'm Comin' Over,Chris Young
98,Jump Out The Face,Meek Mill Featuring Future
99,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
100,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
