chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,Take A Chance On Me,ABBA
4,Use Ta Be My Girl,The O'Jays
5,Still The Same,Bob Seger & The Silver Bullet Band
6,It's A Heartache,Bonnie Tyler
7,Miss You,The Rolling Stones
8,Dance With Me,Peter Brown With Betty Wright
9,The Groove Line,Heatwave
10,You Belong To Me,Carly Simon
11,Two Out Of Three Ain't Bad,Meat Loaf
12,Bluer Than Blue,Michael Johnson
13,Last Dance,Donna Summer
14,You're The One That I Want,John Travolta & Olivia Newton-John
15,Love Is Like Oxygen,Sweet
16,Grease,Frankie Valli
17,Wonderful Tonight,Eric Clapton
18,I Can't Stand The Rain,Eruption
19,Because The Night,Patti Smith Group
20,Runaway,Jefferson Starship
21,Love Will Find A Way,Pablo Cruise
22,Copacabana (at The Copa),Barry Manilow
23,Life's Been Good,Joe Walsh
24,Only The Good Die Young,Billy Joel
25,Thank God It's Friday,Love And Kisses
26,Three Times A Lady,Commodores
27,If Ever I See You Again,Roberta Flack
28,FM (No Static At All),Steely Dan
29,My Angel Baby,Toby Beau
30,Hot Blooded,Foreigner
31,Magnet And Steel,Walter Egan
32,Chattanooga Choo Choo,Tuxedo Junction
33,"Hot Love, Cold World",Bob Welch
34,Songbird,Barbra Streisand
35,King Tut,Steve Martin And The Toot Uncommons
36,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
37,Can We Still Be Friends,Todd Rundgren
38,Stay/The Load-Out,Jackson Browne
39,Will You Still Love Me Tomorrow,Dave Mason
40,You're The Love,Seals & Crofts
41,Prove It All Night,Bruce Springsteen
42,Every Kinda People,Robert Palmer
43,Even Now,Barry Manilow
44,I Don't Wanna Go,Joey Travolta
45,Love Or Something Like It,Kenny Rogers
46,Rivers Of Babylon,Boney M.
47,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
48,I've Had Enough,Wings
49,You Can't Dance,England Dan & John Ford Coley
50,Stuff Like That,Quincy Jones
51,That Once In A Lifetime,Demis Roussos
52,I Was Only Joking,Rod Stewart
53,You're A Part Of Me,Gene Cotton With Kim Carnes
54,Follow You Follow Me,Genesis
55,I Need To Know,Tom Petty And The Heartbreakers
56,Shame,"Evelyn ""Champagne"" King"
57,Feels So Good,Chuck Mangione
58,Stone Blue,Foghat
59,Mr. Blue Sky,Electric Light Orchestra
60,It's The Same Old Song,KC And The Sunshine Band
61,With A Little Luck,Wings
62,Boogie Oogie Oogie,A Taste Of Honey
63,Two Tickets To Paradise,Eddie Money
64,Hot Child In The City,Nick Gilder
65,This Night Won't Last Forever,Bill LaBounty
66,Macho Man,Village People
67,Just What I Needed,The Cars
68,Hopelessly Devoted To You,Olivia Newton-John
69,You Don't Love Me Anymore,Eddie Rabbitt
70,Dance Across The Floor,"Jimmy ""Bo"" Horne"
71,New Orleans Ladies,Louisiana's LeRoux
72,Never Let Her Slip Away,Andrew Gold
73,You,Rita Coolidge
74,Portrait (He Knew),Kansas
75,Dream Lover,The Marshall Tucker Band
76,You And I,Rick James
77,Deacon Blues,Steely Dan
78,Only One Love In My Life,Ronnie Milsap
79,Runaway Love,Linda Clifford
80,Heartless,Heart
81,Daylight And Darkness,Smokey Robinson
82,On The Wrong Track,Kevin Lamb
83,Anytime,Journey
84,Close The Door,Teddy Pendergrass
85,Kiss You All Over,Exile
86,I Love The Nightlife (Disco 'round),Alicia Bridges
87,Almost Summer,Celebration featuring Mike Love
88,Ain't Nothing Gonna Keep Me From You,Teri DeSario
89,Fool If You Think It's Over,Chris Rea
90,"God Knows/Baby, I'm Yours",Debby Boone
91,Roll With The Changes,REO Speedwagon
92,Oh What A Night For Dancing,Barry White
93,Trans-europe Express,Kraftwerk
94,Warm Ride,Rare Earth
95,Makin' Love,Climax Blues Band
96,Shaker Song,Spyro Gyra
97,So Hard Livin' Without You,Airwaves
98,He's So Fine,Jane Olivor
99,Baby Hold On,Eddie Money
100,On Broadway,George Benson
