chartposition,songtitle,artist
1,Car Wash,Rose Royce
2,I Wish,Stevie Wonder
3,Dazz,Brick
4,You Make Me Feel Like Dancing,Leo Sayer
5,Hot Line,The Sylvers
6,New Kid In Town,Eagles
7,Torn Between Two Lovers,Mary Macgregor
8,Blinded By The Light,Manfred Mann's Earth Band
9,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
10,Walk This Way,Aerosmith
11,Enjoy Yourself,The Jacksons
12,Lost Without Your Love,Bread
14,I Like Dreamin',Kenny Nolan
15,Fly Like An Eagle,Steve Miller
16,Weekend In New England,Barry Manilow
17,Jeans On,David Dundas
18,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
19,After The Lovin',Engelbert Humperdinck
20,Hard Luck Woman,KISS
21,Saturday Nite,"Earth, Wind & Fire"
22,Tonight's The Night (Gonna Be Alright),Rod Stewart
23,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
24,Year Of The Cat,Al Stewart
25,Night Moves,Bob Seger & The Silver Bullet Band
26,Dancing Queen,ABBA
27,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
28,Livin' Thing,Electric Light Orchestra
29,Stand Tall,Burton Cummings
30,Don't Leave Me This Way,Thelma Houston
31,Save It For A Rainy Day,Stephen Bishop
32,Go Your Own Way,Fleetwood Mac
33,Sorry Seems To Be The Hardest Word,Elton John
34,I Never Cry,Alice Cooper
35,You've Got Me Runnin',Gene Cotton
36,Living Next Door To Alice,Smokie
37,It Keeps You Runnin',The Doobie Brothers
38,Boogie Child,Bee Gees
39,I Like To Do It,KC And The Sunshine Band
40,The Things We Do For Love,10cc
41,In The Mood,Henhouse Five Plus Too
42,Moody Blue/she Thinks I Still Care,Elvis Presley
43,Dreamboat Annie,Heart
44,Do It To My Mind,Johnny Bristol
45,Carry On Wayward Son,Kansas
46,Someone To Lay Down Beside Me,Linda Ronstadt
47,The Rubberband Man,The Spinners
48,What Can I Say,Boz Scaggs
49,Baby Don't You Know,Wild Cherry
50,Love Me,Yvonne Elliman
51,Muskrat Love,Captain & Tennille
52,Spring Affair/Winter Melody,Donna Summer
53,"Do What You Want, Be What You Are",Daryl Hall John Oates
54,Drivin' Wheel,Foghat
55,Open Sesame - Part 1,Kool & The Gang
56,Love So Right,Bee Gees
57,Fancy Dancer,Commodores
58,Say You'll Stay Until Tomorrow,Tom Jones
59,Shake Your Rump To The Funk,The Bar-Kays
60,Free,Deniece Williams
61,Ha Cha Cha (funktion),Brass Construction
62,Long Time,Boston
63,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
64,This Song,George Harrison
65,"Baby, You Look Good To Me Tonight",John Denver
66,Crackerbox Palace,George Harrison
67,Be My Girl,The Dramatics
68,When Love Is New,Arthur Prysock
69,C.b. Savage,Rod Hart
70,Happier,Paul Anka
71,Rich Girl,Daryl Hall John Oates
72,Sam,Olivia Newton-John
73,I Just Can't Say No To You,Parker McGee
74,Don't Give Up On Us,David Soul
75,Daddy Cool,Boney M.
76,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays
77,Hail! Hail! Rock And Roll!,Starland Vocal Band
78,Shakey Ground,Phoebe Snow
79,Feel The Beat (Everybody Disco),Ohio Players
80,I Don't Wanna Lose Your Love/Flowers,The Emotions
81,Right Time Of The Night,Jennifer Warnes
82,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.
83,You Know Like I Know,Ozark Mountain Daredevils
84,I've Got Love On My Mind,Natalie Cole
85,Reach,Orleans
86,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
87,If Not You,Dr. Hook
88,Fly By Night/In The Mood,Rush
89,So In To You,Atlanta Rhythm Section
90,Hey Baby,Ringo Starr
91,Gloria,Enchantment
92,Up Your Nose,Gabriel Kaplan
93,Love Ballad,L.T.D.
94,Theme From King Kong (Pt. I),Love Unlimited Orchestra
95,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
96,Spring Rain,Silvetti
97,Sorry/That's The Trouble,Grace Jones
98,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
99,Turn Loose Of My Leg,Jim Stafford
100,Love To The World,L.T.D.
