chartposition,songtitle,artist
1,My Sharona,The Knack
2,Good Times,Chic
3,The Main Event/Fight,Barbra Streisand
4,After The Love Has Gone,"Earth, Wind & Fire"
5,Don't Bring Me Down,Electric Light Orchestra
6,The Devil Went Down To Georgia,The Charlie Daniels Band
7,Lead Me On,Maxine Nightingale
8,Sad Eyes,Robert John
9,Mama Can't Buy You Love,Elton John
10,I'll Never Love This Way Again,Dionne Warwick
11,Bad Girls,Donna Summer
12,Lonesome Loser,Little River Band
13,Suspicions,Eddie Rabbitt
14,Sail On,Commodores
15,Let's Go,The Cars
16,Goodbye Stranger,Supertramp
17,When You're In Love With A Beautiful Woman,Dr. Hook
18,Hot Summer Nights,Night
19,Rise,Herb Alpert
20,Heaven Must Have Sent You,Bonnie Pointer
21,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
22,Driver's Seat,Sniff 'n' the Tears
23,I Do Love You,GQ
24,Morning Dance,Spyro Gyra
25,Born To Be Alive,Patrick Hernandez
26,Highway Song,Blackfoot
27,Cruel To Be Kind,Nick Lowe
28,Different Worlds,Maureen McGovern
29,Ring My Bell,Anita Ward
30,Oh Well,Rockets
31,Pop Muzik,M
32,The Boss,Diana Ross
33,"Lovin', Touchin', Squeezin'",Journey
34,You Can't Change That,Raydio
35,Don't Stop 'til You Get Enough,Michael Jackson
36,What Cha Gonna Do With My Lovin',Stephanie Mills
37,Girl Of My Dreams,Bram Tchaikovsky
38,Saturdaynight,Herman Brood
39,Hold On,Triumph
40,Young Blood,Rickie Lee Jones
41,Get It Right Next Time,Gerry Rafferty
42,Makin' It,David Naughton
43,Got To Give In To Love,Bonnie Boyer
44,Where Were You When I Was Falling In Love,Lobo
45,Lady Writer,Dire Straits
46,Ain't That A Shame,Cheap Trick
47,Baby I Want You,Funky Communication Committee
48,Is She Really Going Out With Him?,Joe Jackson
49,I Was Made For Lovin' You,KISS
50,Spooky,Atlanta Rhythm Section
51,Children Of The Sun,Billy Thorpe
52,Firecracker,Mass Production
53,Ghost Dancer,Addrisi Brothers
54,Dependin' On You,The Doobie Brothers
55,I Know A Heartache When I See One,Jennifer Warnes
56,"Gone, Gone, Gone",Bad Company
57,Dim All The Lights,Donna Summer
58,This Night Won't Last Forever,Michael Johnson
59,Rolene,Moon Martin
60,Good Friend,Mary Macgregor
61,Midnight Wind,John Stewart
62,Remember (Walking In The Sand),Louise Goffin
63,Found A Cure,Ashford & Simpson
64,Gold,John Stewart
65,Groove Me,Fern Kinney
66,Get A Move On,Eddie Money
67,"So Good, So Right",Brenda Russell
68,Just Another Night,Ian Hunter
69,Best Beat In Town,Switch
70,The Topical Song,The Barron Knights
71,Hot Stuff,Donna Summer
72,Then You Can Tell Me Goodbye,Toby Beau
73,Arrow Through Me,Wings
74,Where Will Your Heart Take You,Buckeye
75,I've Got The Next Dance,Deniece Williams
76,Please Don't Go,KC And The Sunshine Band
77,If You Remember Me,Chris Thompson & Night
78,Street Life,The Crusaders
79,Do It Good,A Taste Of Honey
80,Voulez-Vous,ABBA
81,Hold On,Ian Gomm
82,Good Girls Don't,The Knack
83,Must Have Been Crazy,Chicago
84,One Fine Day,Rita Coolidge
85,"Hello, Hello, Hello",New England
86,Girls Talk,Dave Edmunds
87,Boom Boom (Out Go The Lights),Pat Travers
88,Sure Know Something,KISS
89,Crank It Up (Funk Town) Pt. 1,Peter Brown
90,Come To Me,France Joli
91,One Way Or Another,Blondie
92,Frederick,Patti Smith Group
93,Totally Hot,Olivia Newton-John
94,You've Got Another Thing Coming,Hotel
95,We Are Family,Sister Sledge
96,I Want You To Want Me,Cheap Trick
97,You Gonna Make Me Love Somebody Else,The Jones Girls
98,Rock And Roll Dancin',Beckmeier Brothers
99,This Is Love,Oak
100,H.a.p.p.y. Radio,Edwin Starr
