chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Runaway,Janet Jackson
4,Kiss From A Rose,Seal
5,Tell Me,Groove Theory
6,As I Lay Me Down,Sophie B. Hawkins
7,Back For Good,Take That
8,Only Wanna Be With You,Hootie & The Blowfish
9,Who Can I Run To,Xscape
10,Name,Goo Goo Dolls
11,Roll To Me,Del Amitri
12,Carnival,Natalie Merchant
13,You Are Not Alone,Michael Jackson
14,Brokenhearted,Brandy
15,I'd Lie For You (And That's The Truth),Meat Loaf
16,I Can Love You Like That,All-4-One
17,Run-Around,Blues Traveler
18,Do You Sleep?,Lisa Loeb & Nine Stories
19,Before You Walk Out Of My Life/Like This And Like That,Monica
20,Waterfalls,TLC
21,Breakfast At Tiffany's,Deep Blue Something
22,December,Collective Soul
23,Dreaming Of You,Selena
24,I Got 5 On It,Luniz
25,Pretty Girl,Jon B
26,I'll Be There For You/This House Is Not A Home,The Rembrandts
27,Sentimental,Deborah Cox
28,Bullet With Butterfly Wings,The Smashing Pumpkins
29,Let Me Be The One,Blessid Union Of Souls
30,Beautiful Life,Ace Of Base
31,Boombastic/In The Summertime,Shaggy
32,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
33,Comedown,Bush
34,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
35,Anything,3T
36,'Til You Do Me Right,After 7
37,Don't Take It Personal (Just One Of Dem Days),Monica
38,Ain't Nuthin' But A She Thing,Salt-N-Pepa
39,He's Mine,MoKenStef
40,Missing,Everything But The Girl
41,Sugar Hill,AZ
42,Incarcerated Scarfaces/Ice Cream,Raekwon
43,Someone To Love,Jon B. Featuring Babyface
44,Cell Therapy,Goodie Mob
45,Macarena (Bayside Boys Mix),Los Del Rio
46,Set U Free,Planet Soul
47,1st Of Tha Month,Bone Thugs-N-Harmony
48,Liquid Swords,Genius/GZA
49,I Wanna B With U,Fun Factory
50,"I Like It, I Love It",Tim McGraw
51,Danger,Blahzay Blahzay
52,Automatic Lover (Call For Love),Real McCoy
53,Heaven,Solo
54,"Summertime In The LBC (From ""The Show"")",The Dove Shack
55,Come With Me,Shai
56,"The Riddler (From ""Batman Forever"")",Method Man
57,Hook,Blues Traveler
58,"Feel The Funk (From ""Dangerous Minds"")",Immature
59,"How High (From ""The Show"")",Redman/Method Man
60,Love U 4 Life,Jodeci
61,Throw Your Set In The Air,Cypress Hill
62,Time,Hootie & The Blowfish
63,Hurricane,The Click
64,Runnin',The Pharcyde
65,Good,Better Than Ezra
66,Can I Touch You...There?,Michael Bolton
67,I Hate U,Prince
68,A Mover La Colita,Artie The 1 Man Party
69,Blessed,Elton John
70,Hooked On You,Silk
71,Magic Carpet Ride,The Mighty Dub Katz
72,Runaway,The Corrs
73,Where Ever You Are,Terry Ellis
74,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
75,Player's Anthem,Junior M.A.F.I.A.
76,Solitude,Edwin McCain
77,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
78,Vibin',Boyz II Men
79,Wings Of The Morning,Capleton
80,Brown Sugar,D'Angelo
81,Sexual Healing,Max-A-Million
82,We've Got It Goin' On,Backstreet Boys
83,You Used To Love Me,Faith Evans
84,Boom Boom Boom,The Outhere Brothers
85,Be My Lover,La Bouche
86,Forever Tonight,Peter Cetera & Crystal Bernard
87,Cruisin',D'Angelo
88,East Side Rendezvous,Frost
89,Somethin' 4 Da Honeyz,Montell Jordan
90,Real Hip Hop,Das EFX
91,Bomdigi,Erick Sermon
92,MC's Act Like They Don't Know,KRS-One
93,Last Dayz,Onyx
94,I Will Remember You (Live),Sarah McLachlan
95,West Up!,WC & The Maad Circle
96,Downtown Venus,P.M. Dawn
97,Molly (Sixteen Candles),Sponge
98,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
99,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
100,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
