chartposition,songtitle,artist
1,Just Give Me A Reason,P!nk Featuring Nate Ruess
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,When I Was Your Man,Bruno Mars
4,Stay,Rihanna Featuring Mikky Ekko
5,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
6,Suit & Tie,Justin Timberlake Featuring JAY Z
7,Mirrors,Justin Timberlake
8,Feel This Moment,Pitbull Featuring Christina Aguilera
9,Started From The Bottom,Drake
10,Heart Attack,Demi Lovato
11,Cruise,Florida Georgia Line Featuring Nelly
12,Gentleman,PSY
13,Harlem Shake,Baauer
14,Radioactive,Imagine Dragons
15,Love Me,Lil Wayne Featuring Drake & Future
16,I Love It,Icona Pop Featuring Charli XCX
17,Daylight,Maroon 5
18,Crash My Party,Luke Bryan
19,I Knew You Were Trouble.,Taylor Swift
20,Mama's Broken Heart,Miranda Lambert
21,Wagon Wheel,Darius Rucker
22,Ho Hey,The Lumineers
23,Carry On,fun.
24,Locked Out Of Heaven,Bruno Mars
25,Highway Don't Care,Tim McGraw With Taylor Swift
26,Power Trip,J. Cole Featuring Miguel
27,Sweet Nothing,Calvin Harris Featuring Florence Welch
28,Scream & Shout,will.i.am & Britney Spears
29,Downtown,Lady Antebellum
30,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
31,Bad,Wale Featuring Tiara Thomas Or Rihanna
32,22,Taylor Swift
33,I Will Wait,Mumford & Sons
34,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
35,Don't You Worry Child,Swedish House Mafia Featuring John Martin
36,Sure Be Cool If You Did,Blake Shelton
37,The Way,Ariana Grande Featuring Mac Miller
38,Pour It Up,Rihanna
39,Troublemaker,Olly Murs Featuring Flo Rida
40,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
41,Get Your Shine On,Florida Georgia Line
42,Alive,Krewella
43,I Want Crazy,Hunter Hayes
44,Bugatti,Ace Hood Featuring Future & Rick Ross
45,Come & Get It,Selena Gomez
46,DONE.,The Band Perry
47,It's Time,Imagine Dragons
48,Sail,AWOLNATION
49,Little Talks,Of Monsters And Men
50,If I Didn't Have You,Thompson Square
51,I Hit It First,Ray J Featuring Bobby Brackins
52,Here's To Never Growing Up,Avril Lavigne
53,1994,Jason Aldean
54,Fine China,Chris Brown
55,Pirate Flag,Kenny Chesney
56,Give It All We Got Tonight,George Strait
57,Next To Me,Emeli Sande
58,I Drive Your Truck,Lee Brice
59,Like Jesus Does,Eric Church
60,#thatPOWER,will.i.am Featuring Justin Bieber
61,Rich As F**k,Lil Wayne Featuring 2 Chainz
62,"Gone, Gone, Gone",Phillip Phillips
63,I Can Take It From There,Chris Young
64,Loveeeeeee Song,Rihanna Featuring Future
65,"Bitch, Don't Kill My Vibe",Kendrick Lamar
66,R.I.P.,Young Jeezy Featuring 2 Chainz
67,Beat This Summer,Brad Paisley
68,High School,Nicki Minaj Featuring Lil Wayne
69,Two Black Cadillacs,Carrie Underwood
70,Love And War,Tamar Braxton
71,Battle Scars,Lupe Fiasco & Guy Sebastian
72,We Still In This B****,B.o.B Featuring T.I. & Juicy J
73,Clarity,Zedd Featuring Foxes
74,All Around The World,Justin Bieber Featuring Ludacris
75,All Gold Everything,Trinidad James
76,Levitate,Hadouken!
77,Accidental Racist,Brad Paisley Featuring LL Cool J
78,Anywhere With You,Jake Owen
79,More Than Miles,Brantley Gilbert
80,Kisses Down Low,Kelly Rowland
81,If I Lose Myself,OneRepublic
82,Karate Chop (Remix),Future Featuring Lil Wayne
83,Still Into You,Paramore
84,Hey Pretty Girl,Kip Moore
85,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
86,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
87,Don't Rush,Kelly Clarkson Featuring Vince Gill
88,Neva End,Future
89,Lego House,Ed Sheeran
90,One Of Those Nights,Tim McGraw
91,Wings,Little Mix
92,Just Keep Breathing,WE the Kings
93,Wild For The Night,A$AP Rocky Featuring Skrillex
94,See You Tonight,Scotty McCreery
95,Show Out,Juicy J Featuring Big Sean & Young Jeezy
96,Changed,Rascal Flatts
97,Ready,Fabolous Featuring Chris Brown
98,Kiss You,One Direction
99,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
100,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
