chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,You Are Not Alone,Michael Jackson
4,Kiss From A Rose,Seal
5,Runaway,Janet Jackson
6,Waterfalls,TLC
7,Only Wanna Be With You,Hootie & The Blowfish
8,I Can Love You Like That,All-4-One
9,As I Lay Me Down,Sophie B. Hawkins
10,I Got 5 On It,Luniz
11,Brokenhearted,Brandy
12,I Hate U,Prince
13,Run-Around,Blues Traveler
14,Roll To Me,Del Amitri
15,Boombastic/In The Summertime,Shaggy
16,Carnival,Natalie Merchant
17,I'll Be There For You/This House Is Not A Home,The Rembrandts
18,He's Mine,MoKenStef
19,Back For Good,Take That
20,Tell Me,Groove Theory
21,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
22,Don't Take It Personal (Just One Of Dem Days),Monica
23,1st Of Tha Month,Bone Thugs-N-Harmony
24,December,Collective Soul
25,Sugar Hill,AZ
26,"How High (From ""The Show"")",Redman/Method Man
27,Can I Touch You...There?,Michael Bolton
28,I Wish,Skee-Lo
29,Do You Sleep?,Lisa Loeb & Nine Stories
30,"I Like It, I Love It",Tim McGraw
31,'Til You Do Me Right,After 7
32,Player's Anthem,Junior M.A.F.I.A.
33,Every Little Thing I Do,Soul For Real
34,Someone To Love,Jon B. Featuring Babyface
35,Let Me Be The One,Blessid Union Of Souls
36,Brown Sugar,D'Angelo
37,Water Runs Dry,Boyz II Men
38,One More Chance/Stay With Me,The Notorious B.I.G.
39,"Shy Guy (From ""Bad Boys"")",Diana King
40,Let Her Cry,Hootie & The Blowfish
41,Comedown,Bush
42,Pretty Girl,Jon B
43,Breakfast At Tiffany's,Deep Blue Something
44,Heaven,Solo
45,Macarena (Bayside Boys Mix),Los Del Rio
46,I Know,Dionne Farris
47,Freek'n You,Jodeci
48,Downtown Venus,P.M. Dawn
49,You Used To Love Me,Faith Evans
50,I Wanna B With U,Fun Factory
51,Good,Better Than Ezra
52,"Feel The Funk (From ""Dangerous Minds"")",Immature
53,Somethin' 4 Da Honeyz,Montell Jordan
54,Come And Get Your Love,Real McCoy
55,Sentimental,Deborah Cox
56,Vibin',Boyz II Men
57,MC's Act Like They Don't Know,KRS-One
58,Crazy Cool,Paula Abdul
59,"Summertime In The LBC (From ""The Show"")",The Dove Shack
60,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
61,Real Hip Hop,Das EFX
62,Best Friend,Brandy
63,Can't Cry Anymore,Sheryl Crow
64,Walk In The Sun,Bruce Hornsby
65,A Mover La Colita,Artie The 1 Man Party
66,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
67,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
68,Temptations,2Pac
69,Missing,Everything But The Girl
70,Feel Me Flow,Naughty By Nature
71,This Ain't A Love Song,Bon Jovi
72,Send Me On My Way,Rusted Root
73,Anything,3T
74,Feels So Good,Xscape
75,Somebody's Crying,Chris Isaak
76,Lie To Me/Something For The Pain,Bon Jovi
77,Boom Boom Boom,The Outhere Brothers
78,Come With Me,Shai
79,I Love You/You Bring Me Joy,Mary J. Blige
80,Tonight's The Night,BLACKstreet
81,On The Down Low,Brian McKnight
82,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
83,Molly (Sixteen Candles),Sponge
84,Sittin' On Chrome,Masta Ace Incorporated
85,We Must Be In Love,Pure Soul
86,Pull Up To The Bumper,Patra
87,"One Boy, One Girl",Collin Raye
88,Round & Round,Twinz
89,Scream/Childhood,Michael Jackson & Janet Jackson
90,West Up!,WC & The Maad Circle
91,Sick Of Myself,Matthew Sweet
92,You Have The Right To Remain Silent,Perfect Stranger
93,Hook,Blues Traveler
94,Jeremy/Yellow Ledbetter,Pearl Jam
95,Solitude,Edwin McCain
96,So Many Tears,2Pac
97,Danger,Blahzay Blahzay
98,Hey Now (Girls Just Want To Have Fun),Cyndi Lauper
99,Girlstown,Super Cat
100,I Can't Tell You Why,Brownstone
