chartposition,songtitle,artist
1,Confessions Part II,Usher
2,Slow Motion,Juvenile Featuring Soulja Slim
3,Burn,Usher
4,The Reason,Hoobastank
5,If I Ain't Got You,Alicia Keys
6,Move Ya Body,Nina Sky Featuring Jabba
7,Lean Back,Terror Squad
8,On Fire,Lloyd Banks
9,Turn Me On,Kevin Lyttle Featuring Spragga Benz
10,Freek-A-Leek,Petey Pablo
11,Dip It Low,Christina Milian
12,This Love,Maroon 5
13,Leave (Get Out),JoJo
14,Jesus Walks,Kanye West
15,Everytime,Britney Spears
16,Yeah!,Usher Featuring Lil Jon & Ludacris
17,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
18,I Believe,Fantasia
19,Meant To Live,Switchfoot
20,Overnight Celebrity,Twista
21,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
22,Heaven,Los Lonely Boys
23,U Should've Known Better,Monica
24,Naughty Girl,Beyonce
25,Sunshine,Lil' Flip Featuring Lea
26,Diary,Alicia Keys Featuring Tony! Toni! Tone!
27,Roses,OutKast
28,Pieces Of Me,Ashlee Simpson
29,Southside,Lloyd Featuring Ashanti
30,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
31,Goodies,Ciara Featuring Petey Pablo
32,Live Like You Were Dying,Tim McGraw
33,Dreams,Diana DeGarmo
34,So Sexy,Twista Featuring R. Kelly
35,I Go Back,Kenny Chesney
36,Tipsy,J-Kwon
37,How Come,D12
38,Ocean Avenue,Yellowcard
39,My Immortal,Evanescence
40,Don't Tell Me,Avril Lavigne
41,Somebody,Reba McEntire
42,Here Without You,3 Doors Down
43,Happy People,R. Kelly
44,Dude,Beenie Man Featuring Ms. Thing
45,Scandalous,Mis-Teeq
46,Someday,Nickelback
47,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
48,Accidentally In Love,Counting Crows
49,All Falls Down,Kanye West Featuring Syleena Johnson
50,She Will Be Loved,Maroon 5
51,Hey Mama,The Black Eyed Peas
52,Why?,Jadakiss Featuring Anthony Hamilton
53,Welcome Back,Mase
54,Locked Up,Akon Featuring Styles P.
55,If You Ever Stop Loving Me,Montgomery Gentry
56,Slither,Velvet Revolver
57,I Got A Feelin',Billy Currington
58,Whiskey Girl,Toby Keith
59,Redneck Woman,Gretchen Wilson
60,Headsprung,LL Cool J
61,Culo,Pitbull Featuring Lil Jon
62,Feelin' Way Too Damn Good,Nickelback
63,Loco,David Lee Murphy
64,Girls Lie Too,Terri Clark
65,Selfish,Slum Village Featuring Kanye West & John Legend
66,I Want To Live,Josh Gracin
67,One Thing,Finger Eleven
68,How Far,Martina McBride
69,My Place,Nelly Featuring Jaheim
70,Let's Be Us Again,Lonestar
71,Away From The Sun,3 Doors Down
72,Days Go By,Keith Urban
73,Let Me In,Young Buck
74,Breaking The Habit,Linkin Park
75,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
76,Love Song,311
77,Letters From Home,John Michael Montgomery
78,Float On,Modest Mouse
79,Talk About Our Love,Brandy Featuring Kanye West
80,Got It Twisted,Mobb Deep
81,Jook Gal (Wine Wine),Elephant Man
82,Let's Get Away,T.I.
83,Still In Love,Teena Marie Featuring Baby
84,Game Over (Flip),Lil' Flip
85,No Problem,Lil Scrappy
86,Don't Take Your Love Away,Avant
87,99 Problems,JAY-Z
88,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
89,Cold Hard Bitch,Jet
90,I Miss You,Blink-182
91,So Fly,NB Ridaz Featuring Gemini
92,Ch-Check It Out,Beastie Boys
93,Take Me Out,Franz Ferdinand
94,Diamond In The Back,Ludacris
95,8th World Wonder,Kimberley Locke
96,Break Down Here,Julie Roberts
97,Everything,Alanis Morissette
98,Just For You,Lionel Richie
99,Lying From You,Linkin Park
100,Get No Better,Cassidy Featuring Mashonda
