chartposition,songtitle,artist
1,Upside Down,Diana Ross
2,All Out Of Love,Air Supply
3,Emotional Rescue,The Rolling Stones
4,Fame,Irene Cara
5,Sailing,Christopher Cross
6,Give Me The Night,George Benson
7,Late In The Evening,Paul Simon
8,Lookin' For Love,Johnny Lee
9,Another One Bites The Dust,Queen
10,Drivin' My Life Away,Eddie Rabbitt
11,Into The Night,Benny Mardones
12,I'm Alright,Kenny Loggins
13,Magic,Olivia Newton-John
14,You're The Only Woman (You & I),Ambrosia
15,One In A Million You,Larry Graham
16,You'll Accomp'ny Me,Bob Seger
17,Xanadu,Olivia Newton-John And The Electric Light Orchestra
18,All Over The World,Electric Light Orchestra
19,Boulevard,Jackson Browne
20,Hot Rod Hearts,Robbie Dupree
21,Don't Ask Me Why,Billy Joel
22,Take Your Time (Do It Right) Part 1,The S.O.S. Band
23,Someone That I Used To Love,Natalie Cole
24,Let My Love Open The Door,Pete Townshend
25,Jesse,Carly Simon
26,Never Knew Love Like This Before,Stephanie Mills
27,He's So Shy,The Pointer Sisters
28,Real Love,The Doobie Brothers
29,Look What You've Done To Me,Boz Scaggs
30,How Does It Feel To Be Back,Daryl Hall John Oates
31,Hey There Lonely Girl,Robert John
32,No Night So Long,Dionne Warwick
33,Woman In Love,Barbra Streisand
34,It's Still Rock And Roll To Me,Billy Joel
35,You're Supposed To Keep Your Love For Me,Jermaine Jackson
36,More Love,Kim Carnes
37,Old-Fashion Love,Commodores
38,How Do I Survive,Amy Holland
39,First Time Love,Livingston Taylor
40,Who'll Be The Fool Tonight,Larsen-Feiten Band
41,Take A Little Rhythm,Ali Thomson
42,JoJo,Boz Scaggs
43,Make A Little Magic,The Dirt Band
44,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
45,Why Not Me,Fred Knoblock
46,Red Light,Linda Clifford
47,You Better Run,Pat Benatar
48,Out Here On My Own,Irene Cara
49,Shining Star,The Manhattans
50,Midnight Rocks,Al Stewart
51,The Legend Of Wooley Swamp,The Charlie Daniels Band
52,I'm Almost Ready,Pure Prairie League
53,Fool For Your Loving,Whitesnake
54,Games Without Frontiers,Peter Gabriel
55,Misunderstanding,Genesis
56,Let Me Be Your Angel,Stacy Lattisaw
57,Late At Night,England Dan Seals
58,I Hear You Now,Jon & Vangelis
59,My Prayer,"Ray, Goodman & Brown"
60,Whip It,Devo
61,Good Morning Girl/stay Awhile,Journey
62,Thunder And Lightning,Chicago
63,Rebels Are We,Chic
64,I Got You,Split Enz
65,Switchin' To Glide/This Beat Goes On,The Kings
66,Can't We Try,Teddy Pendergrass
67,Little Jeannie,Elton John
68,"Girl, Don't Let It Get You Down",The O'Jays
69,On The Road Again,Willie Nelson
70,Touch And Go,The Cars
71,Leaving L.A.,Deliverance
72,Could I Have This Dance,Anne Murray
73,Turn It On Again,Genesis
74,Tulsa Time/Cocaine,Eric Clapton And His Band
75,My Guy/My Girl,Amii Stewart & Johnny Bristol
76,I'm Coming Out,Diana Ross
77,Dreaming,Cliff Richard
78,Cupid/I've Loved You For A Long Time,The Spinners
79,Don't Misunderstand Me,Rossington Collins Band
80,You Shook Me All Night Long,AC/DC
81,Without Your Love,Roger Daltrey
82,Walk Away,Donna Summer
83,Lola,The Kinks
84,First...Be A Woman,Lenore O'malley
85,Under The Gun,Poco
86,Live Every Minute,Ali Thomson
87,True Love Ways,Mickey Gilley
88,If You Should Sail,Nielsen/Pearson
89,Running Back,Eddie Money
90,Angeline,The Allman Brothers Band
91,Stand By Me,Mickey Gilley
92,Empire Strikes Back (Medley),Meco
93,Coming Up (Live At Glasgow),Paul McCartney And Wings
94,The Breaks (Part 1),Kurtis Blow
95,I Can't Let Go,Linda Ronstadt
96,Rock It,"Lipps, Inc."
97,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
98,Tired Of Toein' The Line,Rocky Burnette
99,I've Just Begun To Love You,Dynasty
100,Steal Away,Robbie Dupree
