chartposition,songtitle,artist
1,I Hear A Symphony,The Supremes
2,1-2-3,Len Barry
3,Get Off Of My Cloud,The Rolling Stones
4,Rescue Me,Fontella Bass
5,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
6,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
7,A Lover's Concerto,The Toys
8,Ain't That Peculiar,Marvin Gaye
9,Taste Of Honey,Herb Alpert & The Tijuana Brass
10,You're The One,The Vogues
11,Everybody Loves A Clown,Gary Lewis And The Playboys
12,You've Got To Hide Your Love Away,The Silkie
13,Yesterday,The Beatles
14,I Got You (I Feel Good),James Brown And The Famous Flames
15,"Run, Baby Run (Back Into My Arms)",The Newbeats
16,My Girl Has Gone,The Miracles
17,But You're Mine,Sonny & Cher
18,I Knew You When,Billy Joe Royal
19,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
20,My Baby,The Temptations
21,Round Every Corner,Petula Clark
22,Keep On Dancing,The Gentrys
23,Everyone's Gone To The Moon,Jonathan King
24,Make It Easy On Yourself,The Walker Bros.
25,Where Do You Go,Cher
26,Positively 4th Street,Bob Dylan
27,Make Me Your Baby,Barbara Lewis
28,Make The World Go Away,Eddy Arnold
29,I Will,Dean Martin
30,I Found A Girl,Jan & Dean
31,I Can Never Go Home Anymore,The Shangri-Las
32,I'm A Man,The Yardbirds
33,Ring Dang Doo,Sam The Sham and the Pharaohs
34,Let Me Be,The Turtles
35,Say Something Funny,Patty Duke
36,Rusty Bells,Brenda Lee
37,Something About You,Four Tops
38,Over And Over,The Dave Clark Five
39,Where Have All The Flowers Gone,Johnny Rivers
40,Chapel In The Moonlight,The Bachelors
41,Kiss Away,Ronnie Dove
42,Just A Little Bit Better,Herman's Hermits
43,Cleo's Back,Jr. Walker & The All Stars
44,England Swings,Roger Miller
45,(All Of A Sudden) My Heart Sings,Mel Carter
46,Mystic Eyes,Them
47,I Want To (Do Everything For You),Joe Tex
48,Road Runner,The Gants
49,Here It Comes Again,The Fortunes
50,Just A Little Bit,Roy Head
51,Don't Think Twice,The Wonder Who?
52,Don't Talk To Strangers,The Beau Brummels
53,He Touched Me,Barbra Streisand
54,Sinner Man,Trini Lopez
55,Fever,The McCoys
56,Puppet On A String,Elvis Presley With The Jordanaires
57,It's My Life,The Animals
58,Harlem Nocturne,The Viscounts
59,Take Me In Your Arms (Rock Me A Little While),Kim Weston
60,Crawling Back,Roy Orbison
61,Hang On Sloopy,Ramsey Lewis Trio
62,One Has My Name (The Other Has My Heart),Barry Young
63,Misty,The Vibrations
64,Looking With My Eyes,Dionne Warwick
65,Forgive Me,Al Martino
66,Sunday And Me,Jay & The Americans
67,Hole In The Wall,The Packers
68,Dance With Me,The Mojo Men
69,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
70,Flowers On The Wall,The Statler Brothers
71,"Mother Nature, Father Time",Brook Benton
72,Child Of Our Times,Barry McGuire
73,Roses And Rainbows,Danny Hutton
74,Let's Get Together,We Five
75,The Letter,Sonny & Cher
76,Don't Fight It,Wilson Pickett
77,Apple Of My Eye,Roy Head And The Traits
78,Honky Tonk '65,Lonnie Mack
79,I Want To Meet Him,The Royalettes
80,The Sound Of Silence,Simon & Garfunkel
81,Let The Good Times Roll,Roy Orbison
82,Princess In Rags,Gene Pitney
83,Buckaroo,Buck Owens and The Buckaroos
84,Don't Pity Me,Peter And Gordon
85,"If You Don't (Love Me, Tell Me So)",Barbara Mason
86,Seesaw,Don Covay & The Goodtimers
87,I Really Love You,Dee Dee Sharp
88,I'm So Thankful,The Ikettes
89,Pied Piper,The Changin' Times
90,Our World,Johnny Tillotson
91,Try To Remember,The Brothers Four
92,Try Me,James Brown At The Organ
93,Let's Move & Groove (Together),Johnny Nash
94,Stand By Me,Earl Grant
95,Look Through Any Window,The Hollies
96,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
97,You've Been Cheatin',The Impressions
98,Don't Have To Shop Around,The Mad Lads
99,She's With Her Other Love,Leon Hayward
100,The Duck,Jackie Lee
