chartposition,songtitle,artist
1,Girl I'm Gonna Miss You,Milli Vanilli
2,Heaven,Warrant
3,If I Could Turn Back Time,Cher
4,Cherish,Madonna
5,Miss You Much,Janet Jackson
6,18 And Life,Skid Row
7,One,Bee Gees
8,Kisses On The Wind,Neneh Cherry
9,Don't Wanna Lose You,Gloria Estefan
10,Love Song,The Cure
11,Bust A Move,Young M.C.
12,Mixed Emotions,The Rolling Stones
13,Don't Look Back,Fine Young Cannibals
14,It's No Crime,Babyface
15,It's Not Enough,Starship
16,Shower Me With Your Love,Surface
17,When I Looked At Him,Expose
18,Sowing The Seeds Of Love,Tears For Fears
19,Cold Hearted,Paula Abdul
20,Partyman,Prince
21,Love In An Elevator,Aerosmith
22,Listen To Your Heart,Roxette
23,Dr. Feelgood,Motley Crue
24,Hangin' Tough,New Kids On The Block
25,Runnin' Down A Dream,Tom Petty
26,(You're My One And Only) True Love,Seduction
27,Angel Eyes,The Jeff Healey Band
28,Rock Wit'cha,Bobby Brown
29,Right Here Waiting,Richard Marx
30,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
31,Cover Girl,New Kids On The Block
32,Healing Hands,Elton John
33,What I Like About You,Michael Morales
34,The Best,Tina Turner
35,I Feel The Earth Move,Martika
36,Call It Love,Poco
37,Love Shack,The B-52s
38,When I See You Smile,Bad English
39,Didn't I (Blow Your Mind),New Kids On The Block
40,Let Go,Sharon Bryant
41,I Like It,Dino
42,Soul Provider,Michael Bolton
43,Glamour Boys,Living Colour
44,Don't Shut Me Out,Kevin Paige
45,(It's Just) The Way That You Love Me,Paula Abdul
46,What About Me,Moving Pictures
47,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
48,That's The Way,Katrina And The Waves
49,Sunshine,Dino
50,Once Bitten Twice Shy,Great White
51,My Heart Skips A Beat,The Cover Girls
52,Back To Life,Soul II Soul
53,Poison,Alice Cooper
54,The End Of The Innocence,Don Henley
55,Me So Horny,The 2 Live Crew
56,Congratulations,Vesta
57,Talk It Over,Grayson Hugh
58,Secret Rendezvous,Karyn White
59,Talk To Myself,Christopher Williams
60,Don't Close Your Eyes,KIX
61,Put Your Mouth On Me,Eddie Murphy
62,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
63,Sugar Daddy,Thompson Twins
64,The Way To Your Heart,Soulsister
65,Get On Your Feet,Gloria Estefan
66,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
67,Love Cries,Stage Dolls
68,Friends,Jody Watley With Eric B. & Rakim
69,Stand Up,Underworld
70,"Batdance (From ""Batman"")",Prince
71,We Could Be Together,Debbie Gibson
72,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
73,Don't Make Me Over,Sybil
74,Turned Away,Chuckii Booker
75,I Love The Bass,Bardeux
76,Lay Down Your Arms,The Graces
77,I Don't Want A Lover,Texas
78,Leave A Light On,Belinda Carlisle
79,Hey Ladies,Beastie Boys
80,Need A Little Taste Of Love,The Doobie Brothers
81,Don't Ask Me Why,Eurythmics
82,No Big Deal,Love And Rockets
83,So Alive,Love And Rockets
84,Right Back Where We Started From,Sinitta
85,Toy Soldiers,Martika
86,Radar Love,White Lion
87,Sacred Emotion,Donny Osmond
88,The Angel Song,Great White
89,Hold On,Donny Osmond
90,Love Song,Tesla
91,Hungry,Winger
92,If You Don't Know Me By Now,Simply Red
93,Edie (Ciao Baby),The Cult
94,I'm A Believer,Giant
95,Lay All Your Love On Me,Information Society
96,When The Radio Is On,Paul Shaffer
97,Don't Say You Love Me,Billy Squier
98,Love's About to Change My Heart,Donna Summer
99,Headed For A Heartbreak,Winger
100,Forget Me Not,Bad English
