chartposition,songtitle,artist
1,Rude Boy,Rihanna
2,Nothin' On You,B.o.B Featuring Bruno Mars
3,"Hey, Soul Sister",Train
4,Need You Now,Lady Antebellum
5,Telephone,Lady Gaga Featuring Beyonce
6,Break Your Heart,Taio Cruz Featuring Ludacris
7,Imma Be,The Black Eyed Peas
8,Baby,Justin Bieber Featuring Ludacris
9,In My Head,Jason Derulo
10,BedRock,Young Money Featuring Lloyd
11,Say Aah,Trey Songz Featuring Fabolous
12,TiK ToK,Ke$ha
13,Carry Out,Timbaland Featuring Justin Timberlake
14,OMG,Usher Featuring will.i.am
15,Breakeven,The Script
16,When I Look At You,Miley Cyrus
17,Bad Romance,Lady Gaga
18,My Chick Bad,Ludacris Featuring Nicki Minaj
19,All The Right Moves,OneRepublic
20,How Low,Ludacris
21,Young Forever,Jay-Z + Mr. Hudson
22,Blah Blah Blah,Ke$ha Featuring 3OH!3
23,Whataya Want From Me,Adam Lambert
24,Over,Drake
25,Hey Daddy (Daddy's Home),Usher Featuring Plies
26,Live Like We're Dying,Kris Allen
27,Say Something,Timbaland Featuring Drake
28,According To You,Orianthi
29,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
30,Haven't Met You Yet,Michael Buble
31,Sexy Chick,David Guetta Featuring Akon
32,Your Love Is My Drug,Ke$ha
33,Eenie Meenie,Sean Kingston & Justin Bieber
34,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
35,American Honey,Lady Antebellum
36,I Gotta Feeling,The Black Eyed Peas
37,Tie Me Down,New Boyz Featuring Ray J
38,Today Was A Fairytale,Taylor Swift
39,Replay,Iyaz
40,Naturally,Selena Gomez & The Scene
41,Heartbreak Warfare,John Mayer
42,Solo,Iyaz
43,Lil Freak,Usher Featuring Nicki Minaj
44,Highway 20 Ride,Zac Brown Band
45,I'm Awesome,Spose
46,Life After You,Daughtry
47,Empire State Of Mind,Jay-Z + Alicia Keys
48,Down,Jay Sean Featuring Lil Wayne
49,Gimmie That Girl,Joe Nichols
50,You Belong With Me,Taylor Swift
51,Everything To Me,Monica
52,Temporary Home,Carrie Underwood
53,A Little More Country Than That,Easton Corbin
54,Steady Mobbin',Young Money Featuring Gucci Mane
55,Lemonade,Gucci Mane
56,Halfway Gone,Lifehouse
57,Bulletproof,La Roux
58,Neighbors Know My Name,Trey Songz
59,Someday,Rob Thomas
60,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
61,I'm Back,T.I.
62,Drop The World,Lil Wayne Featuring Eminem
63,'Til Summer Comes Around,Keith Urban
64,Ain't Back Yet,Kenny Chesney
65,Sex Therapy,Robin Thicke
66,The Man I Want To Be,Chris Young
67,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
68,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
69,Hard,Rihanna Featuring Jeezy
70,O Let's Do It,Waka Flocka Flame
71,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
72,Alejandro,Lady Gaga
73,On To The Next One,Jay-Z + Swizz Beatz
74,If We Ever Meet Again,Timbaland Featuring Katy Perry
75,Unstoppable,Rascal Flatts
76,Fearless,Taylor Swift
77,Hell On The Heart,Eric Church
78,Ridin' Solo,Jason Derulo
79,Rain Is A Good Thing,Luke Bryan
80,Roger That,Young Money
81,I Am,Mary J. Blige
82,Backwoods,Justin Moore
83,Keep On Lovin' You,Steel Magnolia
84,Pray For You,Jaron And The Long Road To Love
85,That's How Country Boys Roll,Billy Currington
86,Shots,LMFAO Featuring Lil Jon
87,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne
88,There Goes My Baby,Usher
89,The House That Built Me,Miranda Lambert
90,Try Sleeping With A Broken Heart,Alicia Keys
91,Wrong Baby Wrong,Martina McBride
92,Billionaire,Travie McCoy Featuring Bruno Mars
93,Just Breathe,Pearl Jam
94,One Day,Matisyahu
95,Window Seat,Erykah Badu
96,I Gotta Get To You,George Strait
97,I Never Told You,Colbie Caillat
98,It Kills Me,Melanie Fiona
99,She Won't Be Lonely Long,Clay Walker
100,Fistful Of Tears,Maxwell
