chartposition,songtitle,artist
1,Shout,Tears For Fears
2,Everytime You Go Away,Paul Young
3,If You Love Somebody Set Them Free,Sting
4,Never Surrender,Corey Hart
5,The Power Of Love,Huey Lewis & The News
6,Who's Holding Donna Now,Debarge
7,Glory Days,Bruce Springsteen
8,Freeway Of Love,Aretha Franklin
9,Get It On (Bang A Gong),The Power Station
10,You Give Good Love,Whitney Houston
11,St. Elmo's Fire (Man In Motion),John Parr
12,Summer Of '69,Bryan Adams
13,People Are People,Depeche Mode
14,We Don't Need Another Hero (Thunderdome),Tina Turner
15,What About Love?,Heart
16,You Spin Me Round (Like A Record),Dead Or Alive
17,Sentimental Street,Night Ranger
18,Rock Me Tonight,Freddie Jackson
19,A View To A Kill,Duran Duran
20,You're Only Human (Second Wind),Billy Joel
21,Raspberry Beret,Prince And The Revolution
22,Cherish,Kool & The Gang
23,State Of the Heart,Rick Springfield
24,Don't Lose My Number,Phil Collins
25,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
26,19,Paul Hardcastle
27,Dare Me,The Pointer Sisters
28,Money For Nothing,Dire Straits
29,Pop Life,Prince And The Revolution
30,Mystery Lady,Billy Ocean
31,Life In One Day,Howard Jones
32,Freedom,Wham!
33,Smokin' In The Boys Room,Motley Crue
34,The Search Is Over,Survivor
35,Voices Carry,'Til Tuesday
36,Sussudio,Phil Collins
37,Just As I Am,Air Supply
38,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
39,Find A Way,Amy Grant
40,Shame,The Motels
41,Stir It Up,Patti LaBelle
42,Live Every Moment,REO Speedwagon
43,Would I Lie To You?,Eurythmics
44,Lay It Down,Ratt
45,Wild And Crazy Love,Mary Jane Girls
46,When Your Heart Is Weak,Cock Robin
47,Do You Want Crying,Katrina And The Waves
48,There Must Be An Angel,Eurythmics
49,Hangin' On A String,Loose Ends
50,No Lookin' Back,Michael McDonald
51,Only For Love,Limahl
52,Cry,Godley & Creme
53,Spanish Eddie,Laura Branigan
54,Not Enough Love In The World,Don Henley
55,Forever,Kenny Loggins
56,Let Him Go,Animotion
57,Take On Me,a-ha
58,I Got You Babe,UB40
59,Summertime Girls,Y&T
60,Heaven,Bryan Adams
61,Oh Sheila,Ready For The World
62,Every Step Of The Way,John Waite
63,You Look Marvelous,Billy Crystal
64,Your Love Is King,Sade
65,C-I-T-Y,John Cafferty & The Beaver Brown Band
66,Love And Pride,King
67,Jesse,Julian Lennon
68,Abadabadango,Kim Carnes
69,The Goonies `R' Good Enough,Cyndi Lauper
70,Crazy In The Night (Barking At Airplanes),Kim Carnes
71,Tonight It's You,Cheap Trick
72,And We Danced,Hooters
73,Sweet Sweet Baby(I'm Falling),Lone Justice
74,People Get Ready,Jeff Beck & Rod Stewart
75,Everybody Wants To Rule The World,Tears For Fears
76,I Want My Girl,Jesse Johnson's Revue
77,Through the Fire,Chaka Khan
78,Call Me,Go West
79,Angel,Madonna
80,Some People,Belouis Some
81,Black Kisses Never Make You Blue,Curtie & The Boom Box
82,In And Out Of Love,Bon Jovi
83,Tough All Over,John Cafferty & The Beaver Brown Band
84,Power Of Love (You Are My Lady),Air Supply
85,It's Getting Late,The Beach Boys
86,Things Can Only Get Better,Howard Jones
87,Possession Obsession,Daryl Hall John Oates
88,Running Back,Urgent
89,Suddenly,Billy Ocean
90,Love Resurrection,Alison Moyet
91,Getcha Back,The Beach Boys
92,Black Cars,Gino Vannelli
93,Fright Night,The J. Geils Band
94,Like A Surgeon,"""Weird Al"" Yankovic"
95,Walking On Sunshine,Katrina And The Waves
96,Centerfield,John Fogerty
97,Cannonball,Supertramp
98,My Toot Toot,Jean Knight
99,Bit By Bit (Theme From Fletch),Stephanie Mills
100,Smuggler's Blues,Glenn Frey
