chartposition,songtitle,artist
1,Miss You Much,Janet Jackson
2,Love Song,The Cure
3,Sowing The Seeds Of Love,Tears For Fears
4,Listen To Your Heart,Roxette
5,Mixed Emotions,The Rolling Stones
6,Cover Girl,New Kids On The Block
7,Love In An Elevator,Aerosmith
8,It's No Crime,Babyface
9,Bust A Move,Young M.C.
10,When I Looked At Him,Expose
11,Dr. Feelgood,Motley Crue
12,Cherish,Madonna
13,Rock Wit'cha,Bobby Brown
14,Girl I'm Gonna Miss You,Milli Vanilli
15,When I See You Smile,Bad English
16,Healing Hands,Elton John
17,Heaven,Warrant
18,If I Could Turn Back Time,Cher
19,The Best,Tina Turner
20,Didn't I (Blow Your Mind),New Kids On The Block
21,Love Shack,The B-52s
22,(It's Just) The Way That You Love Me,Paula Abdul
23,Call It Love,Poco
24,It's Not Enough,Starship
25,I Feel The Earth Move,Martika
26,Angelia,Richard Marx
27,Poison,Alice Cooper
28,Back To Life,Soul II Soul
29,Blame It On The Rain,Milli Vanilli
30,18 And Life,Skid Row
31,Glamour Boys,Living Colour
32,Sunshine,Dino
33,Don't Shut Me Out,Kevin Paige
34,Let Go,Sharon Bryant
35,Get On Your Feet,Gloria Estefan
36,(You're My One And Only) True Love,Seduction
37,Me So Horny,The 2 Live Crew
38,Don't Close Your Eyes,KIX
39,My Heart Skips A Beat,The Cover Girls
40,We Didn't Start The Fire,Billy Joel
41,Sugar Daddy,Thompson Twins
42,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
43,Don't Look Back,Fine Young Cannibals
44,What I Like About You,Michael Morales
45,Cold Hearted,Paula Abdul
46,Leave A Light On,Belinda Carlisle
47,Living In Sin,Bon Jovi
48,Don't Wanna Lose You,Gloria Estefan
49,Angel Eyes,The Jeff Healey Band
50,The Way To Your Heart,Soulsister
51,Partyman,Prince
52,Talk To Myself,Christopher Williams
53,Don't Make Me Over,Sybil
54,Right Here Waiting,Richard Marx
55,What About Me,Moving Pictures
56,Don't Ask Me Why,Eurythmics
57,Shower Me With Your Love,Surface
58,Licence To Chill,Billy Ocean
59,The Last Worthless Evening,Don Henley
60,One,Bee Gees
61,With Every Beat Of My Heart,Taylor Dayne
62,Love Song,Tesla
63,The Angel Song,Great White
64,Radar Love,White Lion
65,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
66,Congratulations,Vesta
67,Hangin' Tough,New Kids On The Block
68,I Love The Bass,Bardeux
69,Runnin' Down A Dream,Tom Petty
70,I Like It,Dino
71,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
72,Once Bitten Twice Shy,Great White
73,Girl I Am Searching For You,Stevie B
74,Kisses On The Wind,Neneh Cherry
75,I'm A Believer,Giant
76,Hold On,Donny Osmond
77,Baby Come To Me,Regina Belle
78,Sold Me Down The River,The Alarm
79,"If You Asked Me To (From ""Licence To Kill"")",Patti LaBelle
80,Everything,Jody Watley
81,Pump Up The Jam,Technotronic Featuring Felly
82,We Could Be Together,Debbie Gibson
83,I Want You,Shana
84,Touch The Fire,Icehouse
85,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
86,Heat Of The Moment,After 7
87,If You Leave Me Now,Jaya
88,Soul Provider,Michael Bolton
89,Hungry,Winger
90,Just Like Jesse James,Cher
91,The Arms Of Orion,Prince With Sheena Easton
92,The Same Love,The Jets
93,New Thing,Enuff Z'Nuff
94,The End Of The Innocence,Don Henley
95,Put Your Mouth On Me,Eddie Murphy
96,French Kiss,Lil Louis
97,Edie (Ciao Baby),The Cult
98,Love Cries,Stage Dolls
99,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
100,Talk It Over,Grayson Hugh
