chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Lose Yourself,Eminem
3,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
4,Work It,"Missy ""Misdemeanor"" Elliott"
5,A Moment Like This,Kelly Clarkson
6,Gangsta Lovin',Eve Featuring Alicia Keys
7,Luv U Better,LL Cool J
8,Underneath It All,No Doubt Featuring Lady Saw
9,The Game Of Love,Santana Featuring Michelle Branch
10,Sk8er Boi,Avril Lavigne
11,One Last Breath,Creed
12,Complicated,Avril Lavigne
13,Gimme The Light,Sean Paul
14,Like I Love You,Justin Timberlake
15,Baby,Ashanti
16,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
17,I Care 4 U,Aaliyah
18,Die Another Day,Madonna
19,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
20,Gotta Get Thru This,Daniel Bedingfield
21,dontchange,Musiq
22,Po' Folks,Nappy Roots Featuring Anthony Hamilton
23,Somebody Like You,Keith Urban
24,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
25,Goodbye To You,Michelle Branch
26,When The Last Time,Clipse
27,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
28,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
29,Landslide,Dixie Chicks
30,Cleanin' Out My Closet,Eminem
31,A Thousand Miles,Vanessa Carlton
32,Just Like A Pill,P!nk
33,Beautiful Mess,Diamond Rio
34,Heaven,DJ Sammy & Yanou Featuring Do
35,Nothin',N.O.R.E.
36,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
37,She Hates Me,Puddle Of Mudd
38,No Such Thing,John Mayer
39,Ordinary Day,Vanessa Carlton
40,Cry,Faith Hill
41,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
42,Work In Progress,Alan Jackson
43,Stingy,Ginuwine
44,These Days,Rascal Flatts
45,Happy,Ashanti
46,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
47,My Town,Montgomery Gentry
48,Where Would You Be,Martina McBride
49,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
50,You Know You're Right,Nirvana
51,I'm Gonna Getcha Good!,Shania Twain
52,American Child,Phil Vassar
53,Disease,matchbox twenty
54,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
55,Girl Talk,TLC
56,Stole,Kelly Rowland
57,The Ketchup Song (Hey Hah),Las Ketchup
58,She'll Leave You With A Smile,George Strait
59,Somewhere Out There,Our Lady Peace
60,Running Away,Hoobastank
61,Who's Your Daddy?,Toby Keith
62,I Am Mine,Pearl Jam
63,Your Body Is A Wonderland,John Mayer
64,React,Erick Sermon Featuring Redman
65,Aerials,System Of A Down
66,Red Rag Top,Tim McGraw
67,Good Times,Styles
68,Prayer,Disturbed
69,Don't Know Why,Norah Jones
70,In A Little While,Uncle Kracker
71,All My Life,Foo Fighters
72,Dirrty,Christina Aguilera Featuring Redman
73,Why I Love You,B2K
74,Braid My Hair,Mario
75,Ten Rounds With Jose Cuervo,Tracy Byrd
76,Bother,Stone Sour
77,Crush Tonight,Fat Joe Featuring Ginuwine
78,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
79,Flake,Jack Johnson
80,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
81,The Streets,WC Featuring Nate Dogg
82,Unbroken,Tim McGraw
83,I Keep Looking,Sara Evans
84,I'd Rather,Luther Vandross
85,Rock The Party,Benzino
86,Single For The Rest Of My Life,Isyss
87,Long Time Gone,Dixie Chicks
88,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
89,Little Things,India.Arie
90,Objection (Tango),Shakira
91,Downfall,TRUSTcompany
92,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
93,Electrical Storm,U2
94,He Is,Heather Headley
95,Something,Lasgo
96,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
97,The One You Love,Paulina Rubio
98,"Don't Say No, Just Say Yes",Avant
99,Sweetness,Jimmy Eat World
100,Are We Cuttin',Pastor Troy Featuring Ms. Jade
