chartposition,songtitle,artist
1,Hey Paula,Paul and Paula
2,Walk Right In,The Rooftop Singers
3,Walk Like A Man,The 4 Seasons
4,Ruby Baby,Dion
5,Rhythm Of The Rain,The Cascades
6,From A Jack To A King,Ned Miller
7,The Night Has A Thousand Eyes,Bobby Vee
8,You've Really Got A Hold On Me,The Miracles
9,Loop De Loop,Johnny Thunder
10,Up On The Roof,The Drifters
11,He's Sure The Boy I Love,The Crystals
12,You're The Reason I'm Living,Bobby Darin
13,Little Town Flirt,Del Shannon
14,Go Away Little Girl,Steve Lawrence
15,Wild Weekend,The Rebels
16,Mama Didn't Lie,Jan Bradley
17,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
18,Blame It On The Bossa Nova,Eydie Gorme
19,Half Heaven - Half Heartache,Gene Pitney
20,Send Me Some Lovin',Sam Cooke
21,It's Up To You,Rick Nelson
22,Call On Me,Bobby Bland
23,What Will My Mary Say,Johnny Mathis
24,My Dad,Paul Petersen
25,I Saw Linda Yesterday,Dickey Lee
26,Love (Makes the World Go 'round),Paul Anka
27,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
28,Cast Your Fate To The Wind,Vince Guaraldi Trio
29,Tell Him,The Exciters
30,The Gypsy Cried,Lou Christie
31,Two Lovers,Mary Wells
32,Alice In Wonderland,Neil Sedaka
33,My Coloring Book,Kitty Kallen
34,Your Used To Be,Brenda Lee
35,Don't Make Me Over,Dionne Warwick
36,The End Of The World,Skeeter Davis
37,My Coloring Book,Sandy Stewart
38,Our Winter Love,Bill Pursell
39,Proud,Johnny Crawford
40,I Wanna Be Around,Tony Bennett
41,Greenback Dollar,The Kingston Trio
42,I'm Gonna' Be Warm This Winter,Connie Francis
43,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
44,Let's Turkey Trot,Little Eva
45,That's The Way Love Is,Bobby Bland
46,Shake Sherry,The Contours
47,In Dreams,Roy Orbison
48,She'll Never Know,Brenda Lee
49,Telstar,The Tornadoes
50,Everybody Loves A Lover,The Shirelles
51,Boss Guitar,Duane Eddy and the Rebelettes
52,Butterfly Baby,Bobby Rydell
53,Our Day Will Come,Ruby And The Romantics
54,Hitch Hike,Marvin Gaye
55,Days Of Wine And Roses,Henry Mancini And His Orchestra
56,Every Day I Have To Cry,Steve Alaimo
57,Who Stole The Keeshka?,The Matys Bros.
58,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
59,One Broken Heart For Sale,Elvis Presley With The Mello Men
60,Tell Him I'm Not Home,Chuck Jackson
61,Java,Floyd Cramer
62,The Ballad Of Jed Clampett,Flatt & Scruggs
63,Big Wide World,Teddy Randazzo
64,All About My Girl,Jimmy McGriff
65,Let's Limbo Some More,Chubby Checker
66,I'm A Woman,Peggy Lee
67,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
68,I Really Don't Want To Know,Little Esther Phillips
69,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
70,As Long As She Needs Me,Sammy Davis Jr.
71,"Baby, Baby, Baby",Sam Cooke
72,Strange I Know,The Marvelettes
73,Would It Make Any Difference To You,Etta James
74,Chicken Feed,Bent Fabric and His Piano
75,Pin A Medal On Joey,James Darren
76,South Street,The Orlons
77,Love For Sale,Arthur Lyman Group
78,The Popeye Waddle,Don Covay
79,I'm The One Who Loves You,The Impressions
80,Ridin' The Wind,The Tornadoes
81,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
82,Ain't Gonna Kiss Ya,The Ribbons
83,All I Have To Do Is Dream,Richard Chamberlain
84,Leavin' On Your Mind,Patsy Cline
85,What To Do With Laurie,Mike Clifford
86,I Will Live My Life For You,Tony Bennett
87,Boss,The Rumblers
88,Theme From Lawrence Of Arabia,Ferrante & Teicher
89,Let's Stomp,Bobby Comstock
90,Let Me Go The Right Way,The Supremes
91,I'd Rather Be Here In Your Arms,The Duprees
92,Zing! Went The Strings Of My Heart,The Furys
93,The Dog,Rufus Thomas
94,Al Di La,Connie Francis
95,M.G. Blues,Jimmy McGriff
96,Bossa Nova U.S.A.,The Dave Brubeck Quartet
97,"Hi-Lili, Hi-Lo",Richard Chamberlain
98,The Jive Samba,Cannonball Adderley
99,Mr. Bass Man,Johnny Cymbal
100,"Baby, You're Driving Me Crazy",Joey Dee
