chartposition,songtitle,artist
1,Jump,Van Halen
2,99 Luftballons,Nena
3,Girls Just Want To Have Fun,Cyndi Lauper
4,Thriller,Michael Jackson
5,Nobody Told Me,John Lennon
6,Karma Chameleon,Culture Club
7,Somebody's Watching Me,Rockwell
8,Wrapped Around Your Finger,The Police
9,Let The Music Play,Shannon
10,I Want A New Drug,Huey Lewis & The News
11,Here Comes The Rain Again,Eurythmics
12,Joanna,Kool & The Gang
13,New Moon On Monday,Duran Duran
14,An Innocent Man,Billy Joel
15,That's All,Genesis
16,Footloose,Kenny Loggins
17,Got A Hold On Me,Christine McVie
18,The Language Of Love,Dan Fogelberg
19,Yah Mo B There,James Ingram With Michael McDonald
20,Talking In Your Sleep,The Romantics
21,Automatic,The Pointer Sisters
22,Owner Of A Lonely Heart,Yes
23,This Woman,Kenny Rogers
24,Give It Up,KC
25,Adult Education,Daryl Hall John Oates
26,Running With The Night,Lionel Richie
27,Think Of Laura,Christopher Cross
28,Almost Over You,Sheena Easton
29,The Politics Of Dancing,Re-flex
30,Let's Stay Together,Tina Turner
31,Back Where You Belong,Thirty Eight Special
32,Runner,Manfred Mann's Earth Band
33,New Song,Howard Jones
34,Hold Me Now,Thompson Twins
35,Livin' In Desperate Times,Olivia Newton-John
36,Come Back And Stay,Paul Young
37,Middle Of The Road,Pretenders
38,Radio Ga Ga,Queen
39,Girls,Dwight Twilley
40,Miss Me Blind,Culture Club
41,Don't Let Go,Wang Chung
42,Break My Stride,Matthew Wilder
43,Red Red Wine,UB40
44,She Was Hot,The Rolling Stones
45,I Guess That's Why They Call It The Blues,Elton John
46,The Kid's American,Matthew Wilder
47,Against All Odds (Take A Look At Me Now),Phil Collins
48,They Don't Know,Tracey Ullman
49,Pink Houses,John Mellencamp
50,Hello,Lionel Richie
51,So Bad,Paul McCartney
52,Fields Of Fire,Big Country
53,Rebel Yell,Billy Idol
54,Strip,Adam Ant
55,Tonight,Kool & The Gang
56,Looks That Kill,Motley Crue
57,If Only You Knew,Patti LaBelle
58,This Could Be The Right One,April Wine
59,I Still Can't Get Over Loving You,Ray Parker Jr.
60,Leave It,Yes
61,Bang Your Head (Metal Health),Quiet Riot
62,Send Me An Angel,Real Life
63,Holiday,Madonna
64,Holding Out For A Hero,Bonnie Tyler
65,One In A Million,The Romantics
66,Make My Day,T.G. Sheppard With Clint Eastwood
67,Vitamin L,B.E. Taylor Group
68,Joystick,Dazz Band
69,Encore,Cheryl Lynn
70,Don't Answer Me,The Alan Parsons Project
71,Beast Of Burden,Bette Midler
72,You Make My Heart Beat Faster,Kim Carnes
73,We're Going All The Way,Jeffrey Osborne
74,For A Rocker,Jackson Browne
75,Walking In My Sleep,Roger Daltrey
76,Say Say Say,Paul McCartney And Michael Jackson
77,A Fine Fine Day,Tony Carey
78,Breaking Up Is Hard On You,The American Comedy Network
79,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
80,White Horse,Laid Back
81,Remember What You Like,Jenny Burton
82,Runaway,Bon Jovi
83,Club Michelle,Eddie Money
84,Body Talk,The Deele
85,Hyperactive,Thomas Dolby
86,Flashes,Tiggi Clay
87,The Dream,Irene Cara
88,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
89,Do You Love Me,Andy Fraser
90,The Sun And The Rain,Madness
91,Each Word's A Beat Of My Heart,Mink De Ville
92,It's Gonna Be Special,Patti Austin
93,No Parking (On The Dance Floor),Midnight Star
94,Twist Of Fate,Olivia Newton-John
95,Taxi,J. Blackfoot
96,Time Will Reveal,Debarge
97,Baby I Lied,Deborah Allen
98,Stay With Me Tonight,Jeffrey Osborne
99,The Curly Shuffle,Jump 'n The Saddle
100,Nightbird,Stevie Nicks
