chartposition,songtitle,artist
1,I Got You Babe,Sonny & Cher
2,Save Your Heart For Me,Gary Lewis And The Playboys
3,Help!,The Beatles
4,California Girls,The Beach Boys
5,Unchained Melody,The Righteous Brothers
6,(I Can't Get No) Satisfaction,The Rolling Stones
7,It's The Same Old Song,Four Tops
8,Don't Just Stand There,Patty Duke
9,"I'm Henry VIII, I Am",Herman's Hermits
10,Down In The Boondocks,Billy Joe Royal
11,"Baby, I'm Yours",Barbara Lewis
12,What's New Pussycat?,Tom Jones
13,"Hold Me, Thrill Me, Kiss Me",Mel Carter
14,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
15,All I Really Want To Do,Cher
16,Like A Rolling Stone,Bob Dylan
17,You Were On My Mind,We Five
18,Nothing But Heartaches,The Supremes
19,Take Me Back,Little Anthony And The Imperials
20,I'm A Fool,"Dino, Desi & Billy"
21,I Want Candy,The Strangeloves
22,You'd Better Come Home,Petula Clark
23,The Tracks Of My Tears,The Miracles
24,Since I Lost My Baby,The Temptations
25,I Like It Like That,The Dave Clark Five
26,"Cara, Mia",Jay & The Americans
27,In The Midnight Hour,Wilson Pickett
28,"Sunshine, Lollipops And Rainbows",Lesley Gore
29,Ju Ju Hand,Sam The Sham and the Pharaohs
30,Heart Full Of Soul,The Yardbirds
31,Looking Through The Eyes Of Love,Gene Pitney
32,It Ain't Me Babe,The Turtles
33,Pretty Little Baby,Marvin Gaye
34,"The ""In"" Crowd",Ramsey Lewis Trio
35,I'll Always Love You,The Spinners
36,To Know You Is To Love You,Peter And Gordon
37,Shake And Fingerpop,Jr. Walker & The All Stars
38,Houston,Dean Martin
39,Ride Your Pony,Lee Dorsey
40,All I Really Want To Do,The Byrds
41,You Tell Me Why,The Beau Brummels
42,One Dyin' And A Buryin',Roger Miller
43,"Theme From ""A Summer Place""",The Lettermen
44,New Orleans,Eddie Hodges
45,Sugar Dumpling,Sam Cooke
46,I Don't Wanna Lose You Baby,Chad & Jeremy
47,Hung On You,The Righteous Brothers
48,Too Many Rivers,Brenda Lee
49,It's Gonna Take A Miracle,The Royalettes
50,A Little You,Freddie And The Dreamers
51,Agent Double-O-Soul,Edwin Starr
52,Action,Freddy Cannon
53,Who'll Be The Next In Line,The Kinks
54,(Say) You're My Girl,Roy Orbison
55,"Sad, Sad Girl",Barbara Mason
56,"It's Too Late, Baby Too Late",Arthur Prysock
57,You've Been In Love Too Long,Martha & The Vandellas
58,Eve Of Destruction,Barry McGuire
59,Summer Nights,Marianne Faithfull
60,If I Didn't Love You,Chuck Jackson
61,Moon Over Naples,Bert Kaempfert And His Orchestra
62,Catch Us If You Can,The Dave Clark Five
63,You're My Baby (And Don't You Forget It),The Vacels
64,Candy,The Astors
65,Here I Am,Dionne Warwick
66,I'm A Happy Man,The Jive Five
67,Hang On Sloopy,The McCoys
68,We Gotta Get Out Of This Place,The Animals
69,I'll Take You Where The Music's Playing,The Drifters
70,Baby Don't Go,Sonny & Cher
71,(My Girl) Sloopy,Little Caesar And The Consuls
72,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
73,Annie Fanny,The Kingsmen
74,No Pity (In The Naked City),Jackie Wilson
75,First I Look At The Purse,The Contours
76,It's Gonna Be Fine,Glenn Yarbrough
77,One Step At A Time,Maxine Brown
78,It's A Man Down There,G.L. Crockett
79,Danger Heartbreak Dead Ahead,The Marvelettes
80,Summer Wind,Wayne Newton
81,You Better Go,Derek Martin
82,Tickle Me,Elvis Presley With The Jordanaires
83,Laugh At Me,Sonny
84,Colours,Donovan
85,Is It Really Over?,Jim Reeves
86,Give All Your Love To Me,Gerry And The Pacemakers
87,Two Different Worlds,Lenny Welch
88,"Oowee, Oowee",Perry Como
89,Only Those In Love,Baby Washington
90,I Need You,The Impressions
91,"Liar, Liar",The Castaways
92,Canadian Sunset,Sounds Orchestral
93,What Are We Going To Do?,David Jones
94,If You Wait For Love,Bobby Goldsboro
95,You've Got Your Troubles,The Fortunes
96,Do You Believe In Magic,The Lovin' Spoonful
97,Good Times,Gene Chandler
98,Ride Away,Roy Orbison
99,Can't Let You Out Of My Sight,Chuck Jackson & Maxine Brown
100,Someone Is Watching,Solomon Burke
