chartposition,songtitle,artist
1,Grenade,Bruno Mars
2,Firework,Katy Perry
3,What's My Name?,Rihanna Featuring Drake
4,We R Who We R,Ke$ha
5,Raise Your Glass,P!nk
6,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
7,Black And Yellow,Wiz Khalifa
8,The Time (Dirty Bit),The Black Eyed Peas
9,Just The Way You Are,Bruno Mars
10,Only Girl (In The World),Rihanna
11,Dynamite,Taio Cruz
12,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
13,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
14,Bottoms Up,Trey Songz Featuring Nicki Minaj
15,Just A Dream,Nelly
16,Yeah 3X,Chris Brown
17,Stereo Love,Edward Maya & Vika Jigulina
18,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
19,Like A G6,Far*East Movement Featuring Cataracs & Dev
20,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
21,F**k You! (Forget You),CeeLo Green
22,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
23,Rocketeer,Far*East Movement Featuring Ryan Tedder
24,Please Don't Go,Mike Posner
25,Back To December,Taylor Swift
26,Teenage Dream,Katy Perry
27,Animal,Neon Trees
28,Secrets,OneRepublic
29,Right Above It,Lil Wayne Featuring Drake
30,Jar Of Hearts,Christina Perri
31,Somewhere With You,Kenny Chesney
32,Felt Good On My Lips,Tim McGraw
33,Club Can't Handle Me,Flo Rida Featuring David Guetta
34,I Like It,Enrique Iglesias Featuring Pitbull
35,Pretty Girl Rock,Keri Hilson
36,Higher,Taio Cruz Featuring Travie McCoy
37,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
38,If I Die Young,The Band Perry
39,Who Dat Girl,Flo Rida Featuring Akon
40,No Love,Eminem Featuring Lil Wayne
41,Whip My Hair,WILLOW
42,Rhythm of Love,Plain White T's
43,Right Thru Me,Nicki Minaj
44,Stuck Like Glue,Sugarland
45,Down On Me,Jeremih Featuring 50 Cent
46,Love The Way You Lie,Eminem Featuring Rihanna
47,More,Usher
48,My Kinda Party,Jason Aldean
49,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
50,Mine,Taylor Swift
51,Moment 4 Life,Nicki Minaj Featuring Drake
52,Who Are You When I'm Not Looking,Blake Shelton
53,I Just Had Sex,The Lonely Island Featuring Akon
54,Dog Days Are Over,Florence + The Machine
55,Put You In A Song,Keith Urban
56,Marry Me,Train
57,F**kin' Perfect,P!nk
58,Mama's Song,Carrie Underwood
59,Can't Be Friends,Trey Songz
60,Waiting For The End,Linkin Park
61,Let Me Down Easy,Billy Currington
62,Kush,Dr. Dre Featuring Snoop Dogg & Akon
63,Memories,David Guetta Featuring Kid Cudi
64,Voices,Chris Young
65,Maybe,Sick Puppies
66,We No Speak Americano,Yolanda Be Cool & Dcup
67,Fire Flame,Birdman Featuring Lil Wayne
68,Someone Else Calling You Baby,Luke Bryan
69,Are You Gonna Kiss Me Or Not,Thompson Square
70,Hold My Hand,Michael Jackson Duet With Akon
71,This Is Country Music,Brad Paisley
72,Fall For Your Type,Jamie Foxx Featuring Drake
73,Lay It Down,Lloyd
74,The Breath You Take,George Strait
75,No BS,Chris Brown
76,Make A Movie,Twista Featuring Chris Brown
77,Freak The Freak Out,Victorious Cast Featuring Victoria Justice
78,Turn On The Radio,Reba
79,Hello World,Lady Antebellum
80,What Do You Want,Jerrod Niemann
81,Country Strong,Gwyneth Paltrow
82,A Little Bit Stronger,Sara Evans
83,Smoke A Little Smoke,Eric Church
84,Bullets In The Gun,Toby Keith
85,Who's That Chick?,David Guetta Featuring Rihanna
86,You Be Killin Em,Fabolous
87,Tighten Up,The Black Keys
88,All Of The Lights,Kanye West
89,Bass Down Low,Dev Featuring The Cataracs
90,Marry You,Bruno Mars
91,For The First Time,The Script
92,This,Darius Rucker
93,Only Prettier,Miranda Lambert
94,Do The John Wall,Troop 41
95,Anything Like Me,Brad Paisley
96,From A Table Away,Sunny Sweeney
97,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
98,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
99,That's All She Wrote,T.I. Featuring Eminem
100,Make It Rain,Travis Porter
