chartposition,songtitle,artist
1,Doesn't Really Matter,Janet
2,Music,Madonna
3,"Jumpin', Jumpin'",Destiny's Child
4,Incomplete,Sisqo
5,Bent,matchbox twenty
6,Kryptonite,3 Doors Down
7,Wifey,Next
8,No More,Ruff Endz
9,I Wanna Know,Joe
10,(Hot S**t) Country Grammar,Nelly
11,Absolutely (Story Of A Girl),Nine Days
12,I Need You,LeAnn Rimes
13,It's Gonna Be Me,'N Sync
14,Try Again,Aaliyah
15,Back Here,BBMak
16,He Wasn't Man Enough,Toni Braxton
17,Higher,Creed
18,Come On Over Baby (All I Want Is You),Christina Aguilera
19,Desert Rose,Sting Featuring Cheb Mami
20,Everything You Want,Vertical Horizon
21,Let's Get Married,Jagged Edge
22,Faded,SoulDecision Featuring Thrust
23,Lucky,Britney Spears
24,Bounce With Me,Lil Bow Wow Featuring Xscape
25,Wonderful,Everclear
26,Give Me Just One Night (Una Noche),98 Degrees
27,Most Girls,P!nk
28,That's The Way,Jo Dee Messina
29,With Arms Wide Open,Creed
30,Purest Of Pain (A Puro Dolor),Son By Four
31,Breathe,Faith Hill
32,Just Be A Man About It,Toni Braxton
33,Callin' Me,Lil' Zane Featuring 112
34,Shake Ya Ass,Mystikal
35,You Sang To Me,Marc Anthony
36,What About Now,Lonestar
37,It Must Be Love,Alan Jackson
38,I Think I'm In Love With You,Jessica Simpson
39,There You Go,P!nk
40,One Voice,Billy Gilman
41,Bag Lady,Erykah Badu
42,Don't Think I'm Not,Kandi
43,You're A God,Vertical Horizon
44,The Light,Common
45,I Will...But,SHeDAISY
46,The Next Episode,Dr. Dre Featuring Snoop Dogg
47,Case Of The Ex (Whatcha Gonna Do),Mya
48,It's My Life,Bon Jovi
49,What'Chu Like,Da Brat Featuring Tyrese
50,I Turn To You,Christina Aguilera
51,Separated,Avant
52,What You Want,DMX Featuring Sisqo
53,Your Everything,Keith Urban
54,Dance With Me,Debelah Morgan
55,You'll Always Be Loved By Me,Brooks & Dunn
56,I Hope You Dance,Lee Ann Womack
57,Aaron's Party (Come Get It),Aaron Carter
58,Who Let The Dogs Out,Baha Men
59,The Way I Am,Eminem
60,It's Always Somethin',Joe Diffie
61,Last Resort,Papa Roach
62,Country Comes To Town,Toby Keith
63,Go On,George Strait
64,Treat Her Like A Lady,Joe
65,I Wanna Be With You,Mandy Moore
66,Kiss This,Aaron Tippin
67,Let's Make Love,Faith Hill With Tim McGraw
68,Whatever,Ideal Featuring Lil' Mo
69,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
70,Best Of Intentions,Travis Tritt
71,Taking You Home,Don Henley
72,Prayin' For Daylight,Rascal Flatts
73,Deep Inside Of You,Third Eye Blind
74,Open My Heart,Yolanda Adams
75,Californication,Red Hot Chili Peppers
76,Feels Like Love,Vince Gill
77,Pinch Me,Barenaked Ladies
78,Change Your Mind,Sister Hazel
79,There You Are,Martina McBride
80,I Will Love Again,Lara Fabian
81,The Little Girl,John Michael Montgomery
82,Can't Fight The Moonlight,LeAnn Rimes
83,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
84,Dance Tonight,Lucy Pearl
85,Gotta Tell You,Samantha Mumba
86,When You Need My Love,Darryl Worley
87,The Hardest Part Of Breaking Up (Is Getting Back Your Stuff),2Gether
88,Simple Kind Of Life,No Doubt
89,Flowers On The Wall,Eric Heatherly
90,No Matter What They Say,Lil' Kim
91,I'll Be,Reba McEntire
92,Don't Call Me Baby,Madison Avenue
93,Sour Girl,Stone Temple Pilots
94,Bad Boyz,Shyne Featuring Barrington Levy
95,I Disappear,Metallica
96,Baby U Are,Gerald Levert
97,Pull Over,Trina
98,The Real Slim Shady,Eminem
99,Kernkraft 400,Zombie Nation
100,Ta Da,Lil' Mo
