chartposition,songtitle,artist
1,Stronger (What Doesn't Kill You),Kelly Clarkson
2,Set Fire To The Rain,Adele
3,Good Feeling,Flo Rida
4,We Found Love,Rihanna Featuring Calvin Harris
5,Turn Me On,David Guetta Featuring Nicki Minaj
6,Domino,Jessie J
7,Rack City,Tyga
8,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
9,Sexy And I Know It,LMFAO
10,It Will Rain,Bruno Mars
11,Ni**as in Paris,Jay Z Kanye West
12,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
13,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
14,The One That Got Away,Katy Perry
15,International Love,Pitbull Featuring Chris Brown
16,The Motto,Drake Featuring Lil Wayne
17,Dance (A$$),Big Sean Featuring Nicki Minaj
18,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
19,Not Over You,Gavin DeGraw
20,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
21,Work Out,J. Cole
22,Someone Like You,Adele
23,Take Care,Drake Featuring Rihanna
24,Without You,David Guetta Featuring Usher
25,Love You Like A Love Song,Selena Gomez & The Scene
26,Smooth Criminal,Glee Cast Featuring 2Cellos
27,Somebody That I Used To Know,Gotye Featuring Kimbra
28,I Don't Want This Night To End,Luke Bryan
29,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
30,Glad You Came,The Wanted
31,Red Solo Cup,Toby Keith
32,I Like It Like That,Hot Chelle Rae Featuring New Boyz
33,Make Me Proud,Drake Featuring Nicki Minaj
34,You Da One,Rihanna
35,You,Chris Young
36,Paradise,Coldplay
37,All Your Life,The Band Perry
38,A Thousand Years,Christina Perri
39,Strip,Chris Brown Featuring Kevin K-MAC McCall
40,Blackout,Breathe Carolina
41,We Are Young,fun. Featuring Janelle Monae
42,Ours,Taylor Swift
43,Tonight Is The Night,Outasight
44,Rolling In The Deep,Adele
45,Mr. Know It All,Kelly Clarkson
46,Just A Kiss,Lady Antebellum
47,Brighter Than The Sun,Colbie Caillat
48,Lotus Flower Bomb,Wale Featuring Miguel
49,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
50,Alone With You,Jake Owen
51,Heartbeat,The Fray
52,Drink In My Hand,Eric Church
53,Can't Get Enough,J. Cole Featuring Trey Songz
54,You Gonna Fly,Keith Urban
55,Drive By,Train
56,Human Nature,Glee Cast
57,Mirror,Lil Wayne Featuring Bruno Mars
58,Home,Dierks Bentley
59,A Woman Like You,Lee Brice
60,Levels,Avicii
61,Keep Me In Mind,Zac Brown Band
62,Reality,Kenny Chesney
63,Love On Top,Beyonce
64,Black Or White,Glee Cast
65,Talk That Talk,Rihanna Featuring Jay-Z
66,Over You,Miranda Lambert
67,I'm Gonna Love You Through It,Martina McBride
68,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
69,Stupid Hoe,Nicki Minaj
70,Faded,Tyga Featuring Lil Wayne
71,Dancin' Away With My Heart,Lady Antebellum
72,Gotta Have It,Jay Z Kanye West
73,Drink On It,Blake Shelton
74,Strange Clouds,B.o.B Featuring Lil Wayne
75,Better Than I Used To Be,Tim McGraw
76,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
77,Wild Ones,Flo Rida Featuring Sia
78,Wanna Be Startin' Somethin',Glee Cast
79,Sorry For Party Rocking,LMFAO
80,Bad,Glee Cast
81,I Won't Give Up,Jason Mraz
82,Lonely Boy,The Black Keys
83,Lights,Ellie Goulding
84,The Trouble With Girls,Scotty McCreery
85,You The Boss,Rick Ross Featuring Nicki Minaj
86,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
87,Tattoos On This Town,Jason Aldean
88,Bait A Hook,Justin Moore
89,Where I Come From,Montgomery Gentry
90,Storm Warning,Hunter Hayes
91,Mr. Wrong,Mary J. Blige Featuring Drake
92,Shake It Out,Florence + The Machine
93,Love's Gonna Make It Alright,George Strait
94,Party,Beyonce Featuring Andre 3000
95,Round Of Applause,Waka Flocka Flame Featuring Drake
96,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean
97,4 AM,Melanie Fiona
98,Don't Stop (Color On The Walls),Foster The People
99,Do It Like You,Diggy Featuring Jeremih
100,You Don't Know Her Like I Do,Brantley Gilbert
