chartposition,songtitle,artist
1,Umbrella,Rihanna Featuring Jay-Z
2,Party Like A Rockstar,Shop Boyz
3,Big Girls Don't Cry,Fergie
4,Hey There Delilah,Plain White T's
5,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
6,Makes Me Wonder,Maroon 5
7,Girlfriend,Avril Lavigne
8,Summer Love,Justin Timberlake
9,Rehab,Amy Winehouse
10,Make Me Better,Fabolous Featuring Ne-Yo
11,Thnks Fr Th Mmrs,Fall Out Boy
12,"Pop, Lock & Drop It",Huey
13,Before He Cheats,Carrie Underwood
14,Bartender,T-Pain Featuring Akon
15,Lip Gloss,Lil Mama
16,Get It Shawty,Lloyd
17,Home,Daughtry
18,The Way I Are,Timbaland Featuring Keri Hilson
19,Big Things Poppin' (Do It),T.I.
20,U + Ur Hand,P!nk
21,The Sweet Escape,Gwen Stefani Featuring Akon
22,Never Again,Kelly Clarkson
23,What I've Done,Linkin Park
24,A Bay Bay,Hurricane Chris
25,Wait For You,Elliott Yamin
26,Glamorous,Fergie Featuring Ludacris
27,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
28,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
29,I Tried,Bone Thugs-N-Harmony Featuring Akon
30,Icky Thump,The White Stripes
31,Beautiful Girls,Sean Kingston
32,2 Step,Unk
33,Nobody's Perfect,Hannah Montana
34,Lean Like A Cholo,Down A.K.A. Kilo
35,Like A Boy,Ciara
36,Lost In This Moment,Big & Rich
37,Because Of You,Ne-Yo
38,Same Girl,R. Kelly Duet With Usher
39,(You Want To) Make A Memory,Bon Jovi
40,The Great Escape,Boys Like Girls
41,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
42,Ticks,Brad Paisley
43,Tambourine,Eve
44,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
45,Teardrops On My Guitar,Taylor Swift
46,This Is Why I'm Hot,Mims
47,Rockstar,Nickelback
48,Don't Matter,Akon
49,Whine Up,Kat DeLuna Featuring Elephant Man
50,Shut Up And Drive,Rihanna
51,Like This,Kelly Rowland Featuring Eve
52,When I See U,Fantasia
53,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
54,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
55,Better Than Me,Hinder
56,Like This,Mims
57,teachme,Musiq Soulchild
58,Please Don't Go,Tank
59,Sexy Lady,Yung Berg Featuring Junior
60,4 In The Morning,Gwen Stefani
61,Lost,Faith Hill
62,Anonymous,Bobby Valentino Featuring Timbaland
63,First Time,Lifehouse
64,I Need You,Tim McGraw With Faith Hill
65,Never Wanted Nothing More,Kenny Chesney
66,Good Directions,Billy Currington
67,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
68,Lucky Man,Montgomery Gentry
69,Dance Tonight,Paul McCartney
70,Find Out Who Your Friends Are,Tracy Lawrence
71,Forever,Papa Roach
72,Do You,Ne-Yo
73,I Told You So,Keith Urban
74,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
75,Moments,Emerson Drive
76,Wrapped,George Strait
77,Working Class Hero,Green Day
78,Johnny Cash,Jason Aldean
79,Teenagers,My Chemical Romance
80,Little Wonders,Rob Thomas
81,Everything,Michael Buble
82,A Different World,Bucky Covington
83,These Are My People,Rodney Atkins
84,Wall To Wall,Chris Brown
85,Beautiful Liar,Beyonce & Shakira
86,Get Me Bodied,Beyonce
87,Startin' With Me,Jake Owen
88,Paralyzer,Finger Eleven
89,Shawty,Plies Featuring T-Pain
90,Imagine,Jack Johnson
91,How Do I Breathe,Mario
92,You Know I'm No Good,Amy Winehouse
93,Stolen,Dashboard Confessional
94,Who Knew,P!nk
95,I Wonder,Kellie Pickler
96,Impacto,Daddy Yankee Featuring Fergie
97,Doomsday Clock,The Smashing Pumpkins
98,Stand,Rascal Flatts
99,I Don't Wanna Stop,Ozzy Osbourne
100,Bubbly,Colbie Caillat
