chartposition,songtitle,artist
1,Jack & Diane,John Cougar
2,Abracadabra,The Steve Miller Band
3,Hard To Say I'm Sorry,Chicago
4,Eye Of The Tiger,Survivor
5,You Should Hear How She Talks About You,Melissa Manchester
6,Eye In The Sky,The Alan Parsons Project
7,Who Can It Be Now?,Men At Work
8,Somebody's Baby,Jackson Browne
9,I Keep Forgettin' (Every Time You're Near),Michael McDonald
10,Hurts So Good,John Cougar
11,You Can Do Magic,America
12,Blue Eyes,Elton John
13,Heart Attack,Olivia Newton-John
14,I Ran (So Far Away),A Flock Of Seagulls
15,Break It To Me Gently,Juice Newton
16,Think I'm In Love,Eddie Money
17,Only Time Will Tell,Asia
18,Let Me Tickle Your Fancy,Jermaine Jackson
19,Hold On,Santana
20,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
21,Gloria,Laura Branigan
22,What's Forever For,Michael Murphey
23,Hot In The City,Billy Idol
24,Big Fun,Kool & The Gang
25,Jump To It,Aretha Franklin
26,Don't Fight It,Kenny Loggins with Steve Perry
27,Gypsy,Fleetwood Mac
28,Never Been In Love,Randy Meisner
29,Voyeur,Kim Carnes
30,Make Believe,Toto
31,You Dropped A Bomb On Me,The Gap Band
32,The One You Love,Glenn Frey
33,You Don't Want Me Anymore,Steel Breeze
34,Heartlight,Neil Diamond
35,Up Where We Belong,Joe Cocker And Jennifer Warnes
36,Love Come Down,Evelyn King
37,Holdin' On,Tane Cain
38,You Keep Runnin' Away,38 Special
39,Sweet Time,REO Speedwagon
40,Let It Be Me,Willie Nelson
41,Athena,The Who
42,Johnny Can't Read,Don Henley
43,Nobody,Sylvia
44,I Get Excited,Rick Springfield
45,Southern Cross,"Crosby, Stills & Nash"
46,Steppin' Out,Joe Jackson
47,Young Love,Air Supply
48,Mickey,Toni Basil
49,The Look Of Love (Part One),ABC
50,I Need You,Paul Carrack
51,Pressure,Billy Joel
52,Take The L.,The Motels
53,New World Man,Rush
54,Rock This Town,Stray Cats
55,I'm So Excited,The Pointer Sisters
56,A Penny For Your Thoughts,Tavares
57,Machinery,Sheena Easton
58,What About Me,Moving Pictures
59,Love Is In Control (Finger On The Trigger),Donna Summer
60,Love Me Tomorrow,Chicago
61,Muscles,Diana Ross
62,American Heartbeat,Survivor
63,Ribbon In The Sky,Stevie Wonder
64,Burning Down One Side,Robert Plant
65,Close Enough To Perfect,Alabama
66,Take It Away,Paul McCartney
67,Love Will Turn You Around,Kenny Rogers
68,Hold Me,Fleetwood Mac
69,Oh Julie,Barry Manilow
70,State Of Independence,Donna Summer
71,On The Wings Of Love,Jeffrey Osborne
72,Get Closer,Linda Ronstadt
73,Get Up And Go,Go-Go's
74,Workin' For A Livin',Huey Lewis & The News
75,Tug Of War,Paul McCartney
76,Situation,Yaz
77,All Of My Love,Bobby Caldwell
78,When I'm Holding You Tight,Michael Stanley Band
79,Please Be The One,Karla Bonoff
80,Right Here And Now,Bill Medley
81,So Much In Love,Timothy B. Schmit
82,Even The Nights Are Better,Air Supply
83,Should I Stay Or Should I Go,The Clash
84,Everybody Wants You,Billy Squier
85,Destination Unknown,Missing Persons
86,Still In The Game,Steve Winwood
87,Electricland,Bad Company
88,I'm Never Gonna Say Goodbye,Billy Preston
89,I Will Always Love You,Dolly Parton
90,Rock The Casbah,The Clash
91,Vacation,Go-Go's
92,Wasted On The Way,"Crosby, Stills & Nash"
93,Valley Girl,Frank Zappa
94,I Only Want To Be With You,Nicolette Larson
95,He Got You,Ronnie Milsap
96,Night Shift,Quarterflash
97,He Could Be The One,Josie Cotton
98,Tainted Love,Soft Cell
99,And I Am Telling You I'm Not Going,Jennifer Holliday
100,I'm The One,Roberta Flack
