chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,"I Like It Like That, Part 1",Chris Kenner
3,Last Night,Mar-Keys
4,Dum Dum,Brenda Lee
5,Hats Off To Larry,Del Shannon
6,Together,Connie Francis
7,Pretty Little Angel Eyes,Curtis Lee
8,Let's Twist Again,Chubby Checker
9,Wooden Heart,Joe Dowell
10,Michael,The Highwaymen
11,The Boll Weevil Song,Brook Benton
12,Quarter To Three,U.S. Bonds
13,Never On Sunday,The Chordettes
14,I'll Be There,Damita Jo
15,You Don't Know What You've Got (Until You Lose It),Ral Donner
16,School Is Out,Gary U.S. Bonds
17,Cupid,Sam Cooke
18,My Kind Of Girl,Matt Monro
19,San Antonio Rose,Floyd Cramer
20,Hurt,Timi Yuro
21,Yellow Bird,Arthur Lyman Group
22,Let The Four Winds Blow,Fats Domino
23,Please Stay,The Drifters
24,Sacred,The Castells
25,Don't Bet Money Honey,Linda Scott
26,I'm Gonna Knock On Your Door,Eddie Hodges
27,That's What Girls Are Made For,The Spinners
28,I Fall To Pieces,Patsy Cline
29,Runaround,The Regents
30,The Fish,Bobby Rydell
31,Raindrops,Dee Clark
32,As If I Didn't Know,Adam Wade
33,Quite A Party,The Fireballs
34,I'm A Telling You,Jerry Butler
35,The Switch-A-Roo,Hank Ballard And The Midnighters
36,Moody River,Pat Boone
37,Every Beat Of My Heart,Pips
38,Travelin' Man,Ricky Nelson
39,A Tear,Gene McDaniels
40,One Summer Night,The Diamonds
41,My True Story,The Jive Five With Joe Rene And Orchestra
42,Princess,Frank Gari
43,Sea Of Heartbreak,Don Gibson
44,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
45,Time Was,The Flamingos
46,Right Or Wrong,Wanda Jackson
47,Better Tell Him No,The Starlets
48,The Charleston,Ernie Fields
49,Hello Mary Lou,Ricky Nelson
50,"No, No, No",The Chanters
51,I Don't Want To Take A Chance,Mary Wells
52,A Thing Of The Past,The Shirelles
53,Mighty Good Lovin',The Miracles
54,What A Sweet Thing That Was,The Shirelles
55,Stand By Me,Ben E. King
56,Should I,The String-A-Longs
57,I Never Knew,Clyde McPhatter
58,Amor,Ben E. King
59,You Can't Sit Down Part 2,Philip Upchurch Combo
60,Mr. Happiness,Johnny Maestro with The Coeds
61,Nag,The Halos
62,I Just Don't Understand,Ann-Margret
63,Ready For Your Love,Shep And The Limelites
64,Peanuts,Rick And The Keens
65,Heart And Soul,Jan & Dean
66,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
67,"Don't Cry, Baby",Etta James
68,My Claire De Lune,Steve Lawrence
69,The Girl's A Devil,The Dukays
70,Tears On My Pillow,The McGuire Sisters
71,Candy Man,Roy Orbison
72,Water Boy,Don Shirley Trio
73,What Would You Do?,Jim Reeves
74,It's Gonna Work Out Fine,Ike & Tina Turner
75,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
76,Let Me Belong To You,Brian Hyland
77,Take A Fool's Advice,Nat King Cole
78,Without You,Johnny Tillotson
79,The Guns Of Navarone,Joe Reisman Orch. & Chorus
80,Teardrops In My Heart,Joe Barry
81,"Run, Run, Run",Ronny Douglas
82,Now And Forever,Bert Kaempfert And His Orchestra
83,If,The Paragons
84,I'll Never Smile Again,The Platters
85,The Mountain's High,Dick and DeeDee
86,Here In My Heart,Al Martino
87,Take Good Care Of My Baby,Bobby Vee
88,Lonely Street,Clarence Henry
89,Don't Cry No More,Bobby Bland
90,Hully Gully Again,Little Caesar and The Romans
91,When We Get Married,The Dreamlovers
92,Summer Souvenirs,"Karl Hammel, Jr."
93,Missing You,Ray Peterson
94,Transistor Sister,Freddy Cannon
95,Every Breath I Take,Gene Pitney
96,"Well-A, Well-A",Shirley & Lee
97,Lovedrops,Mickey & Sylvia
98,San-Ho-Zay,Freddy King
99,The Bells Are Ringing,The Van Dykes
100,My Heart's On Fire,Billy Bland
