chartposition,songtitle,artist
1,Could've Been,Tiffany
2,Hazy Shade Of Winter,The Bangles
3,Need You Tonight,INXS
4,Seasons Change,Expose
5,I Want To Be Your Man,Roger
6,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
7,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
8,Say You Will,Foreigner
9,Tunnel Of Love,Bruce Springsteen
10,I Could Never Take The Place Of Your Man,Prince
11,Don't Shed A Tear,Paul Carrack
12,The Way You Make Me Feel,Michael Jackson
13,I Live For Your Love,Natalie Cole
14,Everywhere,Fleetwood Mac
15,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
16,Never Gonna Give You Up,Rick Astley
17,Tell It To My Heart(Dub),Taylor Dayne
18,Got My Mind Set On You,George Harrison
19,Father Figure,George Michael
20,Pump Up The Volume,M/A/R/R/S
21,Pop Goes The World,Men Without Hats
22,Candle In The Wind,Elton John
23,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
24,Crazy,Icehouse
25,Push It,Salt-N-Pepa
26,I Found Someone,Cher
27,I Get Weak,Belinda Carlisle
28,Honestly,Stryper
29,Just Like Paradise,David Lee Roth
30,So Emotional,Whitney Houston
31,Love Overboard,Gladys Knight And The Pips
32,Endless Summer Nights,Richard Marx
33,853-5937,Squeeze
34,Be Still My Beating Heart,Sting
35,Because Of You,The Cover Girls
36,There's The Girl,Heart
37,Faith,George Michael
38,I Want Her,Keith Sweat
39,Out Of The Blue,Debbie Gibson
40,Rhythm Of Love,Yes
41,Hysteria,Def Leppard
42,Is This Love,Whitesnake
43,Shake Your Love,Debbie Gibson
44,(Sittin' On) The Dock Of The Bay,Michael Bolton
45,Twilight World,Swing Out Sister
46,"Live My Life (From The Film ""Hiding Out"")",Boy George
47,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
48,Man In The Mirror,Michael Jackson
49,Never Thought (That I Could Love),Dan Hill
50,Rocket 2 U,The Jets
51,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
52,Don't You Want Me,Jody Watley
53,Cherry Bomb,John Mellencamp
54,I Need A Man,Eurythmics
55,True Faith,New Order
56,Wishing Well,Terence Trent D'Arby
57,Girlfriend,Pebbles
58,Angel,Aerosmith
59,All I Want Is You,Carly Simon
60,Never Can Say Goodbye,The Communards
61,You Don't Know,Scarlett & Black
62,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
63,When We Was Fab,George Harrison
64,Never Let Me Down Again,Depeche Mode
65,How Can I Forget You,Elisa Fiorillo
66,Check It Out,John Mellencamp
67,Power Of Love,Laura Branigan
68,Some Kind Of Lover,Jody Watley
69,Save Your Love,Great White
70,In God's Country,U2
71,Hot In The City,Billy Idol
72,Rock Of Life,Rick Springfield
73,Valerie,Steve Winwood
74,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
75,Lonely Won't Leave Me Alone,Glenn Medeiros
76,Just Like Heaven,The Cure
77,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
78,Lover's Lane,Georgio
79,Heaven Is A Place On Earth,Belinda Carlisle
80,Hot Thing,Prince
81,Coming Up You,The Cars
82,That's What Love Is All About,Michael Bolton
83,You Will Know,Stevie Wonder
84,Don't Look Any Further,The Kane Gang
85,Animal,Def Leppard
86,Reason To Live,KISS
87,I Can't Help It,Bananarama
88,Dude (Looks Like A Lady),Aerosmith
89,The Motion Of Love,Gene Loves Jezebel
90,I Heard It Through The Grapevine,The California Raisins
91,Rain In The Summertime,The Alarm
92,Should've Known Better,Richard Marx
93,Without You,Peabo Bryson & Regina Belle
94,Burning Like A Flame,Dokken
95,Stimulation,Wa Wa Nee
96,We'll Be Together,Sting
97,Love Will Find A Way,Yes
98,In My Dreams,REO Speedwagon
99,You And Me Tonight,Deja
100,I Think We're Alone Now,Tiffany
