chartposition,songtitle,artist
1,My Boyfriend's Back,The Angels
2,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
3,Fingertips - Pt 2,Little Stevie Wonder
4,Candy Girl,The 4 Seasons
5,Blowin' In The Wind,"Peter, Paul & Mary"
6,If I Had A Hammer,Trini Lopez
7,Judy's Turn To Cry,Lesley Gore
8,Mockingbird,Inez Foxx with Charlie Foxx
9,More,Kai Winding & Orchestra
10,Denise,Randy & The Rainbows
11,Blue Velvet,Bobby Vinton
12,The Monkey Time,Major Lance
13,Surfer Girl,The Beach Boys
14,Heat Wave,Martha & The Vandellas
15,"Hey, Girl",Freddie Scott
16,Danke Schoen,Wayne Newton And The Newton Brothers
17,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
18,Wipe Out,The Surfaris
19,Frankie And Johnny,Sam Cooke
20,Then He Kissed Me,The Crystals
21,"Painted, Tainted Rose",Al Martino
22,So Much In Love,The Tymes
23,True Love Never Runs Smooth,Gene Pitney
24,"Green, Green",The New Christy Minstrels
25,Surf City,Jan & Dean
26,Make The World Go Away,Timi Yuro
27,Wait Til' My Bobby Gets Home,Darlene Love
28,Twist It Up,Chubby Checker
29,I Want To Stay Here,Steve & Eydie
30,You Can Never Stop Me Loving You,Johnny Tillotson
31,I (Who Have Nothing),Ben E. King
32,Abilene,George Hamilton IV
33,Martian Hop,The Ran-Dells
34,The Kind Of Boy You Can't Forget,The Raindrops
35,Wonderful! Wonderful!,The Tymes
36,Desert Pete,The Kingston Trio
37,My Whole World Is Falling Down,Brenda Lee
38,Drownin' My Sorrows,Connie Francis
39,Mickey's Monkey,The Miracles
40,Hey There Lonely Boy,Ruby And The Romantics
41,Easier Said Than Done,The Essex
42,Marlena,The 4 Seasons
43,Please Don't Talk To The Lifeguard,Diane Ray
44,When A Boy Falls In Love,Mel Carter
45,It Hurts To Be Sixteen,Andrea Carroll
46,Detroit City,Bobby Bare
47,Just One Look,Doris Troy
48,Memphis,Lonnie Mack
49,Hopeless,Andy Williams
50,Little Deuce Coupe,The Beach Boys
51,The Lonely Surfer,Jack Nitzsche
52,Surfin' Hootenanny,Al Casey
53,It's Too Late,Wilson Pickett
54,Straighten Up Your Heart,Barbara Lewis
55,Groovy Baby,Billy Abbott And The Jewels
56,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
57,The Dreamer,Neil Sedaka
58,Everybody Monkey,Freddy Cannon
59,Why Don't You Believe Me,The Duprees featuring Joey Vann
60,Mama Don't Allow,The Rooftop Singers
61,Daughter,The Blenders
62,Only In America,Jay & The Americans
63,"Sally, Go 'round The Roses",The Jaynetts
64,I Wonder,Brenda Lee
65,Leave Me Alone,Baby Washington
66,A Walkin' Miracle,The Essex Featuring Anita Humes
67,This Is All I Ask,Burl Ives
68,Lucky Lips,Cliff Richard
69,Cry Baby,Garnet Mimms & The Enchanters
70,This Is All I Ask,Tony Bennett
71,More,Vic Dana
72,8 X 10,Bill Anderson
73,Birthday Party,The Pixies Three
74,Part Time Love,Little Johnny Taylor
75,Shake! Shake! Shake!,Jackie Wilson
76,China Nights (Shina No Yoru),Kyu Sakamoto
77,These Foolish Things,James Brown And The Famous Flames
78,It's A Lonely Town (Lonely Without You),Gene McDaniels
79,My Daddy Knows Best,The Marvelettes
80,A Breath Taking Guy,The Supremes
81,Make The Music Play,Dionne Warwick
82,(I Cried at) Laura's Wedding,Barbara Lynn
83,Treat My Baby Good,Bobby Darin
84,Wham!,Lonnie Mack
85,"Something Old, Something New",Paul and Paula
86,Pay Back,Etta James
87,This Is My Prayer,Theola Kilgore
88,Man's Temptation,Gene Chandler
89,Organ Shout,"Dave ""Baby"" Cortez"
90,Be My Baby,The Ronettes
91,Gone,The Rip Chords
92,Surfer Joe,The Surfaris
93,Tell Me The Truth,Nancy Wilson
94,Hear The Bells,The Tokens
95,Love Me All The Way,Kim Weston
96,Chinese Checkers,Booker T. & The MG's
97,"That Sunday, That Summer",Nat King Cole
98,Faded Love,Patsy Cline
99,Betty In Bermudas,The Dovells
100,Make The World Go Away,Ray Price
