chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,The Promise Of A New Day,Paula Abdul
3,Motownphilly,Boyz II Men
4,Things That Make You Go Hmmmm. . .,C+C Music Factory
5,3 A.M. Eternal,The KLF
6,I Adore Mi Amor,Color Me Badd
7,Crazy,Seal
8,Wind Of Change,Scorpions
9,"Time, Love And Tenderness",Michael Bolton
10,I Can't Wait Another Minute,Hi-Five
11,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
12,Too Many Walls,Cathy Dennis
13,Every Heartbeat,Amy Grant
14,Unforgettable,Natalie Cole
15,Fading Like A Flower (Every Time You Leave),Roxette
16,The Motown Song,Rod Stewart
17,Now That We Found Love,Heavy D & The Boyz
18,Love Of A Lifetime,Firehouse
19,It Ain't Over 'til It's Over,Lenny Kravitz
20,My Name Is Not Susan,Whitney Houston
21,Summertime,D.J. Jazzy Jeff & The Fresh Prince
22,Shiny Happy People,R.E.M.
23,It Hit Me Like A Hammer,Huey Lewis & The News
24,Something To Talk About,Bonnie Raitt
25,Temptation,Corina
26,Emotions,Mariah Carey
27,Romantic,Karyn White
28,Do Anything,Natural Selection
29,Hole Hearted,Extreme
30,Everybody Plays The Fool,Aaron Neville
31,Just Like You,Robbie Nevil
32,I'll Be There,The Escape Club
33,Pop Goes The Weasel,3rd Bass
34,Love. . .Thy Will Be Done,Martika
35,Enter Sandman,Metallica
36,The Sound Of Your Voice,38 Special
37,You Could Be Mine,Guns N' Roses
38,P.A.S.S.I.O.N.,Rhythm Syndicate
39,The Truth,Tami Show
40,The One And Only,Chesney Hawkes
41,Got A Love For You,Jomanda
42,Don't Want To Be A Fool,Luther Vandross
43,Running Back To You,Vanessa Williams
44,The Real Love,Bob Seger & The Silver Bullet Band
45,Real Real Real,Jesus Jones
46,With You,Tony Terry
47,Learning To Fly,Tom Petty And The Heartbreakers
48,"Right Here, Right Now",Jesus Jones
49,There She Goes,The La's
50,Walk Through Fire,Bad Company
51,Kiss Them For Me,Siouxsie & The Banshees
52,Till Somebody Loves You,Henry Lee Summer
53,Hard To Handle,The Black Crowes
54,Low Rider (On The Boulevard),Latin Alliance Featuring War
55,Gett Off,Prince And The N.P.G.
56,Just Want To Hold You,Jasmine Guy
57,Face The Music,RTZ
58,After The Summer's Gone,PC Quest
59,Only Time Will Tell,Nelson
60,Power Windows,Billy Falcon
61,My Fallen Angel,Coro
62,Place In This World,Michael W. Smith
63,If I Say,Kingofthehill
64,Silver Thunderbird,Marc Cohn
65,Tonite,DJ Quik
66,Straight To Your Heart,Bad English
67,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
68,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
69,Love And Understanding,Cher
70,I'm Not Your Puppet,Hi-C
71,Let's Talk About Sex,Salt-N-Pepa
72,Can You Stop The Rain,Peabo Bryson
73,Hey Donna,Rhythm Syndicate
74,The Devil Came Up To Michigan,K.M.C. KRU
75,This Beat Is Hot,B.G. The Prince Of Rap
76,Louder Than Love,TKA
77,When Love Cries,Donna Summer
78,Everyotherday,Or-N-More (Featuring Father M.C.)
79,That's The Way Love Goes,Young M.C.
80,She's Gone (Lady),Steelheart
81,Unbelievable,EMF
82,Rush Rush,Paula Abdul
83,Chorus,Erasure
84,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
85,O.P.P.,Naughty By Nature
86,Sometimes (It's A Bitch),Stevie Nicks
87,Do You Want Me,Salt-N-Pepa
88,Save Me,Lisa Fischer
89,I'll Never Let You Go,Steelheart
90,Why Can't You Come Home,Ex-Girlfriend
91,Never Stop,The Brand New Heavies Featuring N'Dea Davenport
92,Get Serious,Cut 'N' Move
93,Turn It Up,Oaktown's 3.5.7
94,Here I Am (Come And Take Me),UB40
95,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell
96,Wishing On The Same Star,Keedy
97,I Wonder Why,Curtis Stigers
98,Piece Of My Heart,Tara Kemp
99,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
100,Love On A Rooftop,Desmond Child
