chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Brandy (You're A Fine Girl),Looking Glass
3,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
4,Daddy Don't You Walk So Fast,Wayne Newton
5,Where Is The Love,Roberta Flack & Donny Hathaway
6,Long Cool Woman (In A Black Dress),The Hollies
7,I'm Still In Love With You,Al Green
8,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
9,How Do You Do?,Mouth & MacNeal
10,School's Out,Alice Cooper
11,Coconut,Nilsson
12,Goodbye To Love,Carpenters
13,The Happiest Girl In The Whole U.S.A.,Donna Fargo
14,Hold Her Tight,The Osmonds
15,Lean On Me,Bill Withers
16,Layla,Derek & The Dominos
17,You Don't Mess Around With Jim,Jim Croce
18,Hold Your Head Up,Argent
19,Day By Day,Godspell
20,Motorcycle Mama,Sailcat
21,Sealed With A Kiss,Bobby Vinton
22,Lookin' Through The Windows,Jackson 5
23,Happy,The Rolling Stones
24,Gone,Joey Heatherton
25,Rock And Roll Part 2,Gary Glitter
26,The Guitar Man,Bread
27,Baby Don't Get Hooked On Me,Mac Davis
28,Join Together,The Who
29,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
30,Baby Let Me Take You (In My Arms),Detroit Emeralds
31,Beautiful Sunday,Daniel Boone
32,Small Beginnings,Flash
33,When You Say Love,Sonny & Cher
34,Conquistador,Procol Harum
35,Rocket Man,Elton John
36,Outa-Space,Billy Preston
37,Back Stabbers,The O'Jays
38,Take It Easy,Eagles
39,Sweet Inspiration/Where You Lead,Barbra Streisand
40,Saturday In The Park,Chicago
41,Pop That Thang,The Isley Brothers
42,Power Of Love,Joe Simon
43,I'm Coming Home,Stories
44,Popcorn,Hot Butter
45,Go All The Way,Raspberries
46,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
47,You're Still A Young Man,Tower Of Power
48,In The Ghetto,Candi Staton
49,Run To Me,Bee Gees
50,People Make The World Go Round,The Stylistics
51,This World,The Staple Singers
52,Duncan,Paul Simon
53,The Coldest Days Of My Life (Part 1),The Chi-lites
54,Put It Where You Want It,The Crusaders
55,Starting All Over Again,Mel And Tim
56,Everybody Plays The Fool,The Main Ingredient
57,A Simple Man,Lobo
58,I Miss You (Part I),Harold Melvin And The Blue Notes
59,The City Of New Orleans,Arlo Guthrie
60,The Runway,The Grass Roots
61,Black & White,Three Dog Night
62,Speak To The Sky,Rick Springfield
63,Honky Cat,Elton John
64,Honky Tonk - Part 1,The James Brown Soul Train
65,Easy Livin,Uriah Heep
66,Alabama Wild Man,Jerry Reed
67,Zing Went The Strings Of My Heart,The Trammps
68,Starman,David Bowie
69,That's The Way God Planned It,Billy Preston
70,Rock Me On The Water,Jackson Browne
71,Rip Off,Laura Lee
72,Get On The Good Foot-Part 1,James Brown
73,My Guy,Petula Clark
74,That's What Friends Are For,B.J. Thomas
75,Ben,Michael Jackson
76,"My Man, A Sweet Man",Millie Jackson
77,If I Were A Carpenter,Bob Seger
78,"Your Wonderful, Sweet Sweet Love",The Supremes
79,In The Quiet Morning,Joan Baez
80,In Time,Engelbert Humperdinck
81,Beat Me Daddy Eight To The Bar,Commander Cody
82,My Ding-A-Ling,Chuck Berry
83,What A Wonderful Thing We Have,The Fabulous Rhinestones
84,"Look What They've Done To My Song, Ma",Ray Charles
85,Geronimo's Cadillac,Michael Murphey
86,America,Yes
87,Play Me,Neil Diamond
88,Garden Party,Rick Nelson And The Stone Canyon Band
89,Nights In White Satin,The Moody Blues
90,Melissa,The Allman Brothers Band
91,Goodbye Again,John Denver
92,Circles,The New Seekers
93,Down By The River,Albert Hammond
94,I Could Never Be Happy,The Emotions
95,Delta Dawn,Tanya Tucker
96,Summer Sun,Jamestown Massacre
97,I Believe In Music,Gallery
98,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone
99,Southbound Train,Graham Nash & David Crosby
100,A Sunday Kind Of Love,Lenny Welch
