chartposition,songtitle,artist
1,What's Love Got To Do With It,Tina Turner
2,Missing You,John Waite
3,Stuck On You,Lionel Richie
4,Ghostbusters,Ray Parker Jr.
5,When Doves Cry,Prince
6,She Bop,Cyndi Lauper
7,Sunglasses At Night,Corey Hart
8,Let's Go Crazy,Prince And The Revolution
9,If This Is It,Huey Lewis & The News
10,If Ever You're In My Arms Again,Peabo Bryson
11,The Warrior,Scandal Featuring Patty Smyth
12,Round And Round,Ratt
13,Lights Out,Peter Wolf
14,Drive,The Cars
15,I Can Dream About You,Dan Hartman
16,The Glamorous Life,Sheila E.
17,Rock Me Tonite,Billy Squier
18,State of Shock,The Jacksons
19,All Of You,Julio Iglesias & Diana Ross
20,Dynamite,Jermaine Jackson
21,Cruel Summer,Bananarama
22,Cover Me,Bruce Springsteen
23,When You Close Your Eyes,Night Ranger
24,Sexy Girl,Glenn Frey
25,Sad Songs (say So Much),Elton John
26,We're Not Gonna Take It,Twisted Sister
27,Leave A Tender Moment Alone,Billy Joel
28,Hard Habit To Break,Chicago
29,Dancing In The Dark,Bruce Springsteen
30,Torture,The Jacksons
31,Right By Your Side,Eurythmics
32,Panama,Van Halen
33,I Just Called To Say I Love You,Stevie Wonder
34,The Lucky One,Laura Branigan
35,Go Insane,Lindsey Buckingham
36,17,Rick James
37,There Goes My Baby,Donna Summer
38,Two Sides Of Love,Sammy Hagar
39,Only When You Leave,Spandau Ballet
40,Lucky Star,Madonna
41,I'm So Excited,The Pointer Sisters
42,Are We Ourselves?,The Fixx
43,Infatuation,Rod Stewart
44,High On Emotion,Chris de Burgh
45,Bop 'til You Drop,Rick Springfield
46,Some Guys Have All The Luck,Rod Stewart
47,What The Big Girls Do,Van Stephenson
48,(what) In The Name Of Love,Naked Eyes
49,"My, Oh My",Slade
50,Caribbean Queen (No More Love On The Run),Billy Ocean
51,"Mama, Weer All Crazee Now",Quiet Riot
52,Flesh For Fantasy,Billy Idol
53,She's Mine,Steve Perry
54,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
55,Breakin'...there's No Stopping Us,Ollie And Jerry
56,On The Dark Side,John Cafferty & The Beaver Brown Band
57,Alibis,Sergio Mendes
58,"The More You Live, The More You Love",A Flock Of Seagulls
59,Strut,Sheena Easton
60,The Only Flame In Town,Elvis Costello & The Atrractions
61,Legs,ZZ Top
62,Swept Away,Diana Ross
63,You Take Me Up,Thompson Twins
64,Shine Shine,Barry Gibb
65,Turn Around,Neil Diamond
66,Can't Wait All Night,Juice Newton
67,Just The Way You Like It,The S.O.S. Band
68,Straight From The Heart (Into Your Life),Coyote Sisters
69,Stranger,Stephen Stills
70,Satisfy Me,Billy Satellite
71,Jump (for My Love),The Pointer Sisters
72,Self Control,Laura Branigan
73,Hold Me,Teddy Pendergrass And Whitney Houston
74,Eyes Without A Face,Billy Idol
75,I'm Free (Heaven Helps The Man),Kenny Loggins
76,Here She Comes,Bonnie Tyler
77,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
78,Dance Hall Days,Wang Chung
79,Turn To You,Go-Go's
80,A Girl In Trouble (Is A Temporary Thing),Romeo Void
81,Doctor! Doctor!,Thompson Twins
82,Romancing The Stone,Eddy Grant
83,10-9-8,Face To Face
84,Jam On It,Newcleus
85,On The Wings Of A Nightingale,The Everly Brothers
86,Borderline,Madonna
87,Anywhere With You,Rubber Rodeo
88,Rain,Dragon
89,In The Name Of Love,Ralph MacDonald With Bill Withers
90,The Reflex,Duran Duran
91,Video,Jeff Lynne
92,I Send A Message,INXS
93,Magic,The Cars
94,Next Love,Deniece Williams
95,99 1/2,Carol Lynn Townes
96,The Heart Of Rock & Roll,Huey Lewis & The News
97,Cleanin' Up The Town,Bus Boys
98,Taking It All Too Hard,Genesis
99,I Didn't Mean To Turn You On,Cherelle
100,Happy Ending,Joe Jackson
