chartposition,songtitle,artist
1,Love Me Do,The Beatles
2,Chapel Of Love,The Dixie Cups
3,My Guy,Mary Wells
4,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
5,"Hello, Dolly!",Louis Armstrong And The All Stars
6,(Just Like) Romeo & Juliet,The Reflections
7,A World Without Love,Peter And Gordon
8,Little Children,Billy J. Kramer With The Dakotas
9,It's Over,Roy Orbison
10,Walk On By,Dionne Warwick
11,P.S. I Love You,The Beatles
12,Do You Love Me,The Dave Clark Five
13,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
14,Bits And Pieces,The Dave Clark Five
15,Cotton Candy,Al Hirt
16,People,Barbra Streisand
17,Every Little Bit Hurts,Brenda Holloway
18,I'm So Proud,The Impressions
19,Do You Want To Know A Secret,The Beatles
20,Diane,The Bachelors
21,Wish Someone Would Care,Irma Thomas
22,I Don't Want To Be Hurt Anymore,Nat King Cole
23,Dead Man's Curve,Jan & Dean
24,Once Upon A Time,Marvin Gaye & Mary Wells
25,Shangri-La,Robert Maxwell His Harp And Orchestra
26,The Very Thought Of You,Rick Nelson
27,Today,The New Christy Minstrels
28,White On White,Danny Williams
29,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
30,Tell Me Why,Bobby Vinton
31,Three Window Coupe,The Rip Chords
32,Be Anything (But Be Mine),Connie Francis
33,Viva Las Vegas,Elvis Presley With The Jordanaires
34,Kiss Me Quick,Elvis Presley With The Jordanaires
35,Wrong For Each Other,Andy Williams
36,Goodbye Baby (Baby Goodbye),Solomon Burke
37,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
38,Tall Cool One,The Wailers
39,Whenever He Holds You,Bobby Goldsboro
40,Tears And Roses,Al Martino
41,Suspicion,Terry Stafford
42,Can't Buy Me Love,The Beatles
43,"I Rise, I Fall",Johnny Tillotson
44,Shangri-La,Vic Dana
45,I Get Around,The Beach Boys
46,Good Golly Miss Molly,The Swinging Blue Jeans
47,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
48,My Boy Lollipop,Millie Small
49,I'll Touch A Star,Terry Stafford
50,Sugar And Spice,The Searchers
51,Gonna Get Along Without You Now,Skeeter Davis
52,I Don't Wanna Be A Loser,Lesley Gore
53,Gonna' Get Along Without You Now,Tracey Dey
54,I Knew It All The Time,The Dave Clark Five
55,What's The Matter With You Baby,Marvin Gaye & Mary Wells
56,Rock Me Baby,B.B. King
57,Too Late To Turn Back Now,Brook Benton
58,One Way Love,The Drifters
59,Hurt By Love,Inez Foxx
60,Tea For Two,Nino Tempo & April Stevens
61,Another Cup Of Coffee,Brook Benton
62,Donnie,The Bermudas
63,Party Girl,Bernadette Carroll
64,Yesterday's Hero,Gene Pitney
65,Soul Serenade,King Curtis
66,Giving Up,Gladys Knight And The Pips
67,One Girl,Garnet Mimms
68,The Loneliest Night,Dale & Grace
69,Don't Throw Your Love Away,The Searchers
70,Carol,Tommy Roe
71,Bad To Me,Billy J. Kramer With The Dakotas
72,Yesterday's Gone,Chad & Jeremy
73,The French Song,Lucille Starr
74,Beans In My Ears,The Serendipity Singers
75,The World Of Lonely People,Anita Bryant
76,What Have I Got Of My Own,Trini Lopez
77,"Winkin', Blinkin' And Nod",The Simon Sisters
78,No Particular Place To Go,Chuck Berry
79,Milord,Bobby Darin
80,I'll Be In Trouble,The Temptations
81,From Russia With Love,The Village Stompers
82,Not Fade Away,The Rolling Stones
83,Rules Of Love,The Orlons
84,"Hickory, Dick And Doc",Bobby Vee
85,Tell Me Mamma,Christine Quaite
86,A World Without Love,Bobby Rydell
87,Yesterday's Gone,The Overlanders
88,Memphis,Johnny Rivers
89,The World I Used To Know,Jimmie Rodgers
90,Be My Girl,The Four-Evers
91,Tequila,Bill Black's Combo
92,Beg Me,Chuck Jackson
93,Don't Worry Baby,The Beach Boys
94,My Baby Don't Dig Me,Ray Charles and his Orchestra
95,I Wanna Be Loved,Dean And Jean
96,The First Night Of The Full Moon,Jack Jones
97,Kick That Little Foot Sally Ann,Round Robin
98,Across The Street,Lenny O'Henry
99,Let's Have A Party,The Rivieras
100,Everybody Knows,Steve Lawrence
