chartposition,songtitle,artist
1,To Sir With Love,Lulu
2,The Letter,The Box Tops
3,Never My Love,The Association
4,How Can I Be Sure,The Young Rascals
5,Expressway (To Your Heart),Soul Survivors
6,It Must Be Him,Vikki Carr
7,Soul Man,Sam & Dave
8,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
9,Gimme Little Sign,Brenton Wood
10,Your Precious Love,Marvin Gaye & Tammi Terrell
11,Get On Up,The Esquires
12,Hey Baby (They're Playing Our Song),The Buckinghams
13,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
14,Ode To Billie Joe,Bobbie Gentry
15,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
16,Come Back When You Grow Up,Bobby Vee And The Strangers
17,People Are Strange,The Doors
18,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
19,Incense And Peppermints,Strawberry Alarm Clock
20,Please Love Me Forever,Bobby Vinton
21,Let It Out (Let It All Hang Out),The Hombres
22,You Keep Running Away,Four Tops
23,Let Love Come Between Us,James & Bobby Purify
24,Lightning's Girl,Nancy Sinatra
25,Dandelion,The Rolling Stones
26,I'm Wondering,Stevie Wonder
27,Brown Eyed Girl,Van Morrison
28,Ode To Billie Joe,The Kingpins
29,Love Is Strange,Peaches & Herb
30,The Look Of Love,Dusty Springfield
31,The Last Waltz,Engelbert Humperdinck
32,Child Of Clay,Jimmie Rodgers
33,Holiday,Bee Gees
34,I Dig Rock And Roll Music,"Peter, Paul & Mary"
35,"The Rain, The Park & Other Things",The Cowsills
36,What Now My Love,Mitch Ryder
37,Even The Bad Times Are Good,The Tremeloes
38,Funky Broadway,Wilson Pickett
39,Reflections,Diana Ross & The Supremes
40,(Loneliness Made Me Realize) It's You That I Need,The Temptations
41,Why Do Fools Fall In Love,The Happenings
42,Memphis Soul Stew,King Curtis
43,Groovin',Booker T. & The MG's
44,Rock 'N' Roll Woman,Buffalo Springfield
45,Everlasting Love,Robert Knight
46,Pata Pata,Miriam Makeba
47,Kentucky Woman,Neil Diamond
48,I Can See For Miles,The Who
49,I'll Never Fall In Love Again,Tom Jones
50,Lazy Day,Spanky And Our Gang
51,Just One Look,The Hollies
52,King Midas In Reverse,The Hollies
53,You've Made Me So Very Happy,Brenda Holloway
54,More Than The Eye Can See,Al Martino
55,Big Boss Man,Elvis Presley
56,Hush,Billy Joe Royal
57,You Don't Know Me,Elvis Presley With The Jordanaires
58,Karate-Boo-Ga-Loo,Jerryo
59,We Love You,The Rolling Stones
60,Take A Look,Aretha Franklin
61,Shout Bamalama,Mickey Murray
62,Casonova (Your Playing Days Are Over),Ruby Andrews
63,It's Got To Be Mellow,Leon Haywood
64,If This Is Love (I'd Rather Be Lonely),The Precisions
65,Purple Haze,The Jimi Hendrix Experience
66,What've I Done (To Make You Mad),Linda Jones
67,Fall In Love With Me,Bettye Swann
68,To Share Your Love,Fantastic Four
69,Get Together,The Youngbloods
70,Dirty Man,Laura Lee
71,Boogaloo Down Broadway,The Fantastic Johnny C
72,Stranded In The Middle Of Noplace,The Righteous Brothers
73,Spreadin' Honey,The Watts 103rd Street Rhythm Band
74,I Heard It Through The Grapevine,Gladys Knight And The Pips
75,I Say A Little Prayer,Dionne Warwick
76,Lady Bird,Nancy Sinatra & Lee Hazlewood
77,"Beg, Borrow And Steal",Ohio Express
78,You Mean The World To Me,David Houston
79,Mr. Dream Merchant,Jerry Butler
80,Like An Old Time Movie,Scott McKenzie
81,Are You Never Coming Home,Sandy Posey
82,Nine Pound Steel,Joe Simon
83,"You, No One But You",Frankie Laine
84,Can't Stop Loving You,The Last Word
85,Get Down,Harvey Scales
86,Brink Of Disaster,Lesley Gore
87,Go-Go Girl,Lee Dorsey
88,Go With Me,Gene And Debbe
89,Lovey Dovey/You're So Fine,Bunny Sigler
90,Keep The Ball Rollin',Jay And The Techniques
91,Next Plane To London,The Rose Garden
92,Believe In Me Baby - Part I,Jesse James
93,"To Sir, With Love",Herbie Mann
94,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
95,Different Strokes,Syl Johnson
96,Give Everybody Some,The Bar-Kays
97,Shame On Me,Chuck Jackson
98,Walkin' Proud,The Pete Klint Quintet
99,"Sweet, Sweet Lovin'",The Platters
100,Back On The Street Again,The Sunshine Company
