chartposition,songtitle,artist
1,All Of Me,John Legend
2,Happy,Pharrell Williams
3,Fancy,Iggy Azalea Featuring Charli XCX
4,Problem,Ariana Grande Featuring Iggy Azalea
5,Dark Horse,Katy Perry Featuring Juicy J
6,Turn Down For What,DJ Snake & Lil Jon
7,Talk Dirty,Jason Derulo Featuring 2 Chainz
8,Not A Bad Thing,Justin Timberlake
9,Let It Go,Idina Menzel
10,Ain't It Fun,Paramore
11,Pompeii,Bastille
12,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
13,Best Day Of My Life,American Authors
14,Summer,Calvin Harris
15,Sing,Ed Sheeran
16,Me And My Broken Heart,Rixton
17,Counting Stars,OneRepublic
18,Am I Wrong,Nico & Vinz
19,Play It Again,Luke Bryan
20,La La La,Naughty Boy Featuring Sam Smith
21,Team,Lorde
22,Love Never Felt So Good,Michael Jackson & Justin Timberlake
23,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
24,Wiggle,Jason Derulo Featuring Snoop Dogg
25,Birthday,Katy Perry
26,Classic,MKTO
27,Na Na,Trey Songz
28,Timber,Pitbull Featuring Ke$ha
29,Bottoms Up,Brantley Gilbert
30,Wild Wild Love,Pitbull Featuring G.R.L.
31,Show Me,Kid Ink Featuring Chris Brown
32,Partition,Beyonce
33,The Man,Aloe Blacc
34,Latch,Disclosure Featuring Sam Smith
35,Let Her Go,Passenger
36,Wake Me Up!,Avicii
37,She Looks So Perfect,5 Seconds Of Summer
38,Story Of My Life,One Direction
39,Rude,MAGIC!
40,Demons,Imagine Dragons
41,Get Me Some Of That,Thomas Rhett
42,Human,Christina Perri
43,A Sky Full Of Stars,Coldplay
44,Burn,Ellie Goulding
45,Hey Brother,Avicii
46,The Worst,Jhene Aiko
47,Animals,Martin Garrix
48,Rewind,Rascal Flatts
49,The Monster,Eminem Featuring Rihanna
50,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
51,Give Me Back My Hometown,Eric Church
52,Trophies,Young Money Featuring Drake
53,Magic,Coldplay
54,Automatic,Miranda Lambert
55,Beachin',Jake Owen
56,Cop Car,Keith Urban
57,My Eyes,Blake Shelton Featuring Gwen Sebastian
58,Red Lights,Tiesto
59,Sleeping With A Friend,Neon Trees
60,Beat Of The Music,Brett Eldredge
61,Neon Lights,Demi Lovato
62,Come With Me Now,KONGOS
63,Mmm Yeah,Austin Mahone Featuring Pitbull
64,Who Do You Love?,YG Featuring Drake
65,Drink To That All Night,Jerrod Niemann
66,Lettin' The Night Roll,Justin Moore
67,I Don't Dance,Lee Brice
68,Empire,Shakira
69,Stay With Me,Sam Smith
70,Good Kisser,Usher
71,I Can't Make You Love Me,Josh Kaufman
72,Whiskey In My Water,Tyler Farr
73,Stoner,Young Thug
74,The Walker,Fitz And The Tantrums
75,Chandelier,Sia
76,Who I Am With You,Chris Young
77,Invisible,Hunter Hayes
78,Can't Remember To Forget You,Shakira Featuring Rihanna
79,How To Love,Christina Grimmie
80,Cut Her Off,KCamp Featuring 2 Chainz
81,I Choose You,Sara Bareilles
82,Come Get It Bae,Pharrell Williams
83,Fever,The Black Keys
84,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
85,We Dem Boyz,Wiz Khalifa
86,Work,Iggy Azalea
87,Yeah,Joe Nichols
88,River Bank,Brad Paisley
89,2 On,Tinashe Featuring ScHoolboy Q
90,17 Again,Brantley Gilbert
91,We Are Tonight,Billy Currington
92,Part II (On The Run),Jay Z Featuring Beyonce
93,Keep Them Kisses Comin',Craig Campbell
94,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
95,#SELFIE,The Chainsmokers
96,Man Of The Year,ScHoolboy Q
97,Girls Chase Boys,Ingrid Michaelson
98,Raging Fire,Phillip Phillips
99,You & I,One Direction
100,Doin' What She Likes,Blake Shelton
